id,accident_risk
537066,0.58222395
537067,0.23235913
537068,0.47106954
537069,0.33257505
537070,0.24567777
537071,0.36728823
537072,0.09811375
537073,0.23225227
537074,0.16198555
537075,0.49872616
537076,0.47850925
537077,0.17295247
537078,0.2460514
537079,0.46521017
537080,0.295554
537081,0.33996984
537082,0.27045527
537083,0.34222615
537084,0.31129724
537085,0.30418646
537086,0.24804422
537087,0.25187925
537088,0.31192556
537089,0.2920521
537090,0.446676
537091,0.3444502
537092,0.19177717
537093,0.30755174
537094,0.42168462
537095,0.41052535
537096,0.05550116
537097,0.53468806
537098,0.16513108
537099,0.1561095
537100,0.4055825
537101,0.32924575
537102,0.055206433
537103,0.21149346
537104,0.39020592
537105,0.359724
537106,0.3611512
537107,0.20127538
537108,0.38263837
537109,0.42130318
537110,0.38111117
537111,0.51283777
537112,0.3785147
537113,0.2968233
537114,0.26857147
537115,0.28276005
537116,0.33649564
537117,0.17895716
537118,0.3235681
537119,0.30056632
537120,0.55289453
537121,0.18908224
537122,0.55506116
537123,0.42115882
537124,0.24267492
537125,0.39237937
537126,0.27538425
537127,0.32954025
537128,0.55012006
537129,0.70860165
537130,0.3172852
537131,0.41984525
537132,0.36759046
537133,0.30943498
537134,0.47202295
537135,0.30185035
537136,0.23393996
537137,0.56079197
537138,0.34353393
537139,0.3610459
537140,0.31426853
537141,0.29509273
537142,0.44056308
537143,0.36702412
537144,0.72859675
537145,0.1737923
537146,0.34152445
537147,0.28264356
537148,0.43441793
537149,0.41250175
537150,0.15721223
537151,0.34142208
537152,0.2195456
537153,0.3245514
537154,0.33685365
537155,0.34994593
537156,0.30289584
537157,0.47543338
537158,0.16571468
537159,0.34159303
537160,0.41140732
537161,0.23330748
537162,0.39839527
537163,0.28289273
537164,0.45499107
537165,0.16886857
537166,0.29329056
537167,0.3159061
537168,0.20348744
537169,0.30794337
537170,0.24834348
537171,0.2902833
537172,0.5381781
537173,0.29568234
537174,0.2853674
537175,0.2275141
537176,0.3153751
537177,0.55697745
537178,0.23702878
537179,0.45918414
537180,0.31025293
537181,0.41129237
537182,0.6756706
537183,0.3058253
537184,0.15475139
537185,0.2624262
537186,0.25022376
537187,0.03438829
537188,0.6279913
537189,0.32518876
537190,0.4107267
537191,0.29471043
537192,0.44018856
537193,0.44138
537194,0.15926419
537195,0.12458466
537196,0.3382184
537197,0.57745194
537198,0.1745833
537199,0.33217824
537200,0.46630117
537201,0.33018962
537202,0.28739935
537203,0.3509792
537204,0.52327037
537205,0.18527497
537206,0.547643
537207,0.41156733
537208,0.7311969
537209,0.33371577
537210,0.31118643
537211,0.37456977
537212,0.1713708
537213,0.47382644
537214,0.15213388
537215,0.342107
537216,0.45049274
537217,0.48983738
537218,0.30867478
537219,0.22346692
537220,0.40869603
537221,0.091376476
537222,0.39155665
537223,0.6295319
537224,0.44846922
537225,0.08347779
537226,0.17277431
537227,0.40844205
537228,0.30960348
537229,0.41287965
537230,0.20184214
537231,0.5418158
537232,0.12869157
537233,0.45368734
537234,0.6222896
537235,0.4928925
537236,0.094795175
537237,0.6674687
537238,0.6689273
537239,0.13004325
537240,0.36497805
537241,0.05291746
537242,0.6810896
537243,0.06695447
537244,0.19687559
537245,0.20494409
537246,0.30521774
537247,0.4342926
537248,0.16740979
537249,0.14426091
537250,0.14015137
537251,0.29857063
537252,0.29037333
537253,0.13339412
537254,0.260914
537255,0.3039701
537256,0.55957186
537257,0.53205985
537258,0.62705684
537259,0.12909408
537260,0.2946137
537261,0.8088747
537262,0.33353716
537263,0.4909169
537264,0.80428773
537265,0.41924134
537266,0.08400033
537267,0.35940453
537268,0.21465576
537269,0.49763882
537270,0.17870961
537271,0.64892274
537272,0.4769451
537273,0.53003556
537274,0.11004668
537275,0.3360974
537276,0.08005401
537277,0.58734745
537278,0.3547977
537279,0.48436546
537280,0.4509201
537281,0.24554056
537282,0.34319597
537283,0.28758955
537284,0.2255907
537285,0.3116604
537286,0.07037095
537287,0.22295591
537288,0.37609825
537289,0.5522234
537290,0.12583539
537291,0.31011763
537292,0.37094012
537293,0.18362069
537294,0.3172928
537295,0.38252118
537296,0.39685476
537297,0.5402364
537298,0.3653219
537299,0.36077744
537300,0.1246158
537301,0.45215318
537302,0.22049156
537303,0.1312492
537304,0.33866096
537305,0.36201715
537306,0.8514657
537307,0.5559372
537308,0.41621643
537309,0.16739956
537310,0.111385554
537311,0.3484322
537312,0.45661992
537313,0.4594658
537314,0.31306806
537315,0.35982984
537316,0.26618835
537317,0.17745413
537318,0.49380633
537319,0.17089257
537320,0.37442082
537321,0.35627744
537322,0.4118018
537323,0.09795578
537324,0.4673368
537325,0.4710224
537326,0.74596
537327,0.6362982
537328,0.30597904
537329,0.25437537
537330,0.7416415
537331,0.6806203
537332,0.28006476
537333,0.3401712
537334,0.10891267
537335,0.45880097
537336,0.46756437
537337,0.21957925
537338,0.056527585
537339,0.53585577
537340,0.40175676
537341,0.03770189
537342,0.33143672
537343,0.27166492
537344,0.16966021
537345,0.50183034
537346,0.28969267
537347,0.2713232
537348,0.12512563
537349,0.41136816
537350,0.20350963
537351,0.2809304
537352,0.3444618
537353,0.47124493
537354,0.1278293
537355,0.836945
537356,0.3533379
537357,0.22199199
537358,0.25131568
537359,0.053186823
537360,0.5604916
537361,0.624617
537362,0.23877735
537363,0.5818698
537364,0.3274738
537365,0.2584885
537366,0.19480537
537367,0.47836256
537368,0.41464403
537369,0.30278012
537370,0.45537335
537371,0.37797293
537372,0.13721456
537373,0.37327385
537374,0.19063905
537375,0.41706482
537376,0.20360456
537377,0.36422154
537378,0.33762854
537379,0.34271097
537380,0.36764345
537381,0.5006824
537382,0.31447956
537383,0.34050205
537384,0.37388456
537385,0.13041088
537386,0.13031605
537387,0.33102992
537388,0.27729875
537389,0.22345504
537390,0.17772989
537391,0.039352972
537392,0.2011643
537393,0.29323804
537394,0.3042852
537395,0.18273224
537396,0.6261956
537397,0.60802615
537398,0.21406344
537399,0.29409203
537400,0.6545737
537401,0.22321166
537402,0.24381319
537403,0.7277377
537404,0.5686796
537405,0.7713747
537406,0.0500351
537407,0.6549704
537408,0.19579715
537409,0.27473223
537410,0.34081316
537411,0.42668885
537412,0.49596533
537413,0.1957153
537414,0.7292625
537415,0.20541349
537416,0.4346075
537417,0.32035664
537418,0.47192365
537419,0.1890755
537420,0.30440256
537421,0.45394513
537422,0.22483645
537423,0.20560767
537424,0.40455082
537425,0.29478619
537426,0.2707307
537427,0.5672242
537428,0.053949047
537429,0.56107825
537430,0.13051862
537431,0.28111982
537432,0.18135186
537433,0.28369468
537434,0.31099775
537435,0.43795606
537436,0.27646247
537437,0.27622053
537438,0.29196623
537439,0.3669182
537440,0.12590931
537441,0.29426628
537442,0.23203842
537443,0.5677582
537444,0.22104669
537445,0.31623304
537446,0.2008639
537447,0.67663896
537448,0.4405998
537449,0.24532498
537450,0.40456635
537451,0.32081228
537452,0.44725052
537453,0.3619198
537454,0.4738595
537455,0.5257908
537456,0.5059915
537457,0.3209858
537458,0.46980995
537459,0.38442016
537460,0.15402488
537461,0.50621104
537462,0.33458683
537463,0.5152894
537464,0.15570198
537465,0.36083797
537466,0.49089214
537467,0.58047235
537468,0.4423299
537469,0.060327854
537470,0.3573553
537471,0.3669678
537472,0.546157
537473,0.1910635
537474,0.6765352
537475,0.13682403
537476,0.4107033
537477,0.39067918
537478,0.43492955
537479,0.36437842
537480,0.6302071
537481,0.1097016
537482,0.24370737
537483,0.6172822
537484,0.576121
537485,0.28883305
537486,0.41026327
537487,0.49001077
537488,0.29417932
537489,0.30856165
537490,0.2920829
537491,0.27737755
537492,0.15623389
537493,0.54414403
537494,0.4741983
537495,0.6915882
537496,0.3960747
537497,0.29235822
537498,0.47169635
537499,0.2324928
537500,0.25525618
537501,0.33634758
537502,0.42432523
537503,0.41691986
537504,0.3650608
537505,0.32242414
537506,0.06732501
537507,0.093455374
537508,0.23932569
537509,0.40448958
537510,0.25366527
537511,0.18563744
537512,0.5837133
537513,0.17946245
537514,0.05211916
537515,0.08976855
537516,0.25233042
537517,0.3566797
537518,0.23765129
537519,0.29029423
537520,0.23744869
537521,0.1275768
537522,0.5018133
537523,0.1642309
537524,0.7300021
537525,0.47446954
537526,0.27020824
537527,0.3707387
537528,0.36333692
537529,0.30501023
537530,0.31922525
537531,0.15616119
537532,0.21627717
537533,0.054301642
537534,0.1766719
537535,0.49941042
537536,0.37406954
537537,0.24360868
537538,0.41958708
537539,0.36364612
537540,0.37243798
537541,0.64123446
537542,0.27632385
537543,0.42050892
537544,0.18598562
537545,0.14451148
537546,0.45829797
537547,0.20435137
537548,0.12813406
537549,0.3199838
537550,0.31679037
537551,0.09896744
537552,0.090109035
537553,0.54518163
537554,0.43041286
537555,0.36648202
537556,0.5030668
537557,0.30786303
537558,0.29821408
537559,0.08066359
537560,0.31032372
537561,0.45593312
537562,0.17454849
537563,0.45265037
537564,0.15593702
537565,0.12873216
537566,0.3400121
537567,0.8103555
537568,0.29911488
537569,0.41393572
537570,0.46389544
537571,0.30427092
537572,0.319452
537573,0.22802626
537574,0.5546448
537575,0.47205594
537576,0.41857922
537577,0.26721117
537578,0.4722298
537579,0.4748464
537580,0.47546467
537581,0.37030405
537582,0.29738012
537583,0.4948494
537584,0.52334064
537585,0.1109658
537586,0.38896853
537587,0.36238772
537588,0.20610067
537589,0.3738783
537590,0.42382628
537591,0.1080752
537592,0.04336515
537593,0.16882771
537594,0.47272292
537595,0.45190892
537596,0.4291166
537597,0.62988424
537598,0.27817744
537599,0.2707707
537600,0.32271507
537601,0.3820301
537602,0.4879092
537603,0.47523248
537604,0.48334795
537605,0.17324688
537606,0.51095
537607,0.42878383
537608,0.5562349
537609,0.43943277
537610,0.37983105
537611,0.34087494
537612,0.44971174
537613,0.54612464
537614,0.3158922
537615,0.11334261
537616,0.1300864
537617,0.10940429
537618,0.37812662
537619,0.48456937
537620,0.28648084
537621,0.09369133
537622,0.14040005
537623,0.28936854
537624,0.41140425
537625,0.23010641
537626,0.04360104
537627,0.76603997
537628,0.3240104
537629,0.53017294
537630,0.34974936
537631,0.46968052
537632,0.23117617
537633,0.5426129
537634,0.35343584
537635,0.47458023
537636,0.21974802
537637,0.64758563
537638,0.4618955
537639,0.32079428
537640,0.3326326
537641,0.35029447
537642,0.37589866
537643,0.34484196
537644,0.41293332
537645,0.76050854
537646,0.17169571
537647,0.65845287
537648,0.30860013
537649,0.3249563
537650,0.48270482
537651,0.30107552
537652,0.39244694
537653,0.52682334
537654,0.30755517
537655,0.15623203
537656,0.31148022
537657,0.29178435
537658,0.40691036
537659,0.23591244
537660,0.4004978
537661,0.27719653
537662,0.073835336
537663,0.30578592
537664,0.22659044
537665,0.37788072
537666,0.4996379
537667,0.11346576
537668,0.3093022
537669,0.22127041
537670,0.49060997
537671,0.41201898
537672,0.22426634
537673,0.52956975
537674,0.32939336
537675,0.5240858
537676,0.38024038
537677,0.32498217
537678,0.42016214
537679,0.2349019
537680,0.3943481
537681,0.1310228
537682,0.37044215
537683,0.20730318
537684,0.39110038
537685,0.46933168
537686,0.55897033
537687,0.5730176
537688,0.22236222
537689,0.22424383
537690,0.3721691
537691,0.53944397
537692,0.5170048
537693,0.30040926
537694,0.4729862
537695,0.4091591
537696,0.2722392
537697,0.18089779
537698,0.2196334
537699,0.28329262
537700,0.18867779
537701,0.46699488
537702,0.4053797
537703,0.21267638
537704,0.12238223
537705,0.09161762
537706,0.12912366
537707,0.31463712
537708,0.16031899
537709,0.24400155
537710,0.30287057
537711,0.37577745
537712,0.44902274
537713,0.41850877
537714,0.31479976
537715,0.03341383
537716,0.14433913
537717,0.3031198
537718,0.24112032
537719,0.33449173
537720,0.12868734
537721,0.41663435
537722,0.2751811
537723,0.36002618
537724,0.29744023
537725,0.36218682
537726,0.5750944
537727,0.1262208
537728,0.4641347
537729,0.57361203
537730,0.49764964
537731,0.2778793
537732,0.48141804
537733,0.2524632
537734,0.3690232
537735,0.61804324
537736,0.32377544
537737,0.1816734
537738,0.28887865
537739,0.2607102
537740,0.36095998
537741,0.2849937
537742,0.24457671
537743,0.49907467
537744,0.483729
537745,0.36190462
537746,0.5068652
537747,0.27091122
537748,0.41241762
537749,0.47183815
537750,0.52113646
537751,0.14563093
537752,0.3361723
537753,0.27136207
537754,0.18765898
537755,0.5340675
537756,0.37498727
537757,0.5517112
537758,0.26753858
537759,0.4483469
537760,0.3952968
537761,0.7549779
537762,0.12137708
537763,0.2795543
537764,0.7061518
537765,0.3423569
537766,0.33160594
537767,0.479841
537768,0.29673046
537769,0.38346273
537770,0.27256304
537771,0.41312262
537772,0.3102561
537773,0.29898924
537774,0.3475777
537775,0.49632418
537776,0.39630473
537777,0.63108873
537778,0.3592598
537779,0.47840798
537780,0.2382888
537781,0.41053668
537782,0.50388205
537783,0.26766524
537784,0.30629537
537785,0.31380558
537786,0.1619276
537787,0.6135954
537788,0.30164996
537789,0.40530694
537790,0.10972473
537791,0.15384805
537792,0.30558994
537793,0.34910282
537794,0.22332366
537795,0.35479346
537796,0.38865897
537797,0.12442612
537798,0.3876621
537799,0.1742849
537800,0.28572553
537801,0.7805056
537802,0.34960076
537803,0.66702425
537804,0.31800547
537805,0.3679291
537806,0.71180236
537807,0.7300396
537808,0.5226169
537809,0.7089713
537810,0.33363184
537811,0.24363784
537812,0.26733616
537813,0.4840044
537814,0.4489452
537815,0.26586753
537816,0.6268527
537817,0.25618228
537818,0.310024
537819,0.5513575
537820,0.35115898
537821,0.14972635
537822,0.4544527
537823,0.12966096
537824,0.3259619
537825,0.34710675
537826,0.3937328
537827,0.06696347
537828,0.40666908
537829,0.23781112
537830,0.42805377
537831,0.3211648
537832,0.15807234
537833,0.35761184
537834,0.32359692
537835,0.041734505
537836,0.3778434
537837,0.2582093
537838,0.25636616
537839,0.4121159
537840,0.4186879
537841,0.410763
537842,0.18189733
537843,0.17996779
537844,0.33203235
537845,0.37738153
537846,0.22519542
537847,0.3490855
537848,0.22338678
537849,0.25753468
537850,0.5447129
537851,0.52400786
537852,0.5512416
537853,0.36181426
537854,0.2960387
537855,0.2965676
537856,0.24162555
537857,0.17423873
537858,0.3115659
537859,0.46889058
537860,0.32554248
537861,0.61093676
537862,0.36888632
537863,0.18774003
537864,0.3082605
537865,0.41285673
537866,0.31067744
537867,0.42360452
537868,0.4534171
537869,0.13993184
537870,0.55223846
537871,0.20759302
537872,0.4543406
537873,0.42584136
537874,0.47385442
537875,0.3156677
537876,0.3188918
537877,0.56678295
537878,0.36693096
537879,0.7097087
537880,0.41023108
537881,0.3185005
537882,0.48832697
537883,0.42121455
537884,0.17106116
537885,0.70346344
537886,0.30798465
537887,0.3172392
537888,0.34694922
537889,0.26122546
537890,0.5603778
537891,0.5933122
537892,0.23947121
537893,0.22555454
537894,0.74594057
537895,0.18557611
537896,0.055712316
537897,0.39301148
537898,0.13065132
537899,0.3861254
537900,0.15568992
537901,0.30643374
537902,0.27088395
537903,0.47351092
537904,0.31691122
537905,0.30301246
537906,0.442265
537907,0.21961935
537908,0.31938544
537909,0.21067958
537910,0.36025977
537911,0.4996844
537912,0.35337913
537913,0.21869887
537914,0.31647944
537915,0.58280355
537916,0.50073504
537917,0.49640548
537918,0.30821028
537919,0.2225057
537920,0.47412527
537921,0.4552594
537922,0.611426
537923,0.31356457
537924,0.5225502
537925,0.32334012
537926,0.31553724
537927,0.41098988
537928,0.3052087
537929,0.32165518
537930,0.4398396
537931,0.37407202
537932,0.44662055
537933,0.35212174
537934,0.1590895
537935,0.066897444
537936,0.4681482
537937,0.35685584
537938,0.42232648
537939,0.30543742
537940,0.36749643
537941,0.33534876
537942,0.4085656
537943,0.44256815
537944,0.16722602
537945,0.5380148
537946,0.1247301
537947,0.5595223
537948,0.42254776
537949,0.34904933
537950,0.35878363
537951,0.35877037
537952,0.15965256
537953,0.40644577
537954,0.37856162
537955,0.4962008
537956,0.26178876
537957,0.28068262
537958,0.29371285
537959,0.121774845
537960,0.32302994
537961,0.44947797
537962,0.4568341
537963,0.13973087
537964,0.35125217
537965,0.81918734
537966,0.22317603
537967,0.19824143
537968,0.63642675
537969,0.37405923
537970,0.45246634
537971,0.63262635
537972,0.5457008
537973,0.22428237
537974,0.40148178
537975,0.2964491
537976,0.33647254
537977,0.2915707
537978,0.28830978
537979,0.29286736
537980,0.1785193
537981,0.31130105
537982,0.45963293
537983,0.12728092
537984,0.58176535
537985,0.32966027
537986,0.1620663
537987,0.22263537
537988,0.3869974
537989,0.44521222
537990,0.037347972
537991,0.7323223
537992,0.25762412
537993,0.42299345
537994,0.16369253
537995,0.62871456
537996,0.36493492
537997,0.43634337
537998,0.3079222
537999,0.27133936
538000,0.59512275
538001,0.559869
538002,0.12827757
538003,0.45126313
538004,0.39810953
538005,0.17034535
538006,0.39763987
538007,0.4370063
538008,0.39616925
538009,0.34438705
538010,0.73028165
538011,0.47661927
538012,0.30116558
538013,0.7325615
538014,0.37371668
538015,0.30375564
538016,0.36102644
538017,0.29396057
538018,0.1094342
538019,0.12499876
538020,0.32019764
538021,0.36857307
538022,0.7548619
538023,0.4337986
538024,0.45375887
538025,0.7076467
538026,0.17354186
538027,0.3047132
538028,0.05501061
538029,0.16269934
538030,0.5610595
538031,0.28107986
538032,0.66490096
538033,0.40832612
538034,0.3794494
538035,0.4845511
538036,0.26680446
538037,0.46722215
538038,0.303448
538039,0.5653536
538040,0.4745793
538041,0.37051556
538042,0.47425744
538043,0.4468019
538044,0.39508966
538045,0.45182133
538046,0.24342252
538047,0.39473283
538048,0.12401079
538049,0.18698782
538050,0.15391648
538051,0.17995931
538052,0.36382374
538053,0.34252152
538054,0.4686826
538055,0.35938615
538056,0.16934623
538057,0.45768982
538058,0.41139677
538059,0.529667
538060,0.4977111
538061,0.3515124
538062,0.37571102
538063,0.38310227
538064,0.22059402
538065,0.5369632
538066,0.47199303
538067,0.47169533
538068,0.44809157
538069,0.17503709
538070,0.26872116
538071,0.27221385
538072,0.11392299
538073,0.44211155
538074,0.30580133
538075,0.3108855
538076,0.3565117
538077,0.5534657
538078,0.5234617
538079,0.29349768
538080,0.49495274
538081,0.7324544
538082,0.28857815
538083,0.040798414
538084,0.49612474
538085,0.422071
538086,0.23831153
538087,0.38869146
538088,0.33384818
538089,0.13428655
538090,0.2772379
538091,0.41253492
538092,0.4478393
538093,0.25730577
538094,0.49284872
538095,0.3056902
538096,0.44936398
538097,0.55716956
538098,0.35044205
538099,0.30381215
538100,0.24521245
538101,0.13086376
538102,0.23050086
538103,0.2926512
538104,0.29369667
538105,0.18935378
538106,0.2324117
538107,0.12697738
538108,0.52378875
538109,0.3617786
538110,0.15993075
538111,0.35110885
538112,0.3521306
538113,0.32730186
538114,0.12632513
538115,0.3111946
538116,0.312075
538117,0.559663
538118,0.64856887
538119,0.08979683
538120,0.23546137
538121,0.26087672
538122,0.33718953
538123,0.34212643
538124,0.3407717
538125,0.31664243
538126,0.19557527
538127,0.098498516
538128,0.33037242
538129,0.38821444
538130,0.245435
538131,0.1284453
538132,0.32032514
538133,0.1142873
538134,0.2734867
538135,0.62098014
538136,0.22450224
538137,0.19551955
538138,0.28123012
538139,0.2287772
538140,0.10996301
538141,0.6216576
538142,0.41170397
538143,0.0580072
538144,0.29076365
538145,0.5914971
538146,0.3775363
538147,0.7070573
538148,0.17842644
538149,0.4420185
538150,0.33005178
538151,0.3354591
538152,0.33577478
538153,0.13338397
538154,0.23984489
538155,0.090265095
538156,0.38751125
538157,0.36130962
538158,0.7868637
538159,0.051319398
538160,0.2720337
538161,0.111491956
538162,0.27908802
538163,0.36377582
538164,0.58210015
538165,0.292463
538166,0.3081314
538167,0.7771987
538168,0.75792044
538169,0.49344435
538170,0.809879
538171,0.40898153
538172,0.27567077
538173,0.3091131
538174,0.54090285
538175,0.3303186
538176,0.28318545
538177,0.109649636
538178,0.58708215
538179,0.37833422
538180,0.36631128
538181,0.17557755
538182,0.3081385
538183,0.31855664
538184,0.5616542
538185,0.3640001
538186,0.21935362
538187,0.5032242
538188,0.18098223
538189,0.109946065
538190,0.2680285
538191,0.26701316
538192,0.49937847
538193,0.20797779
538194,0.20898627
538195,0.30492827
538196,0.53763974
538197,0.49722585
538198,0.35919324
538199,0.57043165
538200,0.2089288
538201,0.12870699
538202,0.40396065
538203,0.42096567
538204,0.2910003
538205,0.47069007
538206,0.38592342
538207,0.1681719
538208,0.16621184
538209,0.35019866
538210,0.34260973
538211,0.040999617
538212,0.17315069
538213,0.73131204
538214,0.35862142
538215,0.28640392
538216,0.30986848
538217,0.6333185
538218,0.27124086
538219,0.3608991
538220,0.31023988
538221,0.26693663
538222,0.4051196
538223,0.30287528
538224,0.50234634
538225,0.63649637
538226,0.36127037
538227,0.20076731
538228,0.4113891
538229,0.39788595
538230,0.27952248
538231,0.32913786
538232,0.47962937
538233,0.4828742
538234,0.27929634
538235,0.35951102
538236,0.23826239
538237,0.4100486
538238,0.1828416
538239,0.6604884
538240,0.19146103
538241,0.43526143
538242,0.6652818
538243,0.4120072
538244,0.48587194
538245,0.11383628
538246,0.45453054
538247,0.34000307
538248,0.5767816
538249,0.36268207
538250,0.4132802
538251,0.34173617
538252,0.44385815
538253,0.34024134
538254,0.17246775
538255,0.30434215
538256,0.36681166
538257,0.3794782
538258,0.27885976
538259,0.29017583
538260,0.30351198
538261,0.6392571
538262,0.20401877
538263,0.29393515
538264,0.33355552
538265,0.4068662
538266,0.3335657
538267,0.26517618
538268,0.19858626
538269,0.4386315
538270,0.63425076
538271,0.18097645
538272,0.25483215
538273,0.19592242
538274,0.47634515
538275,0.36985484
538276,0.41110328
538277,0.59683794
538278,0.43159676
538279,0.52617633
538280,0.2738541
538281,0.1775284
538282,0.22482732
538283,0.58790946
538284,0.35631952
538285,0.15449214
538286,0.26072687
538287,0.107467934
538288,0.31402338
538289,0.62138027
538290,0.33597994
538291,0.30007845
538292,0.29103497
538293,0.6452198
538294,0.65430856
538295,0.22207057
538296,0.7270091
538297,0.49340877
538298,0.64362115
538299,0.3786066
538300,0.14222306
538301,0.2248168
538302,0.12851086
538303,0.44854677
538304,0.42559394
538305,0.31411025
538306,0.42039114
538307,0.34112215
538308,0.37097326
538309,0.38927913
538310,0.3072024
538311,0.3168089
538312,0.58180314
538313,0.22204776
538314,0.41070715
538315,0.2837
538316,0.24120031
538317,0.48148865
538318,0.2777061
538319,0.27645874
538320,0.21209662
538321,0.33627093
538322,0.52343875
538323,0.2518092
538324,0.4475631
538325,0.4829291
538326,0.18374103
538327,0.421748
538328,0.3744002
538329,0.62985677
538330,0.16164804
538331,0.6280269
538332,0.23342438
538333,0.28609142
538334,0.15526281
538335,0.30050284
538336,0.47351527
538337,0.13034306
538338,0.3577624
538339,0.38425937
538340,0.555169
538341,0.27069905
538342,0.18521069
538343,0.2562105
538344,0.25257298
538345,0.4213186
538346,0.37189436
538347,0.19101003
538348,0.21991502
538349,0.05172346
538350,0.3532294
538351,0.56020343
538352,0.4877922
538353,0.4709867
538354,0.384115
538355,0.32698354
538356,0.14471652
538357,0.573551
538358,0.65856224
538359,0.3790647
538360,0.48261184
538361,0.24940285
538362,0.33813277
538363,0.25764006
538364,0.4515971
538365,0.4179242
538366,0.26096648
538367,0.48005503
538368,0.5126602
538369,0.45277688
538370,0.54692966
538371,0.20427118
538372,0.13195732
538373,0.52772146
538374,0.40823266
538375,0.25565308
538376,0.098361045
538377,0.33018488
538378,0.256216
538379,0.48582643
538380,0.21579349
538381,0.18662861
538382,0.4685366
538383,0.41194624
538384,0.2656482
538385,0.5554014
538386,0.4921716
538387,0.704811
538388,0.46986195
538389,0.2941071
538390,0.13383715
538391,0.33820334
538392,0.6874746
538393,0.23443067
538394,0.3348937
538395,0.26600924
538396,0.48119336
538397,0.2222958
538398,0.17837322
538399,0.32232776
538400,0.42681992
538401,0.24347168
538402,0.47232842
538403,0.67053574
538404,0.19561766
538405,0.7753142
538406,0.47257054
538407,0.33303088
538408,0.34540698
538409,0.24626578
538410,0.54930645
538411,0.28509593
538412,0.41875777
538413,0.2668697
538414,0.20231813
538415,0.3072953
538416,0.37087488
538417,0.12756762
538418,0.32030404
538419,0.5327063
538420,0.40866292
538421,0.28874862
538422,0.3693078
538423,0.31688392
538424,0.32651952
538425,0.3559331
538426,0.32381836
538427,0.08227162
538428,0.3046826
538429,0.49650323
538430,0.3758241
538431,0.22260863
538432,0.41730392
538433,0.20499218
538434,0.15652156
538435,0.196165
538436,0.3588263
538437,0.20118743
538438,0.08032073
538439,0.47595888
538440,0.3672415
538441,0.48686463
538442,0.36771265
538443,0.6277569
538444,0.13136056
538445,0.5217673
538446,0.3719305
538447,0.13055949
538448,0.4612461
538449,0.23082453
538450,0.33625683
538451,0.3636812
538452,0.2931904
538453,0.110649705
538454,0.32414225
538455,0.51397324
538456,0.31653354
538457,0.28362894
538458,0.07031654
538459,0.3626685
538460,0.06382041
538461,0.58316576
538462,0.13082112
538463,0.6279006
538464,0.75971097
538465,0.43762004
538466,0.48394576
538467,0.41460776
538468,0.079735085
538469,0.126165
538470,0.29448295
538471,0.48105308
538472,0.59604114
538473,0.4959916
538474,0.2906083
538475,0.42783287
538476,0.36751473
538477,0.42156142
538478,0.347034
538479,0.3080949
538480,0.34133324
538481,0.39043456
538482,0.46686512
538483,0.18988904
538484,0.3446161
538485,0.13048421
538486,0.4342768
538487,0.42377803
538488,0.51215047
538489,0.16773775
538490,0.1954866
538491,0.28067413
538492,0.2613876
538493,0.15190823
538494,0.4177688
538495,0.43260673
538496,0.3228147
538497,0.5773732
538498,0.09085449
538499,0.4535641
538500,0.23806834
538501,0.29060134
538502,0.21889384
538503,0.72361404
538504,0.6415871
538505,0.37310338
538506,0.3411881
538507,0.34226713
538508,0.4362456
538509,0.1862102
538510,0.5715328
538511,0.45971927
538512,0.2646734
538513,0.6658377
538514,0.31182936
538515,0.7523388
538516,0.4678472
538517,0.32553926
538518,0.5323322
538519,0.41869453
538520,0.26976213
538521,0.40189925
538522,0.35093638
538523,0.3622895
538524,0.26842195
538525,0.5969397
538526,0.03852918
538527,0.7751304
538528,0.29391825
538529,0.32912922
538530,0.43578675
538531,0.55486774
538532,0.12444478
538533,0.50348455
538534,0.54690397
538535,0.5229602
538536,0.39278728
538537,0.18430959
538538,0.43872583
538539,0.4471003
538540,0.3151424
538541,0.059164573
538542,0.29573712
538543,0.5688513
538544,0.38437414
538545,0.25035688
538546,0.3874077
538547,0.45150664
538548,0.22003804
538549,0.2742007
538550,0.32438368
538551,0.47122303
538552,0.34076968
538553,0.5469699
538554,0.4695382
538555,0.55815905
538556,0.247807
538557,0.3361074
538558,0.41157693
538559,0.4191739
538560,0.26841316
538561,0.17022288
538562,0.26582998
538563,0.4689144
538564,0.21293697
538565,0.37155667
538566,0.1294463
538567,0.1759935
538568,0.32060304
538569,0.29251713
538570,0.14372954
538571,0.4470148
538572,0.4800522
538573,0.6496403
538574,0.18194959
538575,0.066940196
538576,0.37974694
538577,0.5203956
538578,0.13981172
538579,0.31202698
538580,0.22157294
538581,0.30556485
538582,0.43748245
538583,0.49275726
538584,0.3470523
538585,0.56175476
538586,0.36108002
538587,0.43163463
538588,0.39004427
538589,0.06364793
538590,0.18661283
538591,0.052782398
538592,0.3264811
538593,0.29938117
538594,0.24773268
538595,0.26094335
538596,0.5030054
538597,0.43862474
538598,0.29541335
538599,0.2514878
538600,0.357527
538601,0.36547115
538602,0.34530038
538603,0.23162551
538604,0.24301271
538605,0.27080938
538606,0.12842721
538607,0.37698132
538608,0.2750718
538609,0.2698808
538610,0.2787297
538611,0.43538254
538612,0.22094908
538613,0.47188374
538614,0.18261488
538615,0.05686698
538616,0.28935754
538617,0.22282512
538618,0.37794
538619,0.34201416
538620,0.52976704
538621,0.42186195
538622,0.662236
538623,0.6726497
538624,0.2861144
