id,accident_risk
545799,0.06147694066838947
545800,0.4150481858641926
545801,0.620006548553733
545802,0.5015349567873092
545803,0.23770410229053346
545804,0.3343882123450189
545805,0.27478858747519375
545806,0.33092885045603576
545807,0.5042163067118676
545808,0.49470555665712174
545809,0.23677524732010852
545810,0.16676156903455375
545811,0.4276579862179253
545812,0.46491444680970667
545813,0.3499941899578429
545814,0.0491158365898742
545815,0.5595524523840223
545816,0.4356412312840808
545817,0.3896690636503688
545818,0.6676933926073835
545819,0.2622234210851368
545820,0.22844491352682658
545821,0.35166713152117696
545822,0.2748842614952939
545823,0.13054698122438477
545824,0.446722635320571
545825,0.5338464331269338
545826,0.2920730486988856
545827,0.1230819062375238
545828,0.3072688169787913
545829,0.334663547041503
545830,0.39424947754678263
545831,0.35299044817720376
545832,0.21193157739559726
545833,0.5350154138891857
545834,0.178603797281525
545835,0.297628591302808
545836,0.19291232567866548
545837,0.6285542589711112
545838,0.5796097941324847
545839,0.32572308937254224
545840,0.38311789793477397
545841,0.3569978888640119
545842,0.3054511134652868
545843,0.29124300868562014
545844,0.4944377035298709
545845,0.3735553621211384
545846,0.4826506442790784
545847,0.47019879109959783
545848,0.4951806402907284
545849,0.35707700166046225
545850,0.3345299599706873
545851,0.1876536065423491
545852,0.491348564317822
545853,0.3477029509483145
545854,0.28834589647227754
545855,0.2969186308789559
545856,0.11506665925800813
545857,0.38480902958761554
545858,0.19941736214161576
545859,0.32035911442332454
545860,0.45105696972257286
545861,0.3059139483894471
545862,0.19682974022906186
545863,0.32767435768713776
545864,0.3011050224355066
545865,0.221928628358243
545866,0.267609570123242
545867,0.17768661082592752
545868,0.7076366221956717
545869,0.3901900905316636
545870,0.3486056443150854
545871,0.4835253970486968
545872,0.21848172603221788
545873,0.42792711430247865
545874,0.2153503701317607
545875,0.1866482859690453
545876,0.222943743907825
545877,0.2927874509417017
545878,0.16352161971604412
545879,0.31177337645613634
545880,0.3927888726648491
545881,0.5585004276851294
545882,0.4353711134697425
545883,0.3022950257592343
545884,0.29467324848328974
545885,0.25420153585464894
545886,0.14031683590634703
545887,0.2232042693755367
545888,0.35848432658593343
545889,0.41344229697682283
545890,0.6250074141987958
545891,0.25618491405342025
545892,0.37481037349937846
545893,0.4078778934669584
545894,0.40571694757605903
545895,0.7417974103020909
545896,0.27121950832929653
545897,0.02816363414247373
545898,0.40212067231202503
545899,0.30361830164993436
545900,0.16724018177792788
545901,0.3574675049669716
545902,0.416411277209857
545903,0.367794373684584
545904,0.3972070539249266
545905,0.5890792010918874
545906,0.33095455314127653
545907,0.4664537817155816
545908,0.48207849957677384
545909,0.51430256151558
545910,0.5189995208095863
545911,0.3353165764095115
545912,0.5112365366791167
545913,0.34976510411507683
545914,0.3656502643527385
545915,0.31259620975986063
545916,0.2775039694095071
545917,0.0575034336140493
545918,0.049442011615707854
545919,0.27097014820661275
545920,0.3136614339800388
545921,0.3299408718423919
545922,0.39390260829026535
545923,0.37816641817656493
545924,0.4837388461338962
545925,0.1850613129749651
545926,0.17105327936464726
545927,0.30001214523263003
545928,0.2407302599180739
545929,0.269443316759724
545930,0.050610822019001876
545931,0.23402815213096306
545932,0.41450004434642856
545933,0.435630675479665
545934,0.246534329449922
545935,0.4003877969741719
545936,0.3333959031090892
545937,0.4198562998758604
545938,0.4345942023382404
545939,0.20008298483228312
545940,0.2887496992783819
545941,0.4728563909741738
545942,0.1945432705536822
545943,0.3066574457913793
545944,0.32242462574078584
545945,0.7233021434137605
545946,0.23704739467399638
545947,0.4817140255211357
545948,0.3724346514595098
545949,0.495586079595179
545950,0.16467114408464412
545951,0.14683773020370122
545952,0.37341037700070684
545953,0.483802575280849
545954,0.2709337421238077
545955,0.3068528040222087
545956,0.2930789547450787
545957,0.17361267631627653
545958,0.2220821868522644
545959,0.29265178368436084
545960,0.464242281307548
545961,0.350720699911452
545962,0.4499468009647768
545963,0.6216055244941069
545964,0.02776422440940156
545965,0.6052000580513451
545966,0.4141019172291367
545967,0.42282278156217673
545968,0.12920080640546877
545969,0.3460051330241986
545970,0.25696886625784215
545971,0.4995886738805213
545972,0.18544021585142162
545973,0.4816677204935199
545974,0.1625402360947662
545975,0.14060663701941004
545976,0.41260517554137116
545977,0.2997155130795871
545978,0.4499109101914725
545979,0.5142035627216812
545980,0.39953641162126774
545981,0.49220888221851494
545982,0.29512533736409186
545983,0.27818300300078325
545984,0.27461802058386636
545985,0.40893833541963476
545986,0.6594126332590865
545987,0.1522644610567853
545988,0.32456135233934585
545989,0.30412273279722357
545990,0.31908551747658215
545991,0.6402195304799471
545992,0.42161205830092563
545993,0.6714026800329563
545994,0.28016163136629774
545995,0.3278745065341036
545996,0.15450542192815656
545997,0.4214701333208027
545998,0.3721292711470021
545999,0.2046563790581865
546000,0.31545305043552097
546001,0.4528850044053403
546002,0.22868483838479228
546003,0.12162595427182171
546004,0.31950844648488835
546005,0.27993230467952196
546006,0.3149942925857997
546007,0.39674198461316496
546008,0.2946042690151382
546009,0.4789675959179279
546010,0.4005707874445411
546011,0.6591216844620698
546012,0.3068930597023689
546013,0.16419320727651385
546014,0.2436965595534148
546015,0.1272891845780316
546016,0.4251241286100945
546017,0.2571261816644595
546018,0.26410087173174507
546019,0.10626158862676728
546020,0.37031499478047475
546021,0.22090374280418854
546022,0.3074264060327758
546023,0.1613124156414968
546024,0.3326165623153155
546025,0.2779904113826491
546026,0.25357959966939625
546027,0.4257560806157508
546028,0.18902090877343714
546029,0.18495537669970324
546030,0.40693481997509573
546031,0.2972101644201779
546032,0.3688621949863113
546033,0.3992690272192944
546034,0.36597602186007816
546035,0.5515586645225495
546036,0.29428685349952616
546037,0.10039628954173628
546038,0.7548569701257746
546039,0.3629736280831281
546040,0.4471337147439295
546041,0.22278914535274366
546042,0.3327021449192573
546043,0.049679184925313924
546044,0.3986040406594054
546045,0.36372729261305
546046,0.2855574522801287
546047,0.2631672131202602
546048,0.6228503577765976
546049,0.13005830193145512
546050,0.18020551413322095
546051,0.18689457691791558
546052,0.27185728753736926
546053,0.13163597202202065
546054,0.037008927244295664
546055,0.4750178304380939
546056,0.34638747355803157
546057,0.12770831579788441
546058,0.5917659987575344
546059,0.4762472068981205
546060,0.29521577465807974
546061,0.391661644341816
546062,0.0960828310472207
546063,0.251398968948756
546064,0.21438023196606648
546065,0.6649331105985511
546066,0.3327723762706655
546067,0.15832431256535218
546068,0.39578589323241625
546069,0.4671190170110742
546070,0.27130068129555945
546071,0.2527732194435963
546072,0.24319862150828794
546073,0.08139444715685867
546074,0.30921638847296085
546075,0.26895270775403407
546076,0.3268793432128363
546077,0.26252665920132806
546078,0.3947150887161929
546079,0.3684389715985168
546080,0.48806592965791673
546081,0.08855969962671002
546082,0.20440107642565677
546083,0.40403232922307314
546084,0.3541851779362885
546085,0.30917884467756535
546086,0.18044642483111462
546087,0.6405550222416637
546088,0.29581256941833706
546089,0.2821651228202286
546090,0.327643776737048
546091,0.3709829024499861
546092,0.41074146185009314
546093,0.0944837208315945
546094,0.6994304374284995
546095,0.39354435211098615
546096,0.18867382634624874
546097,0.4718774715184021
546098,0.6270857848354721
546099,0.18233252510150694
546100,0.31652032983970574
546101,0.18541181668263157
546102,0.33893188670142343
546103,0.3877683828781662
546104,0.4592801403995762
546105,0.3650108167681604
546106,0.5896094937649348
546107,0.41307470639598054
546108,0.5516990040053703
546109,0.38045162618346023
546110,0.4719147560260514
546111,0.3563043865271279
546112,0.2580426079639248
546113,0.18848238058269992
546114,0.2678592838306007
546115,0.5055015805690528
546116,0.2858575754314527
546117,0.10892543431904467
546118,0.38668518384543005
546119,0.24863705260100108
546120,0.047090894557877155
546121,0.5128290916817977
546122,0.6333261621595658
546123,0.19539653399793375
546124,0.3972036912509652
546125,0.2183659326895296
546126,0.25165845346309934
546127,0.2513938958997752
546128,0.5474686291602219
546129,0.42398526147116317
546130,0.24749210648402578
546131,0.39004666152195744
546132,0.5272720516902111
546133,0.3371721873350758
546134,0.15237974740434831
546135,0.12565134271078943
546136,0.3760235357799657
546137,0.4980169771173718
546138,0.3860517194634135
546139,0.7406178557074132
546140,0.601771761613874
546141,0.4518437160419493
546142,0.4117964098820316
546143,0.6303968961610404
546144,0.6337730958371014
546145,0.2508119738308394
546146,0.2633349501296644
546147,0.24238404931719623
546148,0.5261024860435848
546149,0.7706859405028522
546150,0.26357566065739896
546151,0.35327333539890543
546152,0.5062314102646144
546153,0.3313136405745992
546154,0.3990622553282732
546155,0.17876855484671475
546156,0.5035596482504554
546157,0.2917523245127313
546158,0.3917453220392127
546159,0.3155973891673495
546160,0.15413667623395097
546161,0.46009876112256193
546162,0.2647934282555338
546163,0.43781715060161736
546164,0.5686980801273662
546165,0.4948967482661924
546166,0.3306879295135616
546167,0.43510595669446306
546168,0.43823349104239473
546169,0.32417361041294035
546170,0.4600365296632843
546171,0.3666923487677731
546172,0.4124804814383912
546173,0.28912767802508604
546174,0.39144486873585366
546175,0.2488746257858942
546176,0.12169079860077224
546177,0.7922865643607635
546178,0.2166853775585694
546179,0.1270266729044592
546180,0.4395510232831863
546181,0.34977612006238906
546182,0.18411296204161998
546183,0.37590158337358914
546184,0.35213620933303563
546185,0.17986684625486024
546186,0.3698378375152174
546187,0.20221324670750038
546188,0.20017196503735235
546189,0.4749323275152176
546190,0.27363035959649235
546191,0.22268075392511053
546192,0.2415202490322825
546193,0.2877153495405149
546194,0.26268499908101806
546195,0.6250979679387165
546196,0.2993595618988002
546197,0.36375215782716225
546198,0.2543980882483421
546199,0.44224146566840056
546200,0.4629138479632904
546201,0.37891202661711854
546202,0.2921345726039957
546203,0.1850097685096048
546204,0.5000117628428806
546205,0.31627109572073303
546206,0.4424134367112363
546207,0.18388754693201603
546208,0.3571793488697429
546209,0.3597967043354492
546210,0.27519935873282403
546211,0.31352119973219666
546212,0.4012228513128909
546213,0.4979287744667007
546214,0.4227156131865966
546215,0.6548763226705382
546216,0.4122071075675165
546217,0.2179140341970128
546218,0.7355805176873228
546219,0.3647953882025871
546220,0.45102045806233954
546221,0.09436549356934111
546222,0.3609973359333304
546223,0.12846116737508623
546224,0.4703727133682635
546225,0.5069012044515979
546226,0.23977549627120529
546227,0.3262528642352515
546228,0.39066973583918596
546229,0.4042594879105351
546230,0.3673034125018166
546231,0.32054255427982864
546232,0.35264344111148344
546233,0.49790706581306005
546234,0.5637818590128431
546235,0.24524682516385013
546236,0.20560578869986523
546237,0.41733927216896227
546238,0.47483873236606
546239,0.5763067497510894
546240,0.30127867171935896
546241,0.3262684578156304
546242,0.7578182383936184
546243,0.23592157196879687
546244,0.21730791883399347
546245,0.1160167994627891
546246,0.1265350665873553
546247,0.36588385633768583
546248,0.164898996645442
546249,0.7289873596854323
546250,0.6557796735731133
546251,0.3100402779134451
546252,0.3013217166933803
546253,0.37900469504668033
546254,0.09969674128278194
546255,0.39238331716561736
546256,0.04734203120628755
546257,0.12572442046117788
546258,0.4403327934947744
546259,0.19070270341841628
546260,0.30335453298019
546261,0.47135233107234303
546262,0.22334985209163483
546263,0.15863577679250818
546264,0.3965385409189375
546265,0.5025672872985257
546266,0.18458085752074746
546267,0.27985868957683974
546268,0.36967458506713247
546269,0.28029659084298575
546270,0.18339757841064858
546271,0.23023607975996904
546272,0.3975255841735386
546273,0.5388433640503167
546274,0.1573401247062371
546275,0.3200457183639359
546276,0.385698992761955
546277,0.4762226209564638
546278,0.3563638672671238
546279,0.2500318104210124
546280,0.3445866672179839
546281,0.06973071878770179
546282,0.3710310441959021
546283,0.15541545553844865
546284,0.3097024899532718
546285,0.538699853426003
546286,0.105273591502412
546287,0.35947634718739746
546288,0.3587875794395385
546289,0.6847636353852888
546290,0.3725733542375008
546291,0.31189784536326726
546292,0.33043099584118746
546293,0.2454864953057412
546294,0.12936795653375277
546295,0.23263837349265723
546296,0.2330791745831649
546297,0.5126861222993454
546298,0.5644507036315025
546299,0.23439316905177385
546300,0.4232154770069752
546301,0.528489554119551
546302,0.0905564849323322
546303,0.4125687520406476
546304,0.3113221963642031
546305,0.6008329579970475
546306,0.21406154420268594
546307,0.46260914028749733
546308,0.4677599333013918
546309,0.35968724768224
546310,0.8560669477150432
546311,0.7652237561287584
546312,0.24662848193982823
546313,0.42020952928393795
546314,0.6563191410688441
546315,0.3523469433814778
546316,0.3560178345226644
546317,0.30166780583982716
546318,0.29529999897227427
546319,0.23936610846573955
546320,0.5844985776196552
546321,0.3859854323399025
546322,0.35180146931964906
546323,0.268462408495301
546324,0.3998472935562859
546325,0.25415725341027323
546326,0.33103917120282456
546327,0.33360614667819366
546328,0.38192921473901054
546329,0.31742497781876783
546330,0.32827441046533523
546331,0.7277694003682513
546332,0.6248021151921171
546333,0.5313479090814739
546334,0.16573453219592163
546335,0.11525470661449587
546336,0.13474505192625502
546337,0.424184453189796
546338,0.5291516242162551
546339,0.031924844233457116
546340,0.08981889239547917
546341,0.40277028329768716
546342,0.36639002515707575
546343,0.3619245069232092
546344,0.35918287883665356
546345,0.386074073532084
546346,0.7169585180994325
546347,0.153303193617955
546348,0.3483634906746625
546349,0.279003791588178
546350,0.5242540494376716
546351,0.3135188994322258
546352,0.41759024167479464
546353,0.39602061815740497
546354,0.3650800556757075
546355,0.17170219165388864
546356,0.05191214015594341
546357,0.5009713856734206
546358,0.3826101949688937
546359,0.16524256353753247
546360,0.4700633087659135
546361,0.5267884748255588
546362,0.23484457547955045
546363,0.4532946071557521
546364,0.5224866239945571
546365,0.24062276926763657
546366,0.5661349020270685
546367,0.35678668820076936
546368,0.584024695297443
546369,0.6574375375740173
546370,0.380828699902913
546371,0.37752475646447053
546372,0.3061838769955917
546373,0.3853918871940078
546374,0.119124756653731
546375,0.11488621758700938
546376,0.255395237062685
546377,0.5493243508011132
546378,0.3572860967554159
546379,0.5384437526102688
546380,0.46539316707787437
546381,0.22039679137170576
546382,0.3394564026098005
546383,0.7007864961510073
546384,0.5629736587303044
546385,0.4132406695065265
546386,0.6307490524272149
546387,0.736884926044317
546388,0.028257364945867346
546389,0.3342253565942268
546390,0.32409845639993395
546391,0.4219673639074454
546392,0.415460018016335
546393,0.2251280028221247
546394,0.28210398050218466
546395,0.29356501017291337
546396,0.719834320981067
546397,0.29158342581554064
546398,0.5163017517228228
546399,0.1878584585232729
546400,0.19068011501018511
546401,0.334467532146565
546402,0.3598937065769988
546403,0.48870903316940983
546404,0.24392967127887832
546405,0.04979723559022843
546406,0.5640994360242572
546407,0.3048604271329001
546408,0.6366297696676858
546409,0.25557249422923456
546410,0.24507010252580164
546411,0.24174322648791288
546412,0.4526385604039923
546413,0.44732639854520473
546414,0.35483987764473457
546415,0.40513936757837277
546416,0.10001493686798435
546417,0.691252941678854
546418,0.3255452033271507
546419,0.6600106753102455
546420,0.07871479255264979
546421,0.3423011949769059
546422,0.5123045332654351
546423,0.17641328018888974
546424,0.44911798648767826
546425,0.28699317622910087
546426,0.13090501208825484
546427,0.371755824878761
546428,0.37227435478681886
546429,0.3214046174360228
546430,0.4689163779320208
546431,0.4984446525459247
546432,0.2762443467743813
546433,0.3082481609150129
546434,0.5379199905471422
546435,0.14200712986394382
546436,0.4061896220344993
546437,0.4100255719214437
546438,0.31648320675814706
546439,0.3513939736578122
546440,0.11121131469983467
546441,0.2601371773980757
546442,0.36127225509067007
546443,0.29676871350834294
546444,0.43445611937102485
546445,0.18022408230372447
546446,0.26677310908982244
546447,0.47423360970709594
546448,0.3004374954298063
546449,0.2910046775880665
546450,0.3794828754141114
546451,0.3101068440383483
546452,0.5770235850229464
546453,0.16693631628371552
546454,0.41915895717223606
546455,0.2556874308013646
546456,0.49977236881390175
546457,0.4196814320009218
546458,0.13342992649375607
546459,0.6746030477327014
546460,0.6505616917368497
546461,0.32534912967589386
546462,0.31258074747157083
546463,0.38423399371599787
546464,0.4943926340404722
546465,0.18234630399309984
546466,0.6553823680474966
546467,0.3090617720206298
546468,0.49260332269113066
546469,0.6381133747713839
546470,0.240046036218049
546471,0.4997889243469276
546472,0.30320289916154
546473,0.18398556955978929
546474,0.12089979798642443
546475,0.5608175037995058
546476,0.6254656213268882
546477,0.5258183621598062
546478,0.3762827884827639
546479,0.17600644121163525
546480,0.47853287578784204
546481,0.3043444333288558
546482,0.5659302539232388
546483,0.2315692722601582
546484,0.38743353565334976
546485,0.7341404319607368
546486,0.46071188218146947
546487,0.3393271769198692
546488,0.3785237181136004
546489,0.07265414129201091
546490,0.1961973051127443
546491,0.49926305791333836
546492,0.4722868851233241
546493,0.4696240316020818
546494,0.37550582112309383
546495,0.367614918541907
546496,0.05695666331601615
546497,0.7523291887757294
546498,0.3178521942537384
546499,0.2854388983568313
546500,0.06181084612605032
546501,0.30883609846328497
546502,0.4447692450566143
546503,0.44204996337848196
546504,0.3283303110064655
546505,0.31488226952268167
546506,0.3308757069273951
546507,0.18351179609873028
546508,0.33947558930202126
546509,0.5715629626916024
546510,0.48671388393300824
546511,0.251482329252525
546512,0.3502100477923874
546513,0.36921811996816456
546514,0.32511563592427567
546515,0.4488124346963453
546516,0.35036961830666086
546517,0.2570223530815695
546518,0.1357198487610141
546519,0.48374964676280874
546520,0.2916871856593229
546521,0.3030312139679259
546522,0.3126532443012247
546523,0.23225434073228682
546524,0.3508974467306283
546525,0.27739530815772756
546526,0.17121437627906988
546527,0.172040156083098
546528,0.7542156561760615
546529,0.2971542730298576
546530,0.12357996050131638
546531,0.18614964234687914
546532,0.316915366208857
546533,0.18180139464675624
546534,0.3402662829210765
546535,0.35616512505721376
546536,0.818636483718594
546537,0.46140829986190474
546538,0.2635488306847617
546539,0.16513557063795298
546540,0.13197613087372742
546541,0.5629781307934825
546542,0.188317431944594
546543,0.4339566461989389
546544,0.4675048231551729
546545,0.33439759288383153
546546,0.5368734425477634
546547,0.23759685671727376
546548,0.3256738149879399
546549,0.27090106697564753
546550,0.2581781528045942
546551,0.41289143393020283
546552,0.3456288619660118
546553,0.18275988774241578
546554,0.3292172575449188
546555,0.2650755669028124
546556,0.25579047645687586
546557,0.07867052261123642
546558,0.31425756516977205
546559,0.23786329864352743
546560,0.3895565488328825
546561,0.16491188172392227
546562,0.39564570031178725
546563,0.3563764498275799
546564,0.49524691929371634
546565,0.31497437668366957
546566,0.2361981885380849
546567,0.3045452948086072
546568,0.2363386474059564
546569,0.5538625187811173
546570,0.6143294328920279
546571,0.4643814378786257
546572,0.16044894052461478
546573,0.5964336694558667
546574,0.23290209118578584
546575,0.4498229495099996
546576,0.182224108782799
546577,0.48319375488513994
546578,0.3457840636254422
546579,0.5508697441222973
546580,0.24346266577364653
546581,0.4143249273598618
546582,0.08769930909497961
546583,0.4244692393740081
546584,0.29561865035089124
546585,0.05281220506934348
546586,0.5952592176788162
546587,0.2658705458254593
546588,0.363498611483089
546589,0.4759508481483983
546590,0.4463758618738131
546591,0.17610211692763594
546592,0.3836785333974304
546593,0.3252834797526607
546594,0.38665276855050673
546595,0.20937638094353522
546596,0.41052128979174285
546597,0.4443564822451234
546598,0.34695187413058687
546599,0.11115340982215063
546600,0.3424125979561802
546601,0.646955763237566
546602,0.19412291951635277
546603,0.3386613519978338
546604,0.36716039592320326
546605,0.34708234798054416
546606,0.2939138213989313
546607,0.29975879888534745
546608,0.2997654453581689
546609,0.16621325127790254
546610,0.279559066965783
546611,0.35618373709467854
546612,0.24408041974784148
546613,0.30927626664882446
546614,0.49614896710877143
546615,0.5505640831974703
546616,0.7072027568183801
546617,0.5982097809717236
546618,0.16536508120430074
546619,0.33974302000333834
546620,0.5120011714549637
546621,0.18633379766023303
546622,0.6148269623587613
546623,0.41681004366478597
546624,0.14943937790526574
546625,0.21802173451201248
546626,0.2943985553628459
546627,0.6483915975639369
546628,0.15859343387731492
546629,0.28238339687349656
546630,0.47136299399074144
546631,0.5006983321550567
546632,0.24758961661383622
546633,0.5423438989026866
546634,0.33887263989512484
546635,0.4532147075150235
546636,0.16338094447962132
546637,0.3719828911038256
546638,0.44668266383062416
546639,0.1287578112624727
546640,0.4197928956597511
546641,0.28602621629496233
546642,0.6561408637710514
546643,0.43347025855050303
546644,0.27784993274393277
546645,0.49450073475344486
546646,0.7138034788962851
546647,0.28277021574768674
546648,0.31361407649228124
546649,0.35055413163249244
546650,0.36462433637814873
546651,0.35080792280740775
546652,0.10423600892400105
546653,0.4757421375845345
546654,0.22869066724425344
546655,0.2173002447922299
546656,0.2331305837560589
546657,0.3118251799700696
546658,0.20339678948068157
546659,0.13920016286971354
546660,0.5177382041692303
546661,0.32191323503585595
546662,0.5258414740374464
546663,0.3473284221450599
546664,0.31910367507526954
546665,0.4596465852709665
546666,0.46499561583232574
546667,0.05372015263955526
546668,0.19817749980551932
546669,0.33858404037351014
546670,0.5723285916474666
546671,0.4083992545280645
546672,0.32299459054763985
546673,0.811572217974417
546674,0.3304041893936936
546675,0.46367901479390145
546676,0.1289794030333503
546677,0.17003062108905573
546678,0.3233582270706744
546679,0.554587277448386
546680,0.4945189652743553
546681,0.2896994213050849
546682,0.09607629260708432
546683,0.41845632475793254
546684,0.6919373606725271
546685,0.2901659283644475
546686,0.5777067646313001
546687,0.11505719646145375
546688,0.3120066888153989
546689,0.28700065400633384
546690,0.335814586847722
546691,0.338687335045844
546692,0.25160504235076764
546693,0.27133113471772896
546694,0.19268375399140616
546695,0.27763161102756895
546696,0.2424249356149997
546697,0.14881966527712118
546698,0.3675069298294546
546699,0.2954887829031627
546700,0.3292365418005724
546701,0.628220483575429
546702,0.1977466422703729
546703,0.11027230348754542
546704,0.7027420926901475
546705,0.15196531877911237
546706,0.40950476425878696
546707,0.2342803842495541
546708,0.32682618526076196
546709,0.2514085223988416
546710,0.3303711689801021
546711,0.11066455974076102
546712,0.17358255060664113
546713,0.5225554694960252
546714,0.5079900372464221
546715,0.4255498618178054
546716,0.43930168086605564
546717,0.3622981955976283
546718,0.28452437506328604
546719,0.2036292959121177
546720,0.44497127873779824
546721,0.22447148773617628
546722,0.31185319941705175
546723,0.3338976206380703
546724,0.18378308856523956
546725,0.3153911390487075
546726,0.35271216923711174
546727,0.3052702000168975
546728,0.08692911818532399
546729,0.304257725822025
546730,0.49430904299809375
546731,0.41945232043721237
546732,0.13311343973053824
546733,0.2430983717828744
546734,0.4202946750883036
546735,0.31137133518720633
546736,0.30853372697311426
546737,0.4239108496898175
546738,0.4410001421351908
546739,0.338059742847488
546740,0.3169756782739818
546741,0.13534034472930206
546742,0.275074518756815
546743,0.2516027933765476
546744,0.18958311593015686
546745,0.3325705201093775
546746,0.2922337944564839
546747,0.5535035295407222
546748,0.4342861547868782
546749,0.08999908162554465
546750,0.3628806184230224
546751,0.4965530856676958
546752,0.25950655864816335
546753,0.4398376696843533
546754,0.4880140989354199
546755,0.2257380834784476
546756,0.767426383028272
546757,0.1761821603773916
546758,0.12508434518119135
546759,0.3336325267429598
546760,0.18738223159629935
546761,0.13045543694221853
546762,0.42738038696007874
546763,0.3325248106014378
546764,0.3729393435917928
546765,0.2952353497759678
546766,0.23621816359292525
546767,0.3630032429663207
546768,0.22089121881136012
546769,0.41674187345854374
546770,0.2513450370602944
546771,0.6551271451618753
546772,0.30672117239944063
546773,0.24363618742260199
546774,0.1994667067884614
546775,0.4108494407210159
546776,0.42507954515739793
546777,0.36772081770931053
546778,0.5823698389596589
546779,0.4167299180725605
546780,0.16935887666080895
546781,0.3745509306142816
546782,0.37320170427013477
546783,0.2244819261794685
546784,0.2763234189904078
546785,0.44288603562376383
546786,0.45946396207078044
546787,0.3176922612944455
546788,0.4106142992020901
546789,0.37605225340022197
546790,0.18922539272640915
546791,0.3981072692922908
546792,0.4622630320767665
546793,0.5566256792867657
546794,0.5928349405074123
546795,0.493797265356505
546796,0.12739770794967456
546797,0.4374299376036596
546798,0.21684912716016397
546799,0.39230160473440806
546800,0.07920271359767066
546801,0.4559285889492593
546802,0.28987947340587444
546803,0.2777056210162116
546804,0.317358399871201
546805,0.7687255120582183
546806,0.40857806313214473
546807,0.057698586632442206
546808,0.5494708185162729
546809,0.4040278371983536
546810,0.1903290295953865
546811,0.6447808198508083
546812,0.30957519131272726
546813,0.4559551365773918
546814,0.33783788515503843
546815,0.3593432214738763
546816,0.30356025969961575
546817,0.2036720094370339
546818,0.5201505090468377
546819,0.6424777998978323
546820,0.3293279213524249
546821,0.22204931350790924
546822,0.27808476040439933
546823,0.2501871897880787
546824,0.49981230589393133
546825,0.18732712627090115
546826,0.3955434496892403
546827,0.17535806981998467
546828,0.5154860563786221
546829,0.47176106362817355
546830,0.47494215400431317
546831,0.10778174368417114
546832,0.36203612857292955
546833,0.24328326361251057
546834,0.37670110515580874
546835,0.24094553189953377
546836,0.5002078627804848
546837,0.3128348391679751
546838,0.28930059205386266
546839,0.12612137805944174
546840,0.09286108857874847
546841,0.11253367235031021
546842,0.625089789166549
546843,0.37057332308535784
546844,0.3314019037459813
546845,0.371966822115329
546846,0.19154551822323096
546847,0.3789913624568134
546848,0.21711703129713536
546849,0.3893486790873694
546850,0.030871905723947338
546851,0.7105970681237889
546852,0.205930915119573
546853,0.23295998812047383
546854,0.17447148109506813
546855,0.3292066380011595
546856,0.4957428892299211
546857,0.3613565736047994
546858,0.7660904119842199
546859,0.3260073701559202
546860,0.13267703001573455
546861,0.4062625104619375
546862,0.27563184697810084
546863,0.2341239571641015
546864,0.5427637070859321
546865,0.4997409976139731
546866,0.06547890325001555
546867,0.16032702415132286
546868,0.5505569636348221
546869,0.4155774346247209
546870,0.18005853888902243
546871,0.2020569538824551
546872,0.055660708321147265
546873,0.16827991227891534
546874,0.3282672556981107
546875,0.5488387067521612
546876,0.23025248405858106
546877,0.35802715935595725
546878,0.1003278992319148
546879,0.8205379491316421
546880,0.26447225750440445
546881,0.3474009185647532
546882,0.3186341388865159
546883,0.3876131210514936
546884,0.5254018153413396
546885,0.6007284419873764
546886,0.40469994563902073
546887,0.2386440999353629
546888,0.4173765434219293
546889,0.44159595032252386
546890,0.14218455362149485
546891,0.45756601594008584
546892,0.45726066570810336
546893,0.6221810881558081
546894,0.30921484604327554
546895,0.38663055913281735
546896,0.41626069651289443
546897,0.15143049227447414
546898,0.42741777473191417
546899,0.40780253432546126
546900,0.27419589168445885
546901,0.1759075875288382
546902,0.16667048399526008
546903,0.03868943004320832
546904,0.08374267050340074
546905,0.7183913613742122
546906,0.33407997178110793
546907,0.24283997695119391
546908,0.7366837391957615
546909,0.49567423696506113
546910,0.310132460087393
546911,0.7054033979099127
546912,0.6594749838174973
546913,0.5702214310987139
546914,0.2936270857443154
546915,0.09253625237906661
546916,0.3783781377397363
546917,0.5243137214151771
546918,0.23018195683164325
546919,0.18346871814549054
546920,0.5092360095876979
546921,0.051775017851241736
546922,0.3926977169721355
546923,0.4471041099598785
546924,0.36217581321085257
546925,0.4309836095436086
546926,0.4193672423713609
546927,0.3496676571866049
546928,0.24992623894550114
546929,0.25101147556024755
546930,0.6772010417939552
546931,0.4902987264817686
546932,0.43992833352504
546933,0.40714086642947106
546934,0.2945226660796929
546935,0.633003846299719
546936,0.3189819526351557
546937,0.3400047577796864
546938,0.39287528128222626
546939,0.30988329966024286
546940,0.4892679357676719
546941,0.14080606029169138
546942,0.4222139921503029
546943,0.29117760506149515
546944,0.3398556267133067
546945,0.7367404419944666
546946,0.4021543968478342
546947,0.49460332130903123
546948,0.12748568496534374
546949,0.24487899443965253
546950,0.6361485306786777
546951,0.34025115431825975
546952,0.34593915871299463
546953,0.3200208063519637
546954,0.3471075495029728
546955,0.3084414014352143
546956,0.41376194757075985
546957,0.6402968364328421
546958,0.4356367823255313
546959,0.29211802654409946
546960,0.3447533996244762
546961,0.5795418722223317
546962,0.05192733558974782
546963,0.4877666249435996
546964,0.8073823945246213
546965,0.13975714083533602
546966,0.280165181344443
546967,0.4761733331853915
546968,0.7943688858090973
546969,0.1990197403015343
546970,0.27734735516736636
