id,accident_risk
523762,0.2523333333333333
523763,0.36329999999999996
523764,0.12330000000000002
523765,0.5537000000000001
523766,0.29895238095238097
523767,0.19279999999999997
523768,0.5671000000000006
523769,0.306
523770,0.31775000000000014
523771,0.2678000000000002
523772,0.484
523773,0.09480000000000002
523774,0.3236999999999999
523775,0.24500000000000025
523776,0.49369999999999997
523777,0.28129999999999994
523778,0.30341999999999997
523779,0.20127499999999998
523780,0.09080000000000005
523781,0.3177000000000001
523782,0.3175999999999999
523783,0.35870000000000013
523784,0.3853000000000003
523785,0.46175000000000016
523786,0.2885
523787,0.21700000000000003
523788,0.40929999999999966
523789,0.0989833333333333
523790,0.3648999999999998
523791,0.3171000000000004
523792,0.04399999999999995
523793,0.3242999999999997
523794,0.286
523795,0.3131999999999999
523796,0.5406333333333331
523797,0.3693
523798,0.30544999999999994
523799,0.32319999999999977
523800,0.5148999999999997
523801,0.1374
523802,0.6817999999999997
523803,0.07319999999999999
523804,0.2943416666666666
523805,0.5685000000000006
523806,0.21599999999999994
523807,0.42589999999999983
523808,0.11740000000000003
523809,0.12830000000000014
523810,0.2873333333333338
523811,0.22629999999999992
523812,0.2977466666666666
523813,0.2531333333333333
523814,0.3742750000000001
523815,0.13839999999999994
523816,0.5479849999999999
523817,0.17320000000000005
523818,0.30621666666666675
523819,0.2729
523820,0.46650166666666637
523821,0.24090000000000011
523822,0.3380000000000002
523823,0.3035500000000002
523824,0.3619000000000001
523825,0.2904999999999997
523826,0.08440000000000002
523827,0.4630000000000004
523828,0.3098333333333332
523829,0.32279999999999986
523830,0.46449999999999997
523831,0.28750000000000003
523832,0.13930000000000003
523833,0.26756
523834,0.18810000000000004
523835,0.3143000000000001
523836,0.2756
523837,0.47559999999999997
523838,0.3744750000000004
523839,0.03809999999999999
523840,0.4043333333333332
523841,0.32140000000000013
523842,0.3512999999999999
523843,0.20139999999999994
523844,0.1695000000000001
523845,0.6639666666666669
523846,0.5155999999999998
523847,0.523600000000001
523848,0.4024000000000001
523849,0.5830500000000001
523850,0.25439999999999985
523851,0.35110000000000013
523852,0.2559
523853,0.47979999999999995
523854,0.3019749999999998
523855,0.4145999999999999
523856,0.2256000000000001
523857,0.29059999999999975
523858,0.4665999999999997
523859,0.6114000000000002
523860,0.7707999999999998
523861,0.41454
523862,0.31693333333333323
523863,0.3357700000000001
523864,0.07279999999999996
523865,0.31086666666666685
523866,0.3215333333333335
523867,0.5336500000000003
523868,0.4402333333333332
523869,0.2309499999999999
523870,0.1833000000000001
523871,0.4749000000000001
523872,0.45304999999999995
523873,0.3238
523874,0.5543500000000001
523875,0.35589999999999994
523876,0.2945999999999999
523877,0.34230000000000016
523878,0.20199999999999996
523879,0.34930000000000017
523880,0.3066000000000001
523881,0.27969999999999984
523882,0.4535666666666669
523883,0.40940000000000004
523884,0.29216666666666674
523885,0.5906000000000003
523886,0.3232500000000003
523887,0.22949999999999998
523888,0.5842000000000002
523889,0.5608000000000001
523890,0.43495999999999974
523891,0.8308999999999992
523892,0.27309999999999984
523893,0.2253000000000001
523894,0.05139999999999996
523895,0.2741999999999998
523896,0.06157142857142853
523897,0.6415000000000003
523898,0.4895499999999998
523899,0.43403999999999987
523900,0.6980333333333333
523901,0.2598
523902,0.3421999999999999
523903,0.26315
523904,0.3095666666666668
523905,0.23660000000000006
523906,0.4332000000000004
523907,0.28089999999999987
523908,0.32399999999999984
523909,0.4059
523910,0.6489000000000003
523911,0.40359999999999985
523912,0.6394999999999996
523913,0.24179999999999993
523914,0.625000000000001
523915,0.3020499999999998
523916,0.34740000000000004
523917,0.2768000000000001
523918,0.32900000000000035
523919,0.2845999999999999
523920,0.26656666666666656
523921,0.57
523922,0.33500000000000013
523923,0.30990000000000006
523924,0.08370000000000001
523925,0.1796333333333334
523926,0.26849999999999996
523927,0.5385
523928,0.14349999999999993
523929,0.3337999999999999
523930,0.2700999999999999
523931,0.31889999999999974
523932,0.4822916666666668
523933,0.3426666666666667
523934,0.16581000000000004
523935,0.24810000000000013
523936,0.5499999999999999
523937,0.3269000000000002
523938,0.3114
523939,0.2951999999999998
523940,0.5813999999999994
523941,0.7097999999999999
523942,0.21286666666666676
523943,0.076
523944,0.41980000000000034
523945,0.1918666666666667
523946,0.06512499999999996
523947,0.1909000000000001
523948,0.288425
523949,0.6440000000000002
523950,0.49803571428571447
523951,0.5260999999999999
523952,0.48909999999999976
523953,0.4982916666666668
523954,0.3644000000000001
523955,0.28959999999999997
523956,0.8015999999999999
523957,0.22140666666666672
523958,0.2570500000000002
523959,0.31299999999999994
523960,0.13695000000000007
523961,0.43879999999999997
523962,0.3471
523963,0.7806999999999998
523964,0.2746399999999997
523965,0.1998000000000001
523966,0.21660000000000001
523967,0.5374000000000001
523968,0.3057999999999999
523969,0.14860000000000007
523970,0.28659999999999997
523971,0.21840000000000007
523972,0.03939999999999996
523973,0.6201999999999999
523974,0.13906666666666676
523975,0.13580000000000006
523976,0.3414
523977,0.5437000000000006
523978,0.30389999999999984
523979,0.47540000000000016
523980,0.5270000000000001
523981,0.24470000000000025
523982,0.6303499999999995
523983,0.2863000000000001
523984,0.1529000000000001
523985,0.2858799999999999
523986,0.5001999999999998
523987,0.48605000000000037
523988,0.30879999999999996
523989,0.24669999999999995
523990,0.24680000000000002
523991,0.4643999999999997
523992,0.3564333333333334
523993,0.45990000000000036
523994,0.3339000000000001
523995,0.43240000000000023
523996,0.08574999999999999
523997,0.5047
523998,0.29175999999999985
523999,0.4082000000000001
524000,0.20850000000000007
524001,0.26510000000000017
524002,0.3121
524003,0.17230000000000004
524004,0.45929999999999993
524005,0.22249999999999998
524006,0.3383333333333335
524007,0.3622000000000001
524008,0.12319999999999987
524009,0.19800000000000004
524010,0.1119
524011,0.19429999999999992
524012,0.3615999999999999
524013,0.7161499999999996
524014,0.5408
524015,0.46140000000000014
524016,0.18489999999999987
524017,0.3618999999999999
524018,0.35899999999999976
524019,0.29599999999999993
524020,0.15799999999999997
524021,0.26889999999999964
524022,0.24610000000000012
524023,0.5065999999999999
524024,0.2018
524025,0.12840000000000001
524026,0.6850999999999998
524027,0.36400000000000043
524028,0.27679999999999993
524029,0.23160000000000003
524030,0.884
524031,0.13163333333333335
524032,0.05202833333333329
524033,0.30493000000000003
524034,0.37509999999999993
524035,0.20350000000000004
524036,0.41160000000000013
524037,0.4273999999999998
524038,0.1579999999999999
524039,0.2648000000000001
524040,0.4190500000000001
524041,0.42240000000000033
524042,0.5454000000000001
524043,0.3213999999999998
524044,0.6063000000000003
524045,0.1695000000000001
524046,0.22700000000000006
524047,0.4279999999999999
524048,0.6848142857142859
524049,0.3683249999999999
524050,0.4885
524051,0.3222
524052,0.13660000000000003
524053,0.35909999999999975
524054,0.2575666666666662
524055,0.2995833333333332
524056,0.34240000000000004
524057,0.5821999999999998
524058,0.6102999999999996
524059,0.4275666666666666
524060,0.4007
524061,0.054699999999999964
524062,0.2775499999999999
524063,0.2497000000000001
524064,0.3892857142857145
524065,0.4939
524066,0.27603333333333335
524067,0.43229999999999974
524068,0.23949999999999985
524069,0.27390000000000025
524070,0.2883999999999999
524071,0.3925249999999999
524072,0.6532000000000001
524073,0.33313333333333334
524074,0.38074999999999987
524075,0.26805
524076,0.5972999999999997
524077,0.1014
524078,0.31600000000000006
524079,0.25589999999999996
524080,0.04129999999999998
524081,0.34339999999999976
524082,0.47380000000000033
524083,0.18391666666666684
524084,0.6349199999999997
524085,0.17990000000000006
524086,0.3397999999999998
524087,0.36510000000000015
524088,0.27340000000000003
524089,0.30890000000000006
524090,0.4619
524091,0.4593999999999998
524092,0.47649999999999976
524093,0.22860000000000025
524094,0.35486666666666694
524095,0.2994833333333331
524096,0.5425
524097,0.5047000000000001
524098,0.31639166666666674
524099,0.29399999999999993
524100,0.40729999999999955
524101,0.3601999999999999
524102,0.44309999999999994
524103,0.5662
524104,0.2752333333333333
524105,0.22330000000000005
524106,0.603806666666667
524107,0.30335000000000006
524108,0.2789999999999999
524109,0.3098999999999999
524110,0.46185000000000037
524111,0.42179999999999995
524112,0.1978999999999999
524113,0.21440000000000012
524114,0.23609999999999992
524115,0.34979999999999994
524116,0.19010000000000007
524117,0.30325
524118,0.04879999999999996
524119,0.11479999999999999
524120,0.06329999999999998
524121,0.3683999999999999
524122,0.32735
524123,0.08073333333333327
524124,0.16870000000000004
524125,0.11699999999999998
524126,0.26880000000000026
524127,0.14033333333333342
524128,0.5488999999999998
524129,0.23639999999999986
524130,0.2144
524131,0.3061499999999999
524132,0.5163
524133,0.38730000000000003
524134,0.4434
524135,0.40420000000000017
524136,0.6131999999999997
524137,0.42050000000000004
524138,0.2716999999999999
524139,0.19879999999999995
524140,0.14645000000000014
524141,0.29329999999999995
524142,0.3364000000000003
524143,0.3390999999999999
524144,0.3658999999999997
524145,0.4570000000000004
524146,0.22820000000000001
524147,0.4464
524148,0.11559999999999998
524149,0.37359999999999993
524150,0.1471
524151,0.22950000000000004
524152,0.264
524153,0.3421999999999999
524154,0.29169999999999996
524155,0.1755000000000001
524156,0.39720000000000005
524157,0.20310000000000006
524158,0.2193
524159,0.5333000000000002
524160,0.17139999999999989
524161,0.1800033333333334
524162,0.3628666666666668
524163,0.07219999999999993
524164,0.5199000000000004
524165,0.06379999999999994
524166,0.32369999999999977
524167,0.4482999999999997
524168,0.3158433333333334
524169,0.7312000000000001
524170,0.3540499999999998
524171,0.7228999999999999
524172,0.3264566666666669
524173,0.5056999999999998
524174,0.1963
524175,0.24893333333333328
524176,0.30932333333333323
524177,0.35930000000000006
524178,0.11579999999999996
524179,0.540475
524180,0.522883333333333
524181,0.47729999999999995
524182,0.4454000000000006
524183,0.1746000000000001
524184,0.06759999999999997
524185,0.2579
524186,0.22830000000000011
524187,0.3490999999999999
524188,0.444
524189,0.30025
524190,0.47009999999999974
524191,0.36820000000000014
524192,0.4316
524193,0.2789499999999999
524194,0.4680999999999999
524195,0.03749999999999997
524196,0.17428000000000005
524197,0.2725999999999999
524198,0.35789999999999994
524199,0.13710000000000006
524200,0.3938999999999998
524201,0.3604000000000001
524202,0.4406000000000001
524203,0.71825
524204,0.4134000000000003
524205,0.39639999999999964
524206,0.5478999999999999
524207,0.5733999999999999
524208,0.32809999999999995
524209,0.20110000000000003
524210,0.29230000000000006
524211,0.33143333333333325
524212,0.4004
524213,0.4490500000000002
524214,0.12833333333333335
524215,0.6720000000000002
524216,0.3731999999999999
524217,0.3618999999999998
524218,0.3106999999999997
524219,0.33036666666666653
524220,0.18532500000000002
524221,0.7181000000000003
524222,0.1933266666666668
524223,0.5579892857142855
524224,0.3475000000000001
524225,0.33354999999999974
524226,0.3015499999999997
524227,0.2857999999999998
524228,0.3599366666666664
524229,0.483
524230,0.28229999999999983
524231,0.11139999999999999
524232,0.3391000000000002
524233,0.4416999999999999
524234,0.4822000000000002
524235,0.3436499999999998
524236,0.2317285714285715
524237,0.3093999999999998
524238,0.2681
524239,0.3431000000000002
524240,0.7225000000000001
524241,0.1989333333333334
524242,0.2888999999999998
524243,0.2804999999999999
524244,0.2930000000000001
524245,0.3845999999999999
524246,0.21149999999999994
524247,0.3270499999999997
524248,0.2583
524249,0.1127999999999999
524250,0.35039999999999993
524251,0.293
524252,0.25169999999999987
524253,0.3130285714285714
524254,0.3849
524255,0.3165999999999999
524256,0.517008333333333
524257,0.32706
524258,0.47017499999999984
524259,0.36620000000000014
524260,0.23937499999999987
524261,0.35276666666666673
524262,0.5447000000000001
524263,0.3386
524264,0.27827499999999983
524265,0.29269999999999974
524266,0.3239583333333335
524267,0.3728000000000001
524268,0.37123666666666677
524269,0.14490000000000008
524270,0.11510000000000012
524271,0.7621999999999999
524272,0.5782999999999998
524273,0.4614000000000003
524274,0.4929000000000002
524275,0.0738333333333333
524276,0.5052466666666666
524277,0.10399999999999998
524278,0.3848
524279,0.2838499999999999
524280,0.3612666666666668
524281,0.4024000000000003
524282,0.25813333333333294
524283,0.6853999999999997
524284,0.32920000000000016
524285,0.12730000000000002
524286,0.22990000000000002
524287,0.26189999999999986
524288,0.36659999999999987
524289,0.41810000000000014
524290,0.41720000000000035
524291,0.25031666666666685
524292,0.5375
524293,0.39339999999999997
524294,0.14679999999999996
524295,0.4629199999999999
524296,0.4765999999999998
524297,0.45219999999999977
524298,0.27069999999999994
524299,0.5141999999999997
524300,0.05583333333333326
524301,0.14099999999999993
524302,0.084
524303,0.44840000000000024
524304,0.3804000000000002
524305,0.4155000000000001
524306,0.5588333333333335
524307,0.033999999999999975
524308,0.3227666666666667
524309,0.3006999999999999
524310,0.48249999999999993
524311,0.1622
524312,0.6092999999999994
524313,0.2907999999999999
524314,0.5190333333333335
524315,0.38289999999999985
524316,0.34418333333333356
524317,0.2573749999999999
524318,0.4033000000000001
524319,0.2806999999999997
524320,0.4050200000000001
524321,0.3371
524322,0.1818
524323,0.4069333333333335
524324,0.4312999999999998
524325,0.7169
524326,0.31980000000000014
524327,0.5919000000000004
524328,0.5444666666666671
524329,0.2841500000000001
524330,0.10580000000000002
524331,0.4102999999999998
524332,0.5632166666666669
524333,0.35521666666666674
524334,0.26951428571428565
524335,0.36589999999999984
524336,0.4172000000000001
524337,0.43640000000000007
524338,0.4544999999999996
524339,0.3379
524340,0.1402
524341,0.3854999999999999
524342,0.35539999999999994
524343,0.1736000000000001
524344,0.3267000000000001
524345,0.43900000000000006
524346,0.48870000000000047
524347,0.5656000000000001
524348,0.35050000000000003
524349,0.5456999999999997
524350,0.29129999999999995
524351,0.2573000000000001
524352,0.18980000000000014
524353,0.27340000000000014
524354,0.32319999999999993
524355,0.34109999999999957
524356,0.2234000000000001
524357,0.30560000000000004
524358,0.3362
524359,0.10879999999999997
524360,0.3713666666666668
524361,0.7485999999999992
524362,0.19070000000000015
524363,0.4403
524364,0.17540000000000006
524365,0.4789
524366,0.08180000000000001
524367,0.3246
524368,0.32207166666666653
524369,0.26799999999999985
524370,0.08255999999999997
524371,0.37800000000000006
524372,0.2582000000000001
524373,0.5600000000000004
524374,0.5387999999999998
524375,0.5080500000000001
524376,0.35529999999999995
524377,0.23370000000000016
524378,0.41750000000000015
524379,0.35939999999999983
524380,0.3020571428571428
524381,0.8477000000000007
524382,0.29156666666666653
524383,0.21020000000000028
524384,0.5374749999999999
524385,0.6353000000000002
524386,0.3213999999999999
524387,0.3937999999999999
524388,0.40069999999999983
524389,0.4333399999999997
524390,0.3089999999999996
524391,0.31899999999999995
524392,0.30339999999999995
524393,0.6368999999999995
524394,0.6720999999999999
524395,0.16986666666666678
524396,0.1727
524397,0.28822500000000006
524398,0.3937499999999999
524399,0.5335666666666663
524400,0.34489999999999976
524401,0.25700000000000023
524402,0.16287000000000001
524403,0.6517999999999999
524404,0.6605666666666672
524405,0.5094000000000003
524406,0.07669999999999998
524407,0.6368999999999992
524408,0.32350000000000007
524409,0.3518333333333334
524410,0.28279999999999994
524411,0.4386333333333337
524412,0.4439999999999998
524413,0.19622499999999998
524414,0.48635000000000006
524415,0.21305000000000013
524416,0.27240000000000003
524417,0.29869999999999997
524418,0.46340000000000026
524419,0.4657999999999998
524420,0.3522999999999998
524421,0.5389000000000003
524422,0.32069999999999993
524423,0.43010000000000004
524424,0.3053166666666664
524425,0.6073000000000004
524426,0.31120000000000003
524427,0.4904999999999999
524428,0.8213000000000003
524429,0.6461
524430,0.3096666666666666
524431,0.39415
524432,0.37739999999999996
524433,0.7575
524434,0.12645
524435,0.29384
524436,0.4539
524437,0.29505000000000015
524438,0.49719999999999975
524439,0.31274999999999986
524440,0.5766999999999997
524441,0.6781000000000005
524442,0.12499999999999994
524443,0.49379999999999996
524444,0.46989999999999976
524445,0.4642
524446,0.2258000000000002
524447,0.30700000000000016
524448,0.27890000000000004
524449,0.18680000000000013
524450,0.21350000000000013
524451,0.24539999999999978
524452,0.22727999999999998
524453,0.20815000000000008
524454,0.46099999999999985
524455,0.188
524456,0.3000000000000001
524457,0.32287499999999975
524458,0.45349999999999974
524459,0.05647499999999999
524460,0.5568000000000001
524461,0.4480000000000002
524462,0.35564999999999974
524463,0.2524500000000001
524464,0.15965000000000024
524465,0.6311000000000002
524466,0.32779999999999987
524467,0.28419999999999973
524468,0.7080000000000001
524469,0.4008000000000001
524470,0.3056999999999998
524471,0.46190000000000003
524472,0.1079
524473,0.40559999999999974
524474,0.13409999999999994
524475,0.16390000000000016
524476,0.45890000000000014
524477,0.2888
524478,0.22540000000000007
524479,0.586
524480,0.2495
524481,0.17970000000000005
524482,0.46609999999999985
524483,0.2881000000000001
524484,0.41730000000000006
524485,0.7206
524486,0.4130999999999997
524487,0.4241999999999998
524488,0.5181
524489,0.3258333333333332
524490,0.2567999999999999
524491,0.6097999999999997
524492,0.16709999999999983
524493,0.2076
524494,0.4158933333333332
524495,0.3938499999999998
524496,0.5782999999999998
524497,0.46679999999999955
524498,0.23370000000000002
524499,0.21330000000000002
524500,0.36889999999999995
524501,0.3464000000000001
524502,0.5688999999999999
524503,0.5468000000000003
524504,0.3436000000000001
524505,0.5000999999999999
524506,0.3193999999999997
524507,0.15667000000000003
524508,0.3049000000000001
524509,0.32718666666666657
524510,0.26440000000000025
524511,0.5387499999999997
524512,0.4075500000000002
524513,0.4665999999999999
524514,0.3048
524515,0.27080000000000004
524516,0.3615133333333336
524517,0.5630000000000001
524518,0.35580000000000017
524519,0.23160000000000025
524520,0.11670833333333343
524521,0.24590000000000012
524522,0.33930000000000005
524523,0.38504999999999995
524524,0.39100000000000007
524525,0.5492999999999998
524526,0.28679999999999983
524527,0.17555000000000004
524528,0.19966000000000012
524529,0.5123999999999999
524530,0.20729999999999996
524531,0.2265000000000001
524532,0.04269999999999995
524533,0.32939999999999964
524534,0.6676000000000001
524535,0.5214000000000001
524536,0.5427499999999997
524537,0.4566000000000002
524538,0.4399000000000002
524539,0.21750000000000014
524540,0.19430000000000022
524541,0.2668000000000001
524542,0.24916666666666654
524543,0.23722000000000001
524544,0.21329333333333333
524545,0.5977000000000002
524546,0.20880000000000018
524547,0.28637500000000016
524548,0.5327000000000003
524549,0.20420000000000002
524550,0.546
524551,0.3604
524552,0.43520000000000003
524553,0.22459999999999997
524554,0.5750999999999995
524555,0.3299000000000001
524556,0.28225000000000006
524557,0.5654000000000001
524558,0.061999999999999965
524559,0.31410000000000005
524560,0.27532499999999976
524561,0.37229999999999985
524562,0.53525
524563,0.46149333333333353
524564,0.10979999999999997
524565,0.21449999999999966
524566,0.23749999999999996
524567,0.14440000000000003
524568,0.1288000000000001
524569,0.5734999999999998
524570,0.27889999999999987
524571,0.5989249999999997
524572,0.3079
524573,0.03339999999999998
524574,0.6925333333333328
524575,0.26000000000000006
524576,0.2791000000000002
524577,0.4897999999999999
524578,0.7777999999999998
524579,0.45390000000000014
524580,0.06329999999999997
524581,0.6660666666666668
524582,0.3417166666666667
524583,0.0821
524584,0.18360000000000018
524585,0.2766000000000002
524586,0.2865999999999997
524587,0.2156500000000001
524588,0.12420000000000002
524589,0.31677500000000003
524590,0.4750400000000001
524591,0.47670000000000007
524592,0.4801999999999995
524593,0.43927499999999975
524594,0.15410000000000007
524595,0.25079999999999997
524596,0.5122833333333338
524597,0.24103333333333357
524598,0.2537
524599,0.30858333333333327
524600,0.21809999999999985
524601,0.46540000000000026
524602,0.31160833333333343
524603,0.19729523809523808
524604,0.4030999999999999
524605,0.7631
524606,0.4586999999999996
524607,0.2854999999999996
524608,0.6559000000000001
524609,0.3500000000000001
524610,0.20480000000000015
524611,0.7824999999999999
524612,0.5045952380952382
524613,0.4220000000000004
524614,0.5211000000000001
524615,0.20249999999999985
524616,0.3132333333333333
524617,0.6513999999999999
524618,0.3475750000000001
524619,0.1348000000000001
524620,0.6361000000000004
524621,0.4676999999999999
524622,0.2867000000000001
524623,0.7103
524624,0.4341333333333333
524625,0.3009000000000001
524626,0.26145
524627,0.8074999999999997
524628,0.11000000000000008
524629,0.4254000000000001
524630,0.2655333333333333
524631,0.2682749999999998
524632,0.2432000000000001
524633,0.4140999999999997
524634,0.14823333333333327
524635,0.43449999999999966
524636,0.6104999999999998
524637,0.1295000000000001
524638,0.48219999999999985
524639,0.14460000000000006
524640,0.5435000000000002
524641,0.3569000000000002
524642,0.3111999999999997
524643,0.4875428571428573
524644,0.15670000000000006
524645,0.39640000000000003
524646,0.3356400000000002
524647,0.25330000000000014
524648,0.5323000000000002
524649,0.5026000000000002
524650,0.32466000000000017
524651,0.24200000000000002
524652,0.5319000000000004
524653,0.3783000000000002
524654,0.3123999999999999
524655,0.5723000000000007
524656,0.48390000000000016
524657,0.38213333333333316
524658,0.5913
524659,0.33719999999999994
524660,0.504
524661,0.15810000000000007
524662,0.46770000000000017
524663,0.4225749999999998
524664,0.64852
524665,0.38290000000000013
524666,0.19812500000000002
524667,0.5778500000000004
524668,0.14730000000000007
524669,0.38699999999999996
524670,0.5182800000000003
524671,0.5435000000000001
524672,0.5241000000000002
524673,0.43550000000000016
524674,0.40139999999999987
524675,0.34403999999999996
524676,0.4857166666666668
524677,0.36010000000000003
524678,0.2459799999999998
524679,0.2833999999999999
524680,0.33009999999999984
524681,0.3212999999999998
524682,0.4756999999999996
524683,0.300925
524684,0.2733
524685,0.4448000000000002
524686,0.1692
524687,0.4056200000000002
524688,0.2407000000000002
524689,0.15759999999999993
524690,0.10510000000000003
524691,0.272502380952381
524692,0.23949999999999985
524693,0.6554000000000003
524694,0.4436
524695,0.18433333333333335
524696,0.3757000000000002
524697,0.3753433333333331
524698,0.1648833333333334
524699,0.45679999999999993
524700,0.18508333333333343
524701,0.7025000000000007
524702,0.5347999999999997
524703,0.5722000000000004
524704,0.5978000000000002
524705,0.1328
524706,0.29284999999999983
524707,0.20300000000000007
524708,0.20090000000000022
524709,0.3155999999999998
524710,0.21749999999999997
524711,0.3399999999999997
524712,0.3885500000000001
524713,0.12800000000000014
524714,0.41669999999999985
524715,0.48180000000000023
524716,0.42998999999999976
524717,0.2634666666666667
524718,0.2603999999999998
524719,0.4315000000000001
524720,0.8228000000000003
524721,0.2090999999999999
524722,0.3361999999999999
524723,0.3527000000000001
524724,0.3033000000000001
524725,0.3035999999999998
524726,0.17700000000000016
524727,0.39475
524728,0.30649999999999994
524729,0.5659999999999996
524730,0.5008000000000002
524731,0.2797000000000002
524732,0.4597999999999998
524733,0.3612
524734,0.6229499999999992
524735,0.35365
524736,0.5427000000000001
524737,0.1704000000000001
524738,0.3862000000000001
524739,0.6208999999999998
524740,0.29882499999999995
524741,0.11019999999999999
524742,0.15399999999999994
524743,0.45553999999999983
524744,0.40805499999999995
524745,0.44619999999999954
524746,0.1500000000000001
524747,0.48059999999999997
524748,0.3187249999999999
524749,0.1106666666666667
524750,0.33980000000000016
524751,0.48919999999999997
524752,0.6440999999999998
524753,0.38570000000000015
524754,0.3367000000000002
524755,0.18130000000000013
524756,0.33799999999999986
524757,0.20038333333333344
524758,0.4224
524759,0.2503166666666667
524760,0.5571999999999999
524761,0.6437500000000002
524762,0.3061999999999999
524763,0.6553999999999996
524764,0.1911500000000001
524765,0.22899999999999995
524766,0.1939000000000001
524767,0.27882666666666645
524768,0.4855999999999998
524769,0.2029666666666666
524770,0.15590000000000012
524771,0.7766333333333332
524772,0.4870999999999997
524773,0.6246999999999998
524774,0.45934999999999965
524775,0.42129999999999995
524776,0.1992
524777,0.6870999999999996
524778,0.3637166666666666
524779,0.39006666666666673
524780,0.27740000000000015
524781,0.4142
524782,0.4709866666666666
524783,0.3587000000000002
524784,0.34222000000000025
524785,0.23040000000000002
524786,0.3277999999999998
524787,0.4161999999999996
524788,0.4736000000000002
524789,0.2603000000000002
524790,0.5386666666666664
524791,0.24145833333333322
524792,0.34019999999999995
524793,0.42550000000000027
524794,0.33810000000000007
524795,0.25229999999999964
524796,0.5251999999999998
524797,0.2459
524798,0.28989999999999994
524799,0.2779999999999998
524800,0.34000000000000014
524801,0.25600000000000006
524802,0.46910000000000013
524803,0.19631666666666672
524804,0.2879999999999999
524805,0.22950000000000004
524806,0.4407000000000002
524807,0.7964000000000004
524808,0.3204000000000002
524809,0.5485999999999998
524810,0.6010999999999999
524811,0.37335000000000007
524812,0.3369000000000002
524813,0.05079999999999998
524814,0.5394000000000003
524815,0.5273000000000004
524816,0.24810000000000007
524817,0.8105999999999999
524818,0.114
524819,0.13880000000000017
524820,0.5402
524821,0.2991
524822,0.3060999999999998
524823,0.47980000000000006
524824,0.07589999999999997
524825,0.40859999999999985
524826,0.31141
524827,0.2520999999999999
524828,0.330875
524829,0.3071000000000001
524830,0.4980000000000001
524831,0.25129999999999997
524832,0.06179999999999996
524833,0.5574000000000003
524834,0.4446999999999997
524835,0.3050999999999999
524836,0.41119999999999995
524837,0.35040000000000004
524838,0.1966000000000001
524839,0.24819999999999978
524840,0.3989999999999998
524841,0.28239999999999993
524842,0.4617000000000002
524843,0.12170000000000002
524844,0.3039333333333332
524845,0.3756999999999999
524846,0.23079999999999998
524847,0.40924999999999984
524848,0.35050000000000026
524849,0.12420000000000003
524850,0.36119999999999985
524851,0.2034
524852,0.14086666666666678
524853,0.19990000000000002
524854,0.09699999999999996
524855,0.5279000000000004
524856,0.5552000000000001
524857,0.24919999999999987
524858,0.29479999999999984
524859,0.2692000000000001
524860,0.11470000000000007
524861,0.2824999999999998
524862,0.4061999999999997
524863,0.32970000000000005
524864,0.38969999999999994
524865,0.07349999999999994
524866,0.4127000000000002
524867,0.16680000000000003
524868,0.3913000000000003
524869,0.23160000000000008
524870,0.42484999999999984
524871,0.3085999999999997
524872,0.44319999999999987
524873,0.48769999999999997
524874,0.18340000000000004
524875,0.35440000000000005
524876,0.19459999999999997
524877,0.40540000000000037
524878,0.04129999999999999
524879,0.76075
524880,0.17240000000000016
524881,0.5984999999999999
524882,0.2251999999999999
524883,0.35540000000000016
524884,0.26824999999999993
524885,0.18973333333333342
524886,0.2943999999999999
524887,0.7938000000000005
524888,0.3875500000000001
524889,0.3239
524890,0.1648000000000001
524891,0.43500000000000005
524892,0.1419000000000001
524893,0.4126000000000001
524894,0.7597999999999996
524895,0.5341000000000004
524896,0.374
524897,0.25800000000000006
524898,0.3052
524899,0.2205000000000001
524900,0.5449000000000002
524901,0.14483333333333348
524902,0.3049000000000001
524903,0.36890000000000006
524904,0.30039999999999983
524905,0.8669999999999995
524906,0.24620000000000009
524907,0.4815000000000002
524908,0.1528000000000002
524909,0.4882000000000001
524910,0.4058600000000002
524911,0.12090000000000002
524912,0.2624000000000001
524913,0.33861666666666684
524914,0.2502
524915,0.3686000000000002
524916,0.4712999999999999
524917,0.06789999999999999
524918,0.46054999999999974
524919,0.3195000000000001
524920,0.24439999999999995
524921,0.5040999999999999
524922,0.4802999999999997
524923,0.4125999999999997
524924,0.38249999999999984
524925,0.31024999999999997
524926,0.339857142857143
524927,0.3765999999999999
524928,0.31404000000000015
524929,0.22718333333333335
524930,0.4277000000000003
524931,0.3169500000000001
524932,0.45727500000000004
524933,0.31981666666666675
524934,0.12940000000000013
524935,0.24645333333333344
524936,0.5177999999999998
524937,0.31979999999999964
524938,0.3668000000000001
524939,0.3184
524940,0.3038000000000002
524941,0.40220000000000034
524942,0.4605266666666667
524943,0.048849999999999956
524944,0.34277500000000016
524945,0.17300000000000004
524946,0.04439999999999995
524947,0.16380000000000008
524948,0.4101000000000001
524949,0.06940000000000003
524950,0.5820000000000001
524951,0.07713333333333329
524952,0.556
524953,0.04689999999999998
524954,0.2756880952380952
524955,0.14583333333333345
524956,0.13595
524957,0.43462999999999996
524958,0.23140000000000005
524959,0.2445999999999998
524960,0.26239999999999986
524961,0.3348
524962,0.5818249999999994
524963,0.12979999999999994
524964,0.5023000000000001
524965,0.1532333333333334
524966,0.3568000000000001
524967,0.45969999999999994
524968,0.47759999999999997
524969,0.6118000000000001
524970,0.5289000000000004
524971,0.5511333333333333
524972,0.40760000000000013
