id,accident_risk
546506,0.3283199
546507,0.18485484
546508,0.34028453
546509,0.56104934
546510,0.48209167
546511,0.2488567
546512,0.34946376
546513,0.36696166
546514,0.3271659
546515,0.452892
546516,0.35018793
546517,0.25773415
546518,0.13523047
546519,0.49752906
546520,0.29082367
546521,0.30294526
546522,0.31153446
546523,0.23242599
546524,0.3464026
546525,0.27688888
546526,0.17189737
546527,0.17271897
546528,0.74801344
546529,0.30142492
546530,0.122255355
546531,0.18475567
546532,0.31771308
546533,0.1798105
546534,0.34025002
546535,0.35510302
546536,0.8127978
546537,0.47169855
546538,0.26366597
546539,0.16547535
546540,0.13330306
546541,0.5631226
546542,0.18749572
546543,0.43119076
546544,0.46653447
546545,0.33233613
546546,0.53858083
546547,0.23770288
546548,0.3202888
546549,0.27683637
546550,0.2591362
546551,0.4129714
546552,0.346711
546553,0.1840562
546554,0.32636318
546555,0.26402342
546556,0.25636926
546557,0.07969531
546558,0.31335068
546559,0.23513877
546560,0.3899063
546561,0.16588579
546562,0.39429808
546563,0.36369917
546564,0.49245307
546565,0.31677517
546566,0.23590556
546567,0.30577058
546568,0.23615937
546569,0.5487506
546570,0.6182774
546571,0.45827764
546572,0.15925033
546573,0.5943034
546574,0.22760446
546575,0.4492048
546576,0.18443005
546577,0.48114166
546578,0.34800664
546579,0.55111915
546580,0.24096377
546581,0.41276255
546582,0.08942191
546583,0.42661816
546584,0.29978016
546585,0.054897517
546586,0.593819
546587,0.26870152
546588,0.36270827
546589,0.47422436
546590,0.44841954
546591,0.17830127
546592,0.382483
546593,0.32478985
546594,0.38847432
546595,0.20801301
546596,0.41245466
546597,0.43478766
546598,0.343121
546599,0.11139154
546600,0.34150705
546601,0.6386171
546602,0.19329758
546603,0.33566442
546604,0.36397114
546605,0.34787026
546606,0.2939313
546607,0.3018145
546608,0.30031902
546609,0.16470447
546610,0.2854587
546611,0.35738486
546612,0.24689643
546613,0.30946723
546614,0.49200025
546615,0.5510251
546616,0.7066721
546617,0.5973747
546618,0.16935478
546619,0.3417713
546620,0.5224121
546621,0.18348318
546622,0.6159008
546623,0.41579297
546624,0.15472424
546625,0.2202126
546626,0.29511932
546627,0.64620197
546628,0.16203149
546629,0.28844115
546630,0.4725447
546631,0.49861932
546632,0.24633518
546633,0.542162
546634,0.33028325
546635,0.45549592
546636,0.16434428
546637,0.37182862
546638,0.44496125
546639,0.12959918
546640,0.41942903
546641,0.28927663
546642,0.646012
546643,0.4341038
546644,0.2788324
546645,0.4966113
546646,0.7101126
546647,0.28129646
546648,0.31269065
546649,0.35308692
546650,0.36569744
546651,0.3458941
546652,0.1014971
546653,0.47111177
546654,0.22609
546655,0.21911705
546656,0.22968662
546657,0.31889397
546658,0.20360306
546659,0.14231442
546660,0.51890486
546661,0.3231179
546662,0.52479416
546663,0.3591618
546664,0.32264462
546665,0.46067283
546666,0.4666009
546667,0.055759873
546668,0.18850724
546669,0.33794302
546670,0.57521355
546671,0.41118538
546672,0.31859738
546673,0.8157724
546674,0.32980868
546675,0.47011623
546676,0.13678569
546677,0.17143363
546678,0.3234252
546679,0.55850816
546680,0.4951211
546681,0.28807855
546682,0.09075078
546683,0.41719517
546684,0.691129
546685,0.29054624
546686,0.579696
546687,0.10927626
546688,0.31381726
546689,0.28515714
546690,0.33731425
546691,0.32627773
546692,0.25555095
546693,0.26963663
546694,0.18485162
546695,0.28080106
546696,0.24422652
546697,0.15477261
546698,0.36744267
546699,0.29510963
546700,0.32587862
546701,0.63168806
546702,0.19554241
546703,0.110139035
546704,0.6953662
546705,0.15116096
546706,0.41003087
546707,0.22756936
546708,0.3282403
546709,0.25070179
546710,0.32793638
546711,0.11317884
546712,0.17465658
546713,0.5252847
546714,0.50689185
546715,0.41426292
546716,0.4422985
546717,0.36523494
546718,0.28267586
546719,0.20581819
546720,0.44282198
546721,0.22540231
546722,0.31203046
546723,0.33667624
546724,0.18341148
546725,0.3157609
546726,0.35632023
546727,0.30952916
546728,0.090209626
546729,0.30306193
546730,0.5039639
546731,0.41778812
546732,0.13354124
546733,0.24220976
546734,0.41879496
546735,0.30783615
546736,0.31265292
546737,0.42324486
546738,0.44515368
546739,0.33499116
546740,0.3167987
546741,0.13755925
546742,0.27456328
546743,0.2514308
546744,0.18131493
546745,0.3275597
546746,0.29777938
546747,0.55399173
546748,0.43165344
546749,0.08984806
546750,0.3644378
546751,0.49969646
546752,0.26129946
546753,0.442725
546754,0.48273867
546755,0.2208766
546756,0.7680976
546757,0.1771743
546758,0.12702535
546759,0.33268398
546760,0.18585066
546761,0.13158517
546762,0.4246386
546763,0.33064273
546764,0.37029654
546765,0.29854497
546766,0.23449662
546767,0.3610472
546768,0.21829626
546769,0.41878256
546770,0.24686947
546771,0.6467549
546772,0.31024313
546773,0.24523906
546774,0.2074257
546775,0.41025615
546776,0.42409956
546777,0.3684734
546778,0.5847534
546779,0.41250935
546780,0.1696652
546781,0.37592226
546782,0.37143552
546783,0.22336435
546784,0.27681145
546785,0.44422606
546786,0.45691803
546787,0.31653464
546788,0.41035387
546789,0.3763031
546790,0.18172538
546791,0.39711636
546792,0.45410353
546793,0.55771554
546794,0.5893325
546795,0.49619612
546796,0.1290254
546797,0.44846824
546798,0.22205879
546799,0.38954595
546800,0.08019695
546801,0.45387542
546802,0.2906739
546803,0.2781368
546804,0.31686553
546805,0.7679061
546806,0.4098841
546807,0.06362281
546808,0.560897
546809,0.40694654
546810,0.18300779
546811,0.6554641
546812,0.30995896
546813,0.45494407
546814,0.33807898
546815,0.3594679
546816,0.30796373
546817,0.20426951
546818,0.5131217
546819,0.6352706
546820,0.32797197
546821,0.22313766
546822,0.28204554
546823,0.25072232
546824,0.49555343
546825,0.18831997
546826,0.4009722
546827,0.17299458
546828,0.51331896
546829,0.4724362
546830,0.46933421
546831,0.1098952
546832,0.359654
546833,0.24109446
546834,0.37528434
546835,0.23896873
546836,0.50841033
546837,0.3105186
546838,0.29150736
546839,0.1243076
546840,0.09338223
546841,0.11503634
546842,0.62555003
546843,0.37319097
546844,0.3307607
546845,0.37680048
546846,0.18326811
546847,0.380189
546848,0.21592659
546849,0.38763452
546850,0.034219828
546851,0.71029663
546852,0.20723212
546853,0.23474322
546854,0.17468613
546855,0.32536477
546856,0.49413493
546857,0.3550218
546858,0.76618904
546859,0.32619292
546860,0.14033662
546861,0.40806472
546862,0.27525315
546863,0.22957118
546864,0.5425113
546865,0.50256276
546866,0.06591832
546867,0.16012226
546868,0.5500725
546869,0.4171421
546870,0.18174341
546871,0.20686379
546872,0.053636637
546873,0.17207082
546874,0.32907733
546875,0.559801
546876,0.23411985
546877,0.3626447
546878,0.099050306
546879,0.8180295
546880,0.25827584
546881,0.34146068
546882,0.31505406
546883,0.38547176
546884,0.5225697
546885,0.602085
546886,0.41124573
546887,0.24101114
546888,0.41268706
546889,0.4437266
546890,0.14267962
546891,0.46686834
546892,0.4512157
546893,0.62378526
546894,0.3071051
546895,0.37858084
546896,0.4133882
546897,0.14996178
546898,0.42852545
546899,0.41492492
546900,0.2716101
546901,0.17406085
546902,0.16849461
546903,0.037440777
546904,0.0807751
546905,0.7119778
546906,0.34055296
546907,0.23744266
546908,0.7348221
546909,0.4982863
546910,0.3090744
546911,0.6965337
546912,0.65887225
546913,0.5653555
546914,0.29451415
546915,0.09026091
546916,0.3760993
546917,0.5193758
546918,0.22850147
546919,0.18298617
546920,0.51148015
546921,0.05244316
546922,0.39339426
546923,0.4477258
546924,0.35933265
546925,0.42770395
546926,0.41768232
546927,0.3470626
546928,0.25211316
546929,0.24941874
546930,0.6759974
546931,0.48583016
546932,0.44200644
546933,0.4080099
546934,0.29973724
546935,0.6359562
546936,0.31865776
546937,0.3426876
546938,0.3901963
546939,0.31090298
546940,0.48410416
546941,0.14045584
546942,0.424318
546943,0.2931439
546944,0.33776355
546945,0.7348799
546946,0.39573598
546947,0.4961745
546948,0.12823366
546949,0.24045745
546950,0.6399413
546951,0.34111694
546952,0.35058576
546953,0.32282308
546954,0.34779307
546955,0.30671236
546956,0.4195259
546957,0.6423461
546958,0.43500274
546959,0.293259
546960,0.3470442
546961,0.5825433
546962,0.053309876
546963,0.48537531
546964,0.8114135
546965,0.14229795
546966,0.28188857
546967,0.47486788
546968,0.80072093
546969,0.19755849
546970,0.2798214
546971,0.23048179
546972,0.53633356
546973,0.654427
546974,0.53258175
546975,0.38970068
546976,0.52250075
546977,0.1268469
546978,0.34079543
546979,0.47880477
546980,0.5436721
546981,0.35778683
546982,0.30488575
546983,0.50967056
546984,0.19523834
546985,0.4045727
546986,0.14890535
546987,0.6487234
546988,0.08980713
546989,0.20025893
546990,0.28168082
546991,0.3555072
546992,0.30932346
546993,0.6311417
546994,0.4997404
546995,0.39491513
546996,0.31840122
546997,0.31495306
546998,0.25587407
546999,0.54104596
547000,0.7337157
547001,0.45262057
547002,0.41069525
547003,0.35154667
547004,0.47002545
547005,0.29123163
547006,0.34826925
547007,0.2744243
547008,0.44735327
547009,0.38772604
547010,0.6916797
547011,0.12603945
547012,0.3128597
547013,0.3471304
547014,0.44146436
547015,0.17201708
547016,0.2611078
547017,0.21418834
547018,0.38248274
547019,0.45164993
547020,0.1274038
547021,0.60836375
547022,0.6897837
547023,0.37504432
547024,0.052233845
547025,0.41425258
547026,0.55703586
547027,0.24173145
547028,0.447107
547029,0.17645782
547030,0.3072691
547031,0.33356535
547032,0.31517515
547033,0.17862608
547034,0.36621264
547035,0.28888792
547036,0.35942048
547037,0.42798752
547038,0.2430732
547039,0.62928253
547040,0.29233173
547041,0.2704651
547042,0.1324763
547043,0.22033846
547044,0.37322244
547045,0.06308905
547046,0.30840343
547047,0.09010977
547048,0.36065003
547049,0.4178937
547050,0.42346618
547051,0.3534885
547052,0.0910097
547053,0.28034353
547054,0.5475692
547055,0.13279845
547056,0.43885353
547057,0.30529505
547058,0.5718015
547059,0.6690599
547060,0.47079867
547061,0.1751691
547062,0.18409619
547063,0.18946208
547064,0.54231286
547065,0.3138507
547066,0.109697536
547067,0.18666208
547068,0.2527167
547069,0.2565924
547070,0.49580276
547071,0.6711599
547072,0.2230207
547073,0.36925557
547074,0.15753134
547075,0.31301066
547076,0.55604523
547077,0.16114603
547078,0.36598715
547079,0.28956407
547080,0.3036651
547081,0.20369318
547082,0.18619646
547083,0.46516082
547084,0.28658915
547085,0.16351588
547086,0.27528363
547087,0.1310445
547088,0.6224401
547089,0.55737793
547090,0.30968475
547091,0.39224634
547092,0.24359886
547093,0.16493692
547094,0.438336
547095,0.4097618
547096,0.3123331
547097,0.2842168
547098,0.2403672
547099,0.46789268
547100,0.56071967
547101,0.22147629
547102,0.37069035
547103,0.7236739
547104,0.6291026
547105,0.3012652
547106,0.08882812
547107,0.24027881
547108,0.22250001
547109,0.7748296
547110,0.47112325
547111,0.46885854
547112,0.05459012
547113,0.47568822
547114,0.16758154
547115,0.44107142
547116,0.22501288
547117,0.4126903
547118,0.6671136
547119,0.36133698
547120,0.26084283
547121,0.29335368
547122,0.41039985
547123,0.14480236
547124,0.5367365
547125,0.58182144
547126,0.4686695
547127,0.2653988
547128,0.2990338
547129,0.3037904
547130,0.053750128
547131,0.055458214
547132,0.09886676
547133,0.31486166
547134,0.7606127
547135,0.48984963
547136,0.30562842
547137,0.34486803
547138,0.62117285
547139,0.2990318
547140,0.38355705
547141,0.40757138
547142,0.12941253
547143,0.41261178
547144,0.2398778
547145,0.35340166
547146,0.48232818
547147,0.2674867
547148,0.09184722
547149,0.32448733
547150,0.5577875
547151,0.3929138
547152,0.3761709
547153,0.53762573
547154,0.56046224
547155,0.5698419
547156,0.44430208
547157,0.110843554
547158,0.1258242
547159,0.3018344
547160,0.38880047
547161,0.3126779
547162,0.13781404
547163,0.30664107
547164,0.21819428
547165,0.40856457
547166,0.5024758
547167,0.4913803
547168,0.073363565
547169,0.4035546
547170,0.36520535
547171,0.12780124
547172,0.34034535
547173,0.3019768
547174,0.33287922
547175,0.43730313
547176,0.19833452
547177,0.3357158
547178,0.56407475
547179,0.08007198
547180,0.33524537
547181,0.32577598
547182,0.41468653
547183,0.32780257
547184,0.43646547
547185,0.20596713
547186,0.6310361
547187,0.5324804
547188,0.38733628
547189,0.29324085
547190,0.43706986
547191,0.3643689
547192,0.4562302
547193,0.5739109
547194,0.41201416
547195,0.3500317
547196,0.4490075
547197,0.28746656
547198,0.4714555
547199,0.20630568
547200,0.3922826
547201,0.13966733
547202,0.3307759
547203,0.53916353
547204,0.22435017
547205,0.14289583
547206,0.3371986
547207,0.4538956
547208,0.45573923
547209,0.11357106
547210,0.34105843
547211,0.42239925
547212,0.2985016
547213,0.30799577
547214,0.23494819
547215,0.23690085
547216,0.4580913
547217,0.109887816
547218,0.66980237
547219,0.097581886
547220,0.34500718
547221,0.48119426
547222,0.27431384
547223,0.68910176
547224,0.46105334
547225,0.31980193
547226,0.12678434
547227,0.2942075
547228,0.48885265
547229,0.4242227
547230,0.26659092
547231,0.43739623
547232,0.24570245
547233,0.50000745
547234,0.45214915
547235,0.25788936
547236,0.18307856
547237,0.4213417
547238,0.2438434
547239,0.64441967
547240,0.13388541
547241,0.3630492
547242,0.39263502
547243,0.2133826
547244,0.2664391
547245,0.34637034
547246,0.7139522
547247,0.32251853
547248,0.12194442
547249,0.19773664
547250,0.32361418
547251,0.12862357
547252,0.45243877
547253,0.09020412
547254,0.18797061
547255,0.29658902
547256,0.29035437
547257,0.6252735
547258,0.12133721
547259,0.32955256
547260,0.1291731
547261,0.35454684
547262,0.30055803
547263,0.45710304
547264,0.34086594
547265,0.33096692
547266,0.36461464
547267,0.480324
547268,0.08932318
547269,0.4155542
547270,0.31057316
547271,0.6253883
547272,0.23825932
547273,0.3236396
547274,0.39066127
547275,0.35844773
547276,0.28632408
547277,0.1293021
547278,0.46235052
547279,0.37907937
547280,0.3113486
547281,0.25587437
547282,0.77071697
547283,0.41361526
547284,0.41150096
547285,0.36793792
547286,0.3478187
547287,0.0400289
547288,0.35107207
547289,0.2149755
547290,0.12985224
547291,0.6873095
547292,0.12836298
547293,0.31404635
547294,0.27293304
547295,0.36318013
547296,0.11357565
547297,0.45744547
547298,0.26156154
547299,0.38582027
547300,0.43414006
547301,0.19741921
547302,0.46785703
547303,0.2866667
547304,0.47095612
547305,0.25775096
547306,0.21649882
547307,0.05338373
547308,0.055774517
547309,0.17224956
547310,0.3465005
547311,0.26429322
547312,0.1883815
547313,0.28479615
547314,0.41944373
547315,0.36168674
547316,0.3376868
547317,0.200787
547318,0.40902942
547319,0.25165263
547320,0.64272237
547321,0.34246495
547322,0.18353574
547323,0.0994129
547324,0.27285114
547325,0.5491973
547326,0.24177983
547327,0.53413004
547328,0.38112143
547329,0.1683582
547330,0.47257054
547331,0.43795636
547332,0.61574656
547333,0.34043428
547334,0.5203022
547335,0.38808012
547336,0.26168656
547337,0.26699257
547338,0.29826328
547339,0.6712657
547340,0.4956309
547341,0.12925982
547342,0.29525265
547343,0.44026828
547344,0.12504444
547345,0.3522735
547346,0.6290853
547347,0.6298541
547348,0.21603514
547349,0.45848325
547350,0.6306988
547351,0.37530857
547352,0.629356
547353,0.44555706
547354,0.40341377
547355,0.36076245
547356,0.2925648
547357,0.3359497
547358,0.23940971
547359,0.053050138
547360,0.7062052
547361,0.5141728
547362,0.5470014
547363,0.24684519
547364,0.3612709
547365,0.28867936
547366,0.36803842
547367,0.3344864
547368,0.2948174
547369,0.41298538
547370,0.56175447
547371,0.3217942
547372,0.3238613
547373,0.50091994
547374,0.42340812
547375,0.36083537
547376,0.44492185
547377,0.31459352
547378,0.3348657
547379,0.45309785
547380,0.3564451
547381,0.3544039
547382,0.2769138
547383,0.47307903
547384,0.3150054
547385,0.3815353
547386,0.34313032
547387,0.33432877
547388,0.5304356
547389,0.3505405
547390,0.42466548
547391,0.38560534
547392,0.5219964
547393,0.4880003
547394,0.40637463
547395,0.68212765
547396,0.82181406
547397,0.31551805
547398,0.38899502
547399,0.18488371
547400,0.14348897
547401,0.44210616
547402,0.20882782
547403,0.10431163
547404,0.2680609
547405,0.38863164
547406,0.44153827
547407,0.218107
547408,0.48276713
547409,0.41046047
547410,0.21214515
547411,0.32587382
547412,0.7764061
547413,0.50535226
547414,0.41143093
547415,0.19405757
547416,0.4970669
547417,0.3759998
547418,0.45205885
547419,0.33443886
547420,0.41920415
547421,0.41206187
547422,0.6759513
547423,0.2990454
547424,0.24609835
547425,0.23955075
547426,0.32202193
547427,0.4573335
547428,0.35441923
547429,0.18886855
547430,0.3392709
547431,0.1885518
547432,0.81714904
547433,0.34102833
547434,0.21809778
547435,0.6219398
547436,0.28171432
547437,0.69280964
547438,0.23977737
547439,0.43907997
547440,0.34729847
547441,0.40420234
547442,0.36938334
547443,0.14239925
547444,0.18808506
547445,0.40982816
547446,0.18928356
547447,0.23111251
547448,0.308991
547449,0.30277073
547450,0.32499927
547451,0.20293592
547452,0.32417265
547453,0.5084418
547454,0.49314496
547455,0.51350886
547456,0.23824877
547457,0.40420794
547458,0.16263485
547459,0.2049079
547460,0.28915867
547461,0.27640024
547462,0.36237994
547463,0.41332844
547464,0.42139146
547465,0.20368718
547466,0.38657156
547467,0.32812777
547468,0.28844604
547469,0.4354913
547470,0.3010697
547471,0.37034875
547472,0.36768487
547473,0.7119969
547474,0.3786652
547475,0.32682213
547476,0.5438643
547477,0.47637248
547478,0.054740377
547479,0.19852369
547480,0.5494384
547481,0.57959044
547482,0.4232244
547483,0.37114263
547484,0.2661303
547485,0.72575605
547486,0.435328
547487,0.28798616
547488,0.25515205
547489,0.13710976
547490,0.3673656
547491,0.06747535
547492,0.23744342
547493,0.31372294
547494,0.5398715
547495,0.0909987
547496,0.27205938
547497,0.27231914
547498,0.65412354
547499,0.12573713
547500,0.15142475
547501,0.122353695
547502,0.7121318
547503,0.14458747
547504,0.16195011
547505,0.5222711
547506,0.64553475
547507,0.5223594
547508,0.3317814
547509,0.3279449
547510,0.052800603
547511,0.21985187
547512,0.48771706
547513,0.45045063
547514,0.22173636
547515,0.22620617
547516,0.27988976
547517,0.35573936
547518,0.55411726
547519,0.46152303
547520,0.7541309
547521,0.1923352
547522,0.5552013
547523,0.28736666
547524,0.26580387
547525,0.4474582
547526,0.27188852
547527,0.21868822
547528,0.4210841
547529,0.31287473
547530,0.46548393
547531,0.8001128
547532,0.19889633
547533,0.3638731
547534,0.37880045
547535,0.34186915
547536,0.4724362
547537,0.2590371
547538,0.35559204
547539,0.43744344
547540,0.12504192
547541,0.112571865
547542,0.23058936
547543,0.3135041
547544,0.182952
547545,0.47624725
547546,0.6563609
547547,0.2346889
547548,0.18884805
547549,0.18186261
547550,0.4584572
547551,0.30945316
547552,0.5256463
547553,0.05529858
547554,0.22025213
547555,0.42470977
547556,0.18191151
547557,0.39350608
547558,0.12824957
547559,0.4364696
547560,0.27112576
547561,0.69136536
547562,0.1996011
547563,0.49232435
547564,0.33748558
547565,0.38534763
547566,0.47080502
547567,0.1819426
547568,0.23295547
547569,0.27170575
547570,0.2399425
547571,0.29106137
547572,0.67317814
547573,0.38514754
547574,0.1250743
547575,0.2914172
547576,0.42560375
547577,0.43889615
547578,0.25166395
547579,0.40978557
547580,0.17945355
547581,0.45996574
547582,0.43546614
547583,0.15873465
547584,0.49014938
547585,0.4093333
547586,0.3867358
547587,0.3178205
547588,0.397602
547589,0.31231344
547590,0.46223173
547591,0.30919525
547592,0.30404723
547593,0.12141823
547594,0.202079
547595,0.4107277
547596,0.37351394
547597,0.57311743
547598,0.37327182
547599,0.3515378
547600,0.18016921
547601,0.2890616
547602,0.309448
547603,0.2314718
547604,0.55160016
547605,0.5412412
547606,0.1141275
547607,0.31946677
547608,0.20589504
547609,0.3985579
547610,0.44242615
547611,0.41406164
547612,0.20414478
547613,0.74434984
547614,0.05626265
547615,0.74055153
547616,0.47956726
547617,0.27629322
547618,0.33722478
547619,0.36369312
547620,0.48746777
547621,0.41466275
547622,0.52475226
547623,0.26872966
547624,0.5141414
547625,0.47183958
547626,0.23978592
547627,0.5816159
547628,0.08990015
547629,0.30255213
547630,0.17754191
547631,0.24062419
547632,0.5004592
547633,0.40604293
547634,0.44994473
547635,0.13101545
547636,0.5450546
547637,0.3680798
547638,0.31221205
547639,0.43552458
547640,0.1699094
547641,0.35298786
547642,0.20325373
547643,0.34217063
547644,0.1746483
547645,0.31101224
547646,0.20290217
547647,0.4389473
547648,0.5232708
547649,0.17829637
547650,0.4500021
547651,0.21550342
547652,0.4115758
547653,0.20905827
547654,0.6644806
547655,0.39147
547656,0.5331231
547657,0.43524006
547658,0.38773334
547659,0.48064235
547660,0.27787575
547661,0.448261
547662,0.357752
547663,0.3480552
547664,0.36986253
547665,0.23198749
547666,0.16610305
547667,0.72220486
547668,0.2881415
547669,0.1410007
547670,0.47112882
547671,0.08944439
547672,0.62641764
547673,0.45113662
547674,0.2179023
547675,0.7083038
547676,0.35953552
547677,0.5229228
547678,0.6308999
547679,0.2694124
547680,0.6596958
547681,0.4977143
547682,0.27939916
547683,0.20438503
547684,0.70721895
547685,0.1257501
547686,0.38901973
547687,0.3524533
547688,0.22214577
547689,0.3006214
547690,0.4873822
547691,0.30305088
547692,0.6781948
547693,0.2657442
547694,0.3476614
547695,0.37808046
547696,0.35663083
547697,0.3745912
547698,0.54342514
547699,0.13441508
547700,0.3219041
547701,0.34726676
547702,0.372683
547703,0.5864711
547704,0.5200852
547705,0.4055309
547706,0.70321316
547707,0.24391592
547708,0.3405814
547709,0.49687508
547710,0.39020073
547711,0.2806989
547712,0.31988338
547713,0.32800937
547714,0.30464
547715,0.29229614
547716,0.30375797
547717,0.32640404
547718,0.30617103
547719,0.75459963
547720,0.5302077
547721,0.31390667
547722,0.5008236
547723,0.36958352
547724,0.198705
547725,0.4700548
547726,0.6335673
547727,0.27463993
547728,0.45281473
547729,0.3261328
547730,0.27498838
547731,0.5465574
547732,0.23614089
547733,0.34881508
547734,0.28873304
547735,0.14965461
547736,0.21308337
547737,0.371555
547738,0.42194933
547739,0.25573802
547740,0.40126267
547741,0.40986913
547742,0.103301354
547743,0.41293383
547744,0.12232019
547745,0.18735649
547746,0.40456823
547747,0.039885752
547748,0.21996084
547749,0.5725133
547750,0.31454548
547751,0.4925775
547752,0.58226883
547753,0.5089278
547754,0.48854908
547755,0.47205284
547756,0.5919328
547757,0.22175358
547758,0.27035934
547759,0.110864535
547760,0.3507908
547761,0.5612319
547762,0.13377768
547763,0.34046462
547764,0.48323086
547765,0.28690168
547766,0.4713552
547767,0.29159585
547768,0.25926897
547769,0.31225514
547770,0.1355272
547771,0.27969673
547772,0.24694589
547773,0.63302755
547774,0.42734894
547775,0.3998942
547776,0.2515635
547777,0.2735033
547778,0.4683302
547779,0.2484768
547780,0.45559615
547781,0.31416908
547782,0.34184498
547783,0.45283008
547784,0.35306332
547785,0.2923548
547786,0.42841738
547787,0.2990529
547788,0.07959623
547789,0.16845363
547790,0.28810388
547791,0.33982238
547792,0.3572621
547793,0.46377292
547794,0.42937332
547795,0.30209145
547796,0.34910408
547797,0.34445465
547798,0.13119698
547799,0.12084727
547800,0.37514967
547801,0.45498696
547802,0.33571437
547803,0.4067542
547804,0.4963307
547805,0.4546908
547806,0.24342342
547807,0.5449624
547808,0.11221608
547809,0.22317636
547810,0.31366518
547811,0.48259658
547812,0.07000688
547813,0.35267243
547814,0.07193472
547815,0.24382773
547816,0.4839541
547817,0.46889433
547818,0.59054285
547819,0.05666579
547820,0.6592017
547821,0.22133812
547822,0.3539626
547823,0.2804356
547824,0.49487084
547825,0.2201011
547826,0.6456855
547827,0.26574966
547828,0.50097966
547829,0.36976856
547830,0.34342885
547831,0.31222138
547832,0.10170132
547833,0.3684396
547834,0.38329154
547835,0.12905091
547836,0.06387017
547837,0.36981034
547838,0.1814634
547839,0.17741728
547840,0.3356024
547841,0.3670945
547842,0.47143918
547843,0.080359384
547844,0.4456911
547845,0.30153462
547846,0.18701184
547847,0.32148966
547848,0.62669146
547849,0.49943885
547850,0.48054603
547851,0.24510643
547852,0.11050862
547853,0.52434903
547854,0.4544
547855,0.35709232
547856,0.46839663
547857,0.561249
547858,0.08006504
547859,0.3578781
547860,0.48305508
547861,0.05245668
547862,0.4223154
547863,0.2967592
547864,0.22412363
547865,0.43226555
547866,0.48813316
547867,0.36613262
547868,0.3895125
547869,0.357614
547870,0.29814675
547871,0.42244154
547872,0.09058427
547873,0.13036218
547874,0.48019382
547875,0.47315252
547876,0.42897922
547877,0.53985274
547878,0.27223438
547879,0.33305472
547880,0.38024503
547881,0.33033025
547882,0.34813058
547883,0.48079595
547884,0.4364312
547885,0.6166949
547886,0.1151985
547887,0.18110713
547888,0.41144997
547889,0.31077224
547890,0.16739711
547891,0.14013612
547892,0.23000659
547893,0.17243311
547894,0.54692876
547895,0.51926607
547896,0.14465974
547897,0.30581844
547898,0.17274503
547899,0.12716456
547900,0.74558204
547901,0.2754455
547902,0.08181471
547903,0.16620806
547904,0.36254498
547905,0.37868318
547906,0.37090635
547907,0.30474198
547908,0.08078137
547909,0.4199695
547910,0.4711095
547911,0.1797157
547912,0.27296466
547913,0.4204488
547914,0.5414922
547915,0.37035862
547916,0.19631022
547917,0.31245762
547918,0.28850728
547919,0.64394677
547920,0.30145562
547921,0.27848914
547922,0.5911822
547923,0.3356602
547924,0.51006067
547925,0.4782547
547926,0.12791914
547927,0.1870342
547928,0.20461309
547929,0.19164418
547930,0.32088766
547931,0.6554448
547932,0.108785965
547933,0.2185175
547934,0.28048086
547935,0.6656591
547936,0.55196965
547937,0.29555324
547938,0.42099658
547939,0.038608536
547940,0.3241651
547941,0.31447065
547942,0.22010502
547943,0.6415801
547944,0.5110406
547945,0.45682737
547946,0.28522858
547947,0.5443485
547948,0.31901124
547949,0.18981083
547950,0.22259212
547951,0.48184296
547952,0.38938177
547953,0.32648295
547954,0.30699924
547955,0.5225949
547956,0.25871164
547957,0.31412026
547958,0.28700918
547959,0.12861271
547960,0.31475848
547961,0.41615787
547962,0.38327432
547963,0.24691723
547964,0.2890468
547965,0.30639192
547966,0.3601584
547967,0.29812038
547968,0.49955454
547969,0.3200685
547970,0.19079968
547971,0.6501381
547972,0.1977622
547973,0.46257347
547974,0.38732314
547975,0.6236382
547976,0.37422702
547977,0.42113882
547978,0.46892676
547979,0.4533552
547980,0.313152
547981,0.3061303
547982,0.5045583
547983,0.13239828
547984,0.28003064
547985,0.332776
547986,0.26800045
547987,0.5443188
547988,0.30972528
547989,0.23656864
547990,0.45755032
547991,0.29803568
547992,0.3834824
547993,0.36029378
547994,0.46856385
547995,0.3944006
547996,0.46646842
547997,0.38860494
547998,0.17582963
547999,0.08939071
548000,0.27667078
548001,0.12660165
548002,0.76565874
548003,0.49123478
548004,0.2795671
548005,0.20577273
548006,0.05501951
548007,0.62915605
548008,0.35785007
548009,0.469663
548010,0.3152467
548011,0.32116395
548012,0.23694362
548013,0.34237486
548014,0.29017332
548015,0.12711306
548016,0.5147536
548017,0.4751577
548018,0.55538297
548019,0.6483523
548020,0.2891737
548021,0.28218862
548022,0.14375953
548023,0.5333626
548024,0.5415362
548025,0.18412931
548026,0.18836154
548027,0.38646352
548028,0.11711605
548029,0.34812045
548030,0.35862583
548031,0.2687271
548032,0.36436224
548033,0.15585749
548034,0.26861772
548035,0.2894522
548036,0.1075761
548037,0.116562404
548038,0.10738678
548039,0.34383115
548040,0.19498004
548041,0.47455534
548042,0.26690727
548043,0.24749918
548044,0.2955984
548045,0.3145553
548046,0.13771373
548047,0.2707916
548048,0.3689684
548049,0.62229407
548050,0.22254786
548051,0.2969886
548052,0.15860644
548053,0.32061413
548054,0.2731255
548055,0.2465093
548056,0.49880648
548057,0.25053832
548058,0.37278754
548059,0.5696838
548060,0.29195675
548061,0.12766638
548062,0.38811967
548063,0.6351101
548064,0.10783878
