id,accident_risk
522871,0.56526434
522872,0.19964215
522873,0.1676398
522874,0.61155033
522875,0.41353258
522876,0.3523298
522877,0.30015925
522878,0.32345584
522879,0.16102573
522880,0.27598107
522881,0.35598823
522882,0.38205
522883,0.3790158
522884,0.65997505
522885,0.2899427
522886,0.34191754
522887,0.20637824
522888,0.29565945
522889,0.41705707
522890,0.25703326
522891,0.07670192
522892,0.4636403
522893,0.50083536
522894,0.40534672
522895,0.18327828
522896,0.2769591
522897,0.33444577
522898,0.12799591
522899,0.5005235
522900,0.33185363
522901,0.48729247
522902,0.18121162
522903,0.74639463
522904,0.33832154
522905,0.3812579
522906,0.443645
522907,0.37787762
522908,0.28562218
522909,0.48322448
522910,0.06687463
522911,0.19152837
522912,0.2557188
522913,0.14309163
522914,0.24646571
522915,0.18325827
522916,0.07914415
522917,0.324836
522918,0.18759091
522919,0.40971276
522920,0.2931791
522921,0.120983675
522922,0.7253993
522923,0.3224382
522924,0.66276073
522925,0.42123774
522926,0.33981994
522927,0.5428043
522928,0.3633384
522929,0.22771895
522930,0.09777624
522931,0.5213221
522932,0.18941173
522933,0.41088676
522934,0.4200534
522935,0.39035657
522936,0.4318645
522937,0.12190679
522938,0.467901
522939,0.34116477
522940,0.40015805
522941,0.41632986
522942,0.20075808
522943,0.2689413
522944,0.46085173
522945,0.16843091
522946,0.059225652
522947,0.698377
522948,0.29315847
522949,0.23558876
522950,0.52721417
522951,0.35728732
522952,0.35188895
522953,0.12634365
522954,0.23819193
522955,0.10092116
522956,0.1401942
522957,0.05215465
522958,0.47836065
522959,0.27945957
522960,0.14499511
522961,0.61089694
522962,0.09645961
522963,0.34891272
522964,0.44378948
522965,0.30291766
522966,0.35096082
522967,0.37177008
522968,0.29404804
522969,0.35868308
522970,0.58782697
522971,0.23159543
522972,0.031174289
522973,0.47334352
522974,0.20173974
522975,0.2414617
522976,0.32752377
522977,0.19350135
522978,0.28301582
522979,0.5103321
522980,0.36134243
522981,0.1918948
522982,0.058655996
522983,0.36257446
522984,0.2108293
522985,0.43756938
522986,0.23606546
522987,0.2292562
522988,0.35533178
522989,0.43913695
522990,0.08540763
522991,0.70667416
522992,0.4748046
522993,0.34852162
522994,0.34997758
522995,0.28087255
522996,0.050552063
522997,0.42239192
522998,0.31167865
522999,0.30394465
523000,0.129387
523001,0.32374734
523002,0.68890107
523003,0.17276162
523004,0.39776486
523005,0.5602627
523006,0.16354279
523007,0.5615022
523008,0.2570317
523009,0.23442811
523010,0.5051517
523011,0.33065623
523012,0.4056958
523013,0.45707598
523014,0.3055507
523015,0.56334144
523016,0.35513097
523017,0.09902256
523018,0.19185732
523019,0.43707457
523020,0.2770508
523021,0.47699845
523022,0.15084112
523023,0.4343893
523024,0.28548107
523025,0.32523566
523026,0.49166214
523027,0.4284852
523028,0.49100426
523029,0.35587442
523030,0.28724745
523031,0.70339185
523032,0.14944549
523033,0.14068729
523034,0.08230122
523035,0.35219413
523036,0.074985266
523037,0.21413395
523038,0.30915546
523039,0.3028157
523040,0.25850436
523041,0.88781655
523042,0.40837726
523043,0.43340367
523044,0.8090286
523045,0.29312617
523046,0.62197095
523047,0.1386149
523048,0.4240361
523049,0.42122465
523050,0.13575344
523051,0.43916196
523052,0.33586597
523053,0.40400052
523054,0.13308935
523055,0.31030467
523056,0.095549114
523057,0.2837115
523058,0.17843711
523059,0.42155924
523060,0.08108705
523061,0.25684404
523062,0.6369399
523063,0.2832935
523064,0.34370413
523065,0.13897234
523066,0.34838745
523067,0.40853974
523068,0.093604214
523069,0.25467134
523070,0.32344136
523071,0.20382756
523072,0.15390907
523073,0.43163744
523074,0.5489081
523075,0.38085502
523076,0.20690036
523077,0.28400126
523078,0.4609687
523079,0.6371908
523080,0.2294352
523081,0.09883363
523082,0.3893445
523083,0.413743
523084,0.80076015
523085,0.11333603
523086,0.8187917
523087,0.21945229
523088,0.31371668
523089,0.5750454
523090,0.31270486
523091,0.20045522
523092,0.39267302
523093,0.053029027
523094,0.52923095
523095,0.35413772
523096,0.28085825
523097,0.41612303
523098,0.29165947
523099,0.28168154
523100,0.24596108
523101,0.29050985
523102,0.18994346
523103,0.3944563
523104,0.21980631
523105,0.381098
523106,0.19973108
523107,0.43032065
523108,0.23809302
523109,0.6532839
523110,0.35087493
523111,0.27043453
523112,0.20823143
523113,0.14302014
523114,0.53221345
523115,0.25964892
523116,0.33497947
523117,0.28946084
523118,0.34798118
523119,0.34090677
523120,0.32539842
523121,0.56998146
523122,0.34813944
523123,0.8518278
523124,0.45922083
523125,0.16867295
523126,0.24367757
523127,0.31048793
523128,0.38988617
523129,0.46592638
523130,0.033469465
523131,0.20788766
523132,0.29735142
523133,0.51381063
523134,0.12797692
523135,0.3228068
523136,0.2792366
523137,0.41698706
523138,0.13182996
523139,0.07690573
523140,0.28453365
523141,0.5151117
523142,0.26510704
523143,0.38037688
523144,0.31341413
523145,0.35930356
523146,0.349292
523147,0.66691154
523148,0.34536502
523149,0.6698998
523150,0.42191914
523151,0.5179317
523152,0.5626499
523153,0.46858737
523154,0.13673514
523155,0.0826156
523156,0.38303238
523157,0.29181653
523158,0.176239
523159,0.4999343
523160,0.31125757
523161,0.2183291
523162,0.13394967
523163,0.5467994
523164,0.34879383
523165,0.3151471
523166,0.3323944
523167,0.5147262
523168,0.53122616
523169,0.42285588
523170,0.4898283
523171,0.37045678
523172,0.50396925
523173,0.40239087
523174,0.21363084
523175,0.64432806
523176,0.22032364
523177,0.18643788
523178,0.36869997
523179,0.30055174
523180,0.3069012
523181,0.4900764
523182,0.2664845
523183,0.31902024
523184,0.46382055
523185,0.51330256
523186,0.25706935
523187,0.24101733
523188,0.3886171
523189,0.26327953
523190,0.45162228
523191,0.47495124
523192,0.57521415
523193,0.6072535
523194,0.3485107
523195,0.36425713
523196,0.33447134
523197,0.37671265
523198,0.3611231
523199,0.2082627
523200,0.25319612
523201,0.72782344
523202,0.35286102
523203,0.4218627
523204,0.4600685
523205,0.3453336
523206,0.22435966
523207,0.47146255
523208,0.2233962
523209,0.48922834
523210,0.32747772
523211,-0.013008488
523212,0.03459093
523213,0.43366084
523214,0.3264028
523215,0.3008374
523216,0.39988622
523217,0.6386056
523218,0.26221296
523219,0.36485445
523220,0.34069613
523221,0.5344449
523222,0.3354875
523223,0.22015145
523224,0.33639836
523225,0.190352
523226,0.38629287
523227,0.07644538
523228,0.26880437
523229,0.5330118
523230,0.66169894
523231,0.42392147
523232,0.30740297
523233,0.05626961
523234,0.1520582
523235,0.4808014
523236,0.18111056
523237,0.27095073
523238,0.41149473
523239,0.47888625
523240,0.26646075
523241,0.30669695
523242,0.48184288
523243,0.29374605
523244,0.2080602
523245,0.12187067
523246,0.30318043
523247,0.41282475
523248,0.52174526
523249,0.7114434
523250,0.13402191
523251,0.56780654
523252,0.16416566
523253,0.6914302
523254,0.57157606
523255,0.07479448
523256,0.17089413
523257,0.30698502
523258,0.6788511
523259,0.5023979
523260,0.27007893
523261,0.71219784
523262,0.27594912
523263,0.5258123
523264,0.42477256
523265,0.15132618
523266,0.35883576
523267,0.32113945
523268,0.15580834
523269,0.17152724
523270,0.34717777
523271,0.2927048
523272,0.26246113
523273,0.30530158
523274,0.18093435
523275,0.3310452
523276,0.3757822
523277,0.25331533
523278,0.4207775
523279,0.42516205
523280,0.32807195
523281,0.32579136
523282,0.2732243
523283,0.29874852
523284,0.3478579
523285,0.395201
523286,0.48033968
523287,0.18831536
523288,0.2277531
523289,0.31499526
523290,0.32104242
523291,0.36690992
523292,0.40413567
523293,0.27945817
523294,0.8900553
523295,0.27586856
523296,0.5056818
523297,0.34901485
523298,0.08962103
523299,0.39326572
523300,0.22833739
523301,0.34672558
523302,0.34483784
523303,0.42794788
523304,0.2216699
523305,0.312548
523306,0.48590937
523307,0.31098747
523308,0.2508407
523309,0.26549873
523310,0.24095358
523311,0.4890184
523312,0.53166455
523313,0.37433207
523314,0.25596768
523315,0.4060426
523316,0.11519013
523317,0.5389151
523318,0.26754373
523319,0.3411332
523320,0.12247429
523321,0.5176198
523322,0.3268255
523323,0.47530082
523324,0.39466184
523325,0.38541728
523326,0.2713493
523327,0.66682476
523328,0.4104717
523329,0.412829
523330,0.17692696
523331,0.51405454
523332,0.28990754
523333,0.108161315
523334,0.18531099
523335,0.35046917
523336,0.3828214
523337,0.4766132
523338,0.62847763
523339,0.3105577
523340,0.3541945
523341,0.21752052
523342,0.2191278
523343,0.13911329
523344,0.375674
523345,0.6185641
523346,0.29287782
523347,0.7377074
523348,0.2998409
523349,0.2539063
523350,0.24376227
523351,0.11876103
523352,0.49861687
523353,0.1076361
523354,0.39918154
523355,0.6989228
523356,0.3662332
523357,0.3445439
523358,0.18635899
523359,0.17414045
523360,0.3785855
523361,0.6568089
523362,0.4457332
523363,0.16449586
523364,0.15131849
523365,0.27819905
523366,0.40143645
523367,0.35597053
523368,0.14720184
523369,0.40784204
523370,0.05021795
523371,0.30181384
523372,0.22632192
523373,0.47622335
523374,0.32490528
523375,0.48294237
523376,0.34426153
523377,0.075127214
523378,0.37304053
523379,0.52137464
523380,0.16420165
523381,0.30254215
523382,0.16319853
523383,0.4447615
523384,0.2391701
523385,0.119142026
523386,0.2888885
523387,0.5452436
523388,0.66610384
523389,0.26617464
523390,0.5568129
523391,0.5142535
523392,0.2819287
523393,0.088982135
523394,0.25752443
523395,0.35989735
523396,0.13789912
523397,0.29036802
523398,0.49192786
523399,0.3576888
523400,0.49303302
523401,0.06786638
523402,0.3913984
523403,0.48535928
523404,0.42404976
523405,0.80679613
523406,0.42339462
523407,0.3744717
523408,0.48316148
523409,0.5358389
523410,0.17522159
523411,0.29696372
523412,0.27608538
523413,0.32940906
523414,0.04514583
523415,0.37127486
523416,0.2950715
523417,0.37675261
523418,0.5272775
523419,0.2340086
523420,0.18559721
523421,0.5428209
523422,0.14776653
523423,0.35654646
523424,0.3100451
523425,0.15105243
523426,0.29791197
523427,0.3652989
523428,0.2761325
523429,0.29528555
523430,0.81395406
523431,0.113830775
523432,0.35248655
523433,0.43443543
523434,0.38819522
523435,0.31518072
523436,0.25150284
523437,0.1894536
523438,0.3457863
523439,0.23182197
523440,0.18494472
523441,0.5102852
523442,0.3290294
523443,0.3103613
523444,0.30032444
523445,0.40758923
523446,0.42859945
523447,0.30449596
523448,0.47540757
523449,0.3596102
523450,0.48611704
523451,0.6064456
523452,0.3595985
523453,0.17164694
523454,0.5755811
523455,0.19285938
523456,0.31961292
523457,0.271035
523458,0.2992141
523459,0.37375265
523460,0.3556311
523461,0.2872172
523462,0.40385517
523463,0.4790185
523464,0.3686869
523465,0.47256792
523466,0.1260568
523467,0.11990255
523468,0.24747355
523469,0.23140104
523470,0.47703952
523471,0.33385664
523472,0.11675961
523473,0.15839538
523474,0.2444841
523475,0.46671683
523476,0.527244
523477,0.3030889
523478,0.2693004
523479,0.2730681
523480,0.40462714
523481,0.28183737
523482,0.17092541
523483,0.35063785
523484,0.5702599
523485,0.19603048
523486,0.18795231
523487,0.40712357
523488,0.37965438
523489,0.20253377
523490,0.15132019
523491,0.45363244
523492,0.45039982
523493,0.3661103
523494,0.39446524
523495,0.25623444
523496,0.37785557
523497,0.23888983
523498,0.34013
523499,0.63145715
523500,0.41077548
523501,0.28876555
523502,0.16591011
523503,0.5357711
523504,0.284998
523505,0.33655778
523506,0.34250733
523507,0.11107467
523508,0.30889007
523509,0.42082772
523510,0.2038556
523511,0.4807992
523512,0.1875363
523513,0.22643377
523514,0.5291304
523515,0.21129693
523516,0.47251096
523517,0.57716566
523518,0.42761177
523519,0.48788676
523520,0.36471552
523521,0.18903677
523522,0.3094352
523523,0.37797692
523524,0.37416342
523525,0.13745302
523526,0.39518273
523527,0.31273043
523528,0.31130016
523529,0.44247755
523530,0.2512034
523531,0.53823805
523532,0.19594076
523533,0.36306924
523534,0.37794855
523535,0.38620344
523536,0.26426283
523537,0.18336287
523538,0.37557608
523539,0.31306335
523540,0.13588037
523541,0.36741915
523542,0.38482568
523543,0.1230637
523544,0.63315344
523545,0.12635836
523546,0.5088779
523547,0.4243721
523548,0.0775123
523549,0.5678112
523550,0.46071258
523551,0.30896458
523552,0.39403442
523553,0.67170215
523554,0.34763423
523555,0.41447338
523556,0.2071186
523557,0.3304462
523558,0.510609
523559,0.28004783
523560,0.31613433
523561,0.22254343
523562,0.29230317
523563,0.5142016
523564,0.49387562
523565,0.67655176
523566,0.14049569
523567,0.29334044
523568,0.17182897
523569,0.36957642
523570,0.32981187
523571,0.052349947
523572,0.31568423
523573,0.17653085
523574,0.53003514
523575,0.48453304
523576,0.3293754
523577,0.5468877
523578,0.6513095
523579,0.3378453
523580,0.2534679
523581,0.43832445
523582,0.25931498
523583,0.543168
523584,0.4407917
523585,0.20565607
523586,0.14948927
523587,0.19847211
523588,0.47218034
523589,0.55050176
523590,0.4787382
523591,0.3542308
523592,0.8124778
523593,0.36885718
523594,0.1977637
523595,0.06591525
523596,0.27247086
523597,0.17760693
523598,0.26171738
523599,0.16664541
523600,0.4832078
523601,0.3939022
523602,0.4695735
523603,0.17431183
523604,0.510445
523605,0.6404768
523606,0.22211404
523607,0.1925505
523608,0.4861647
523609,0.41375738
523610,0.15848471
523611,0.17812787
523612,0.17374028
523613,0.5756417
523614,0.29691237
523615,0.3808771
523616,0.2426974
523617,0.13477235
523618,0.5029504
523619,0.5587695
523620,0.36200154
523621,0.28537065
523622,0.4593069
523623,0.34794682
523624,0.050541617
523625,0.64795154
523626,0.57729983
523627,0.26992282
523628,0.40643555
523629,0.34951183
523630,0.2719691
523631,0.27608576
523632,0.3044789
523633,0.34386963
523634,0.543972
523635,0.46278453
523636,0.29531574
523637,0.34247264
523638,0.6696569
523639,0.37837398
523640,0.42682806
523641,0.23656444
523642,0.28791428
523643,0.088870116
523644,0.31103978
523645,0.32949677
523646,0.35403585
523647,0.22196376
523648,0.31536487
523649,0.5557988
523650,0.08027161
523651,0.63154274
523652,0.41402063
523653,0.41988432
523654,0.25829756
523655,0.10956922
523656,0.4805324
523657,0.060654435
523658,0.50026023
523659,0.46047425
523660,0.27986667
523661,0.41981485
523662,0.21365637
523663,0.49492022
523664,0.1175613
523665,0.7651987
523666,0.35618195
523667,0.28803578
523668,0.40117884
523669,0.467674
523670,0.31170937
523671,0.2946277
523672,0.22637258
523673,0.5467963
523674,0.37238723
523675,0.17394705
523676,0.31309876
523677,0.7140289
523678,0.21227722
523679,0.4353997
523680,0.1484218
523681,0.29827702
523682,0.31571707
523683,0.61495245
523684,0.35459328
523685,0.22037874
523686,0.4214249
523687,0.3734589
523688,0.3038766
523689,0.36665812
523690,0.3035889
523691,0.38666892
523692,0.38744113
523693,0.40491086
523694,0.49647558
523695,0.32041878
523696,0.3216996
523697,0.3808581
523698,0.17570156
523699,0.41716006
523700,0.2470027
523701,0.27869332
523702,0.31965023
523703,0.43312877
523704,0.35661802
523705,0.19212586
523706,0.47436792
523707,0.3209738
523708,0.39274192
523709,0.3509385
523710,0.41315123
523711,0.2213623
523712,0.30210945
523713,0.3369238
523714,0.26583803
523715,0.2508945
523716,0.25415307
523717,0.24055381
523718,0.11317271
523719,0.40165392
523720,0.1907597
523721,0.054680638
523722,0.36764398
523723,0.3481343
523724,0.23022823
523725,0.32920077
523726,0.54704416
523727,0.4128394
523728,0.46627936
523729,0.32992572
523730,0.26148567
523731,0.13775037
523732,0.28721833
523733,0.28424618
523734,0.058867466
523735,0.43007267
523736,0.28551686
523737,0.5628455
523738,0.22621772
523739,0.3767184
523740,0.33263072
523741,0.20019221
523742,0.5542147
523743,0.3066654
523744,0.35957497
523745,0.62784404
523746,0.41224462
523747,0.31887776
523748,0.18941002
523749,0.45741242
523750,0.4585519
523751,0.13368894
523752,0.22591573
523753,0.41472518
523754,0.30837363
523755,0.35905105
523756,0.36868483
523757,0.5481808
523758,0.18238826
523759,0.42542404
523760,0.46452364
523761,0.33149317
523762,0.24949577
523763,0.384819
523764,0.10145681
523765,0.5496293
523766,0.29732198
523767,0.19705251
523768,0.5821617
523769,0.30720893
523770,0.31942096
523771,0.29492694
523772,0.48922884
523773,0.07305879
523774,0.31531104
523775,0.22274172
523776,0.5087544
523777,0.29598588
523778,0.31761286
523779,0.22371258
523780,0.08111352
523781,0.32107958
523782,0.30364186
523783,0.35367122
523784,0.36739635
523785,0.463923
523786,0.29038566
523787,0.20740674
523788,0.42809555
523789,0.08604998
523790,0.35408947
523791,0.3150015
523792,0.047221623
523793,0.34609023
523794,0.2947322
523795,0.3040979
523796,0.5444397
523797,0.3832449
523798,0.30644494
523799,0.34172654
523800,0.4971684
523801,0.13712613
523802,0.67193913
523803,0.06780574
523804,0.3082019
523805,0.5835821
523806,0.21786349
523807,0.39923102
523808,0.11085733
523809,0.14093983
523810,0.29916492
523811,0.22048688
523812,0.3028961
523813,0.24442391
523814,0.37215918
523815,0.14463851
523816,0.5615426
523817,0.19394913
523818,0.31724814
523819,0.26955143
523820,0.49747726
523821,0.24117008
523822,0.2702901
523823,0.31214672
523824,0.36421168
523825,0.3105363
523826,0.07863287
523827,0.499014
523828,0.29781666
523829,0.31983718
523830,0.4660755
523831,0.24221992
523832,0.13162197
523833,0.28200132
523834,0.20143333
523835,0.2951871
523836,0.29168394
523837,0.47416067
523838,0.40538594
523839,0.04813349
523840,0.39532426
523841,0.32797873
523842,0.35127455
523843,0.2154627
523844,0.18181604
523845,0.6558605
523846,0.48900595
523847,0.5025876
523848,0.40419152
523849,0.5618257
523850,0.27144113
523851,0.3512029
523852,0.24760596
523853,0.48943958
523854,0.2954726
523855,0.44040784
523856,0.25756285
523857,0.29469156
523858,0.45952636
523859,0.6173984
523860,0.7692858
523861,0.41431615
523862,0.30907464
523863,0.31132138
523864,0.107551865
523865,0.32571334
523866,0.32328838
523867,0.52719975
523868,0.44391206
523869,0.23041047
523870,0.16200994
523871,0.44984013
523872,0.46207827
523873,0.3402045
523874,0.5743477
523875,0.38864785
523876,0.31243375
523877,0.3263722
523878,0.19981717
523879,0.36902198
523880,0.3023059
523881,0.28098148
523882,0.45426866
523883,0.40498802
523884,0.30341133
523885,0.59448314
523886,0.38390222
523887,0.22808844
523888,0.58505857
523889,0.5646297
523890,0.43361452
523891,0.7977118
523892,0.26373842
523893,0.22966143
523894,0.06673204
523895,0.27287447
523896,0.0601075
523897,0.6288225
523898,0.4795136
523899,0.4387212
523900,0.6781697
523901,0.2528751
523902,0.33807358
523903,0.26370698
523904,0.27440083
523905,0.22197787
523906,0.3965082
523907,0.28498298
523908,0.34004712
523909,0.40173963
523910,0.6464676
523911,0.40261173
523912,0.61659145
523913,0.24415822
523914,0.59027684
523915,0.2960896
523916,0.334419
523917,0.26840514
523918,0.3528979
523919,0.2817208
523920,0.24544713
523921,0.5896376
523922,0.38434526
523923,0.33960444
523924,0.09987749
523925,0.1986473
523926,0.26236865
523927,0.5458638
523928,0.14546435
523929,0.34343377
523930,0.27440304
523931,0.3413012
523932,0.469413
523933,0.32348964
523934,0.18715777
523935,0.2420622
523936,0.55212843
523937,0.31617478
523938,0.30968034
523939,0.30209544
523940,0.54185337
523941,0.7112226
523942,0.22077797
523943,0.102193564
523944,0.41686344
523945,0.21736373
523946,0.06709656
523947,0.1793776
523948,0.27775443
523949,0.6589351
523950,0.5099501
523951,0.5455705
523952,0.4912067
523953,0.5171351
523954,0.36768734
523955,0.28864345
523956,0.79750746
523957,0.21512313
523958,0.29221454
523959,0.31877068
523960,0.1531542
523961,0.40702507
523962,0.3299227
523963,0.8100657
523964,0.27386415
523965,0.27059138
523966,0.22959028
523967,0.5511621
523968,0.30837366
523969,0.1472212
523970,0.28210703
523971,0.20582305
523972,0.030798376
523973,0.62920815
523974,0.12466416
523975,0.13466056
523976,0.31829718
523977,0.5489955
523978,0.2982741
523979,0.47512615
523980,0.5286862
523981,0.2705957
523982,0.61583585
523983,0.2928497
523984,0.16059807
523985,0.26495486
523986,0.5057585
523987,0.48172447
523988,0.30685425
523989,0.23230445
523990,0.23015736
523991,0.44682515
523992,0.35350454
523993,0.43560567
523994,0.39505434
523995,0.4269282
523996,0.08349461
523997,0.5013947
523998,0.35098553
523999,0.40452296
524000,0.22091307
524001,0.28300095
524002,0.31108508
524003,0.16170298
524004,0.42890617
524005,0.22080141
524006,0.33953786
524007,0.35711816
524008,0.13458736
524009,0.20281906
524010,0.14075658
524011,0.21325465
524012,0.36351734
524013,0.7134279
524014,0.54149806
524015,0.45826593
524016,0.1879109
524017,0.3887038
524018,0.35354155
524019,0.26663172
524020,0.15020564
524021,0.20913118
524022,0.24642281
524023,0.49704695
524024,0.1909715
524025,0.12624687
524026,0.6754905
524027,0.37598324
524028,0.27887365
524029,0.19354914
524030,0.87570274
524031,0.14288744
524032,0.0332983
524033,0.3072756
524034,0.37151086
524035,0.20508511
524036,0.4307095
524037,0.4309434
524038,0.16165389
524039,0.25824246
524040,0.3967375
524041,0.40745005
524042,0.49431953
524043,0.31936765
524044,0.5933527
524045,0.19148093
524046,0.23091558
524047,0.4193966
524048,0.669099
524049,0.356008
524050,0.47849548
524051,0.35284618
524052,0.13544172
524053,0.35941187
524054,0.2787395
524055,0.30593443
524056,0.3292575
524057,0.58414185
524058,0.56102824
524059,0.43103194
524060,0.36728615
524061,0.047801867
524062,0.27533752
524063,0.23829928
524064,0.3740277
524065,0.47143686
524066,0.27328458
524067,0.45905575
524068,0.23994003
524069,0.2727583
524070,0.24373586
524071,0.39941943
524072,0.6219117
524073,0.32807466
524074,0.36838138
524075,0.2705235
524076,0.5797196
524077,0.11969708
524078,0.3567097
524079,0.23489685
524080,0.0417682
524081,0.34887493
524082,0.44732332
524083,0.15662609
524084,0.62245613
524085,0.18412763
524086,0.34329063
524087,0.357725
524088,0.26200983
524089,0.3144971
524090,0.4416456
524091,0.45379543
524092,0.4151307
524093,0.22247128
524094,0.33698505
524095,0.2852724
524096,0.5434875
524097,0.5072861
524098,0.31804532
524099,0.29027772
524100,0.41657165
524101,0.35841045
524102,0.46019584
524103,0.5727771
524104,0.268771
524105,0.24285643
524106,0.59004843
524107,0.30992904
524108,0.29982185
524109,0.3257222
524110,0.45090467
524111,0.43728894
524112,0.21933137
524113,0.22601588
524114,0.23457101
524115,0.3646426
524116,0.20445761
524117,0.3045273
524118,0.028100299
524119,0.09427354
524120,0.077737235
524121,0.37443566
524122,0.3376927
524123,0.07062303
524124,0.16062662
524125,0.13084963
524126,0.2631993
524127,0.14778969
524128,0.56477743
524129,0.23702084
524130,0.22220337
524131,0.30511144
524132,0.5220139
524133,0.37164694
524134,0.44346714
524135,0.3843783
524136,0.57577085
524137,0.4113644
524138,0.26158208
524139,0.18420176
524140,0.17197362
524141,0.29298797
524142,0.33879018
524143,0.3225953
524144,0.33298272
524145,0.4627938
524146,0.20219882
524147,0.4613731
524148,0.094570555
524149,0.3671054
524150,0.13521898
524151,0.2524568
524152,0.2673306
524153,0.3252163
524154,0.3011112
524155,0.19587275
524156,0.36583856
524157,0.24685647
524158,0.2241135
524159,0.53895783
524160,0.18887895
524161,0.17888322
524162,0.37043634
524163,0.083172396
524164,0.51442635
524165,0.062642
524166,0.31067482
524167,0.4488198
524168,0.32517436
524169,0.7012625
524170,0.3268377
524171,0.72374743
524172,0.34156975
524173,0.5297583
524174,0.17865622
524175,0.26984996
524176,0.32464862
524177,0.36709392
524178,0.13321027
524179,0.54439574
524180,0.50968546
524181,0.4802504
524182,0.42305958
524183,0.20262305
524184,0.05295459
524185,0.24439307
524186,0.2446302
524187,0.36654463
524188,0.42427227
524189,0.3078179
524190,0.48154724
524191,0.3567059
524192,0.434936
524193,0.28530157
524194,0.4544397
524195,0.05392069
524196,0.17506324
524197,0.27959135
524198,0.3441945
524199,0.15726149
524200,0.3717777
524201,0.37126398
524202,0.45339718
524203,0.76116526
524204,0.4006796
524205,0.40401468
524206,0.5253754
524207,0.56957155
524208,0.33229685
524209,0.21726489
524210,0.27746257
524211,0.28865242
524212,0.40048754
524213,0.4401523
524214,0.11949932
524215,0.67030394
524216,0.3809012
524217,0.33690512
524218,0.33573416
524219,0.342184
524220,0.1797806
524221,0.7333178
524222,0.26102015
524223,0.5583882
524224,0.3605685
524225,0.35128346
524226,0.29516244
524227,0.3313813
524228,0.34647605
524229,0.49055445
524230,0.2895183
524231,0.10362495
524232,0.35004008
524233,0.44663826
524234,0.4456519
524235,0.34501255
524236,0.22946088
524237,0.35213226
524238,0.24432014
524239,0.35762316
524240,0.73531824
524241,0.1864799
524242,0.2872849
524243,0.30448797
524244,0.29919958
524245,0.33920464
524246,0.22253655
524247,0.3060185
524248,0.25631756
524249,0.12017383
524250,0.3337024
524251,0.2825441
524252,0.2562742
524253,0.32116386
524254,0.39947253
524255,0.3447352
524256,0.54814035
524257,0.30365276
524258,0.48462784
524259,0.38501447
524260,0.2244639
524261,0.37501448
524262,0.5340097
524263,0.3415731
524264,0.28210816
524265,0.28120443
524266,0.33428603
524267,0.34527498
524268,0.3741089
524269,0.15353747
524270,0.11260661
524271,0.7623337
524272,0.5741418
524273,0.46224672
524274,0.49638823
524275,0.08080758
524276,0.46923545
524277,0.109566726
524278,0.4041532
524279,0.26493937
524280,0.36493134
524281,0.40124917
524282,0.2832261
524283,0.67155874
524284,0.3041
524285,0.13094057
524286,0.24785872
524287,0.2805969
524288,0.33718446
524289,0.43558195
524290,0.43445566
524291,0.27126977
524292,0.54683256
524293,0.39527062
524294,0.108675174
524295,0.47499835
524296,0.49085718
524297,0.46278027
524298,0.28533652
524299,0.50824606
524300,0.030755308
524301,0.1495863
524302,0.09936159
524303,0.43952647
524304,0.4063157
524305,0.41234303
524306,0.55294347
524307,0.036065098
524308,0.31972557
524309,0.3070466
524310,0.4939153
524311,0.18470591
524312,0.59796125
524313,0.2747587
524314,0.5139762
524315,0.37994838
524316,0.33763534
524317,0.24767402
524318,0.3824212
524319,0.29107457
524320,0.389413
524321,0.35808063
524322,0.21594833
524323,0.40897375
524324,0.4390546
524325,0.6885501
524326,0.30479458
524327,0.6005251
524328,0.540769
524329,0.28253427
524330,0.0919473
524331,0.35747066
524332,0.5540086
524333,0.3667438
524334,0.2630322
524335,0.37772122
524336,0.4098963
524337,0.43557534
524338,0.44165075
524339,0.349406
524340,0.12961596
524341,0.35148558
524342,0.3423946
524343,0.16575682
524344,0.32157186
524345,0.42661896
524346,0.48132646
524347,0.5856124
524348,0.3455036
524349,0.53351337
524350,0.29902622
524351,0.2740874
524352,0.17095427
524353,0.25866807
524354,0.3389528
524355,0.3498556
524356,0.23736455
524357,0.33646753
524358,0.31712505
524359,0.10535142
524360,0.36695334
524361,0.718271
524362,0.196257
524363,0.44597298
524364,0.16717887
524365,0.47420108
524366,0.09029863
524367,0.3200479
524368,0.3107341
524369,0.27229536
524370,0.11142029
524371,0.38436502
524372,0.27252966
524373,0.5538584
524374,0.53916115
524375,0.49174604
524376,0.3544562
524377,0.23341128
524378,0.42029357
524379,0.3515351
524380,0.30889964
524381,0.8107319
524382,0.31713426
524383,0.20664975
524384,0.52702504
524385,0.61904466
524386,0.34171525
524387,0.35618144
524388,0.36508054
524389,0.42202604
524390,0.30808774
524391,0.32334793
524392,0.29013786
524393,0.66736
524394,0.6940791
524395,0.14511932
524396,0.2086421
524397,0.29290476
524398,0.38283968
524399,0.5207586
524400,0.36607
524401,0.25254232
524402,0.17455676
524403,0.6205676
524404,0.6523008
524405,0.50387037
524406,0.07015203
524407,0.64789075
524408,0.35656205
524409,0.38247296
524410,0.27936938
524411,0.41820017
524412,0.45156738
524413,0.19637573
524414,0.49648824
524415,0.21308261
524416,0.28548208
524417,0.29197952
524418,0.41052437
524419,0.46359372
524420,0.33299425
524421,0.58723104
524422,0.31129143
524423,0.4198061
524424,0.31714073
524425,0.62035453
524426,0.32363808
524427,0.5038645
524428,0.8684223
524429,0.61539376
