id,accident_risk
533685,0.23487608
533686,0.48728955
533687,0.13992259
533688,0.62235224
533689,0.4637884
533690,0.45600435
533691,0.20550087
533692,0.2862659
533693,0.12317369
533694,0.56938297
533695,0.44292173
533696,0.2823654
533697,0.40965655
533698,0.44592792
533699,0.5505222
533700,0.40231264
533701,0.3541828
533702,0.24142708
533703,0.4622797
533704,0.18757756
533705,0.40569356
533706,0.3688016
533707,0.44550186
533708,0.1231075
533709,0.3086921
533710,0.45806146
533711,0.3764137
533712,0.329701
533713,0.30236593
533714,0.23898515
533715,0.30901742
533716,0.19979158
533717,0.4811485
533718,0.3304909
533719,0.33382887
533720,0.23277374
533721,0.18605876
533722,0.28212535
533723,0.39306644
533724,0.6293222
533725,0.1890042
533726,0.32012686
533727,0.40221456
533728,0.3339557
533729,0.2691208
533730,0.35355824
533731,0.4647308
533732,0.630337
533733,0.4515496
533734,0.22326744
533735,0.5959602
533736,0.41679585
533737,0.405342
533738,0.2994498
533739,0.08260556
533740,0.512103
533741,0.12741618
533742,0.52706885
533743,0.13439341
533744,0.61341333
533745,0.4586402
533746,0.24815305
533747,0.3241968
533748,0.37104565
533749,0.27310008
533750,0.46575245
533751,0.63967335
533752,0.34123102
533753,0.2930474
533754,0.3145722
533755,0.12663718
533756,0.36880806
533757,0.6366864
533758,0.3284337
533759,0.22574215
533760,0.11470871
533761,0.3091931
533762,0.22299074
533763,0.4425293
533764,0.49508876
533765,0.06345852
533766,0.2677811
533767,0.06392531
533768,0.25452816
533769,0.173075
533770,0.4291933
533771,0.180661
533772,0.61619705
533773,0.19867189
533774,0.45143104
533775,0.76872826
533776,0.41612792
533777,0.18749933
533778,0.22827303
533779,0.13321143
533780,0.47015244
533781,0.15449165
533782,0.29696974
533783,0.5699969
533784,0.271467
533785,0.19044311
533786,0.29505247
533787,0.09788682
533788,0.32353976
533789,0.30539763
533790,0.36028594
533791,0.48394632
533792,0.37600556
533793,0.30218345
533794,0.4955514
533795,0.4369201
533796,0.5475595
533797,0.2987856
533798,0.19804762
533799,0.33496872
533800,0.73667574
533801,0.4440386
533802,0.34063107
533803,0.545223
533804,0.376973
533805,0.43302932
533806,0.27282783
533807,0.3764842
533808,0.32832217
533809,0.15854879
533810,0.34161052
533811,0.34254548
533812,0.3695236
533813,0.31470034
533814,0.38329595
533815,0.32178327
533816,0.29521993
533817,0.25300393
533818,0.3631901
533819,0.347798
533820,0.5651695
533821,0.4602169
533822,0.47009027
533823,0.21922942
533824,0.22522096
533825,0.09026542
533826,0.053429533
533827,0.7638224
533828,0.4745878
533829,0.54706067
533830,0.22334884
533831,0.525575
533832,0.3416908
533833,0.38726252
533834,0.47201765
533835,0.51538384
533836,0.21358885
533837,0.57983583
533838,0.31035626
533839,0.3798405
533840,0.38916916
533841,0.5553186
533842,0.45069548
533843,0.37921247
533844,0.05361791
533845,0.46944493
533846,0.45000398
533847,0.46346357
533848,0.23333758
533849,0.44993007
533850,0.33189613
533851,0.220554
533852,0.32925433
533853,0.3037782
533854,0.38449636
533855,0.54760826
533856,0.31829426
533857,0.33700863
533858,0.24247299
533859,0.46797088
533860,0.4917144
533861,0.5507208
533862,0.47346687
533863,0.58957344
533864,0.3221107
533865,0.25078392
533866,0.6368854
533867,0.39391422
533868,0.42939952
533869,0.31307268
533870,0.34875762
533871,0.30581498
533872,0.40926823
533873,0.46864247
533874,0.46927297
533875,0.052894387
533876,0.13198541
533877,0.22101599
533878,0.22294901
533879,0.4801783
533880,0.24158478
533881,0.47095335
533882,0.1861896
533883,0.3239276
533884,0.4947573
533885,0.6311333
533886,0.13031408
533887,0.44914353
533888,0.2595704
533889,0.36884388
533890,0.37006444
533891,0.5655752
533892,0.38944653
533893,0.2418661
533894,0.25489154
533895,0.21889623
533896,0.27040225
533897,0.21384144
533898,0.13035357
533899,0.13915294
533900,0.4718792
533901,0.3245158
533902,0.3764502
533903,0.15400302
533904,0.41472054
533905,0.17805357
533906,0.20393209
533907,0.10580069
533908,0.7054172
533909,0.6529372
533910,0.14054677
533911,0.23095594
533912,0.2449997
533913,0.041413404
533914,0.40965542
533915,0.26197022
533916,0.23706251
533917,0.46933836
533918,0.6439449
533919,0.13652407
533920,0.38795435
533921,0.37539178
533922,0.28234717
533923,0.18918927
533924,0.18475503
533925,0.38266847
533926,0.3174077
533927,0.2425908
533928,0.2841102
533929,0.3598101
533930,0.23444961
533931,0.42236733
533932,0.30692738
533933,0.53948975
533934,0.3613531
533935,0.30857846
533936,0.20344622
533937,0.32101017
533938,0.3441592
533939,0.27996492
533940,0.5067051
533941,0.5822734
533942,0.20307755
533943,0.22771123
533944,0.18364514
533945,0.30922395
533946,0.45219773
533947,0.31563362
533948,0.42256436
533949,0.34099978
533950,0.3601904
533951,0.1583191
533952,0.33469954
533953,0.3718505
533954,0.36778203
533955,0.15863179
533956,0.31940535
533957,0.47249746
533958,0.32097527
533959,0.18546507
533960,0.54255396
533961,0.1103471
533962,0.5538552
533963,0.3322355
533964,0.13126744
533965,0.7286854
533966,0.1441375
533967,0.4667203
533968,0.35623926
533969,0.18514897
533970,0.28003356
533971,0.21814735
533972,0.09071454
533973,0.31241736
533974,0.45026505
533975,0.5221263
533976,0.3645433
533977,0.2943606
533978,0.56262416
533979,0.30530137
533980,0.3582087
533981,0.46775582
533982,0.30313691
533983,0.17998861
533984,0.38749668
533985,0.3213167
533986,0.55917746
533987,0.1274211
533988,0.32603174
533989,0.4225325
533990,0.31637943
533991,0.2853141
533992,0.46708164
533993,0.41750908
533994,0.11389966
533995,0.15646408
533996,0.24563165
533997,0.2984497
533998,0.5008618
533999,0.23353745
534000,0.07931751
534001,0.40388647
534002,0.25566798
534003,0.42345303
534004,0.18339542
534005,0.4176346
534006,0.33804896
534007,0.2638745
534008,0.2670318
534009,0.41159016
534010,0.43788704
534011,0.26979163
534012,0.36437833
534013,0.27137458
534014,0.15627573
534015,0.5410976
534016,0.12711847
534017,0.17109337
534018,0.4737926
534019,0.4785442
534020,0.65752846
534021,0.6887599
534022,0.37859696
534023,0.25561303
534024,0.35024637
534025,0.3242706
534026,0.22617736
534027,0.54286546
534028,0.55758476
534029,0.30616364
534030,0.44964492
534031,0.69096726
534032,0.5021333
534033,0.5655674
534034,0.47621995
534035,0.64014727
534036,0.31009495
534037,0.27722153
534038,0.4454397
534039,0.21763426
534040,0.13852738
534041,0.12100169
534042,0.84603775
534043,0.23771104
534044,0.49973285
534045,0.6200244
534046,0.23689535
534047,0.2067536
534048,0.31928867
534049,0.1389785
534050,0.32841772
534051,0.34839368
534052,0.16265233
534053,0.18897888
534054,0.21960396
534055,0.17472944
534056,0.38661093
534057,0.3569887
534058,0.18746212
534059,0.31092656
534060,0.21886519
534061,0.4075207
534062,0.3331012
534063,0.31575176
534064,0.43827066
534065,0.5679572
534066,0.6540498
534067,0.17288436
534068,0.33537245
534069,0.38451138
534070,0.580909
534071,0.3751005
534072,0.38159868
534073,0.23543036
534074,0.64644
534075,0.5222951
534076,0.27103707
534077,0.12823278
534078,0.31594512
534079,0.24342656
534080,0.21955831
534081,0.25925797
534082,0.27951163
534083,0.12579027
534084,0.44162148
534085,0.37800372
534086,0.52525073
534087,0.47282168
534088,0.48158473
534089,0.6476642
534090,0.47639847
534091,0.31455055
534092,0.1360283
534093,0.51858497
534094,0.6418673
534095,0.5644639
534096,0.2356325
534097,0.46099502
534098,0.22325495
534099,0.46789324
534100,0.44525552
534101,0.35086134
534102,0.2756833
534103,0.15046735
534104,0.2921391
534105,0.18227549
534106,0.58235943
534107,0.3629231
534108,0.42604318
534109,0.35842222
534110,0.3854148
534111,0.20182711
534112,0.48279348
534113,0.6624918
534114,0.29417473
534115,0.6161696
534116,0.4713365
534117,0.21641344
534118,0.4398673
534119,0.35021415
534120,0.42198953
534121,0.25398543
534122,0.30056766
534123,0.4767532
534124,0.5001916
534125,0.54004586
534126,0.5239377
534127,0.47908056
534128,0.58997923
534129,0.28272396
534130,0.31190956
534131,0.65371513
534132,0.46566376
534133,0.17997545
534134,0.26195204
534135,0.61176497
534136,0.62371504
534137,0.70807767
534138,0.13156822
534139,0.18130712
534140,0.24833572
534141,0.54118943
534142,0.36738026
534143,0.46850136
534144,0.20723131
534145,0.34570724
534146,0.22048542
534147,0.28546256
534148,0.27800304
534149,0.29117537
534150,0.33106893
534151,0.19579913
534152,0.21464865
534153,0.41809046
534154,0.20336272
534155,0.44731486
534156,0.49596786
534157,0.29046556
534158,0.1286351
534159,0.40589216
534160,0.041291576
534161,0.34880513
534162,0.4853233
534163,0.28478104
534164,0.47194457
534165,0.40735447
534166,0.11114839
534167,0.30053303
534168,0.17321707
534169,0.32504126
534170,0.108533405
534171,0.3602172
534172,0.6541212
534173,0.32464907
534174,0.20550026
534175,0.5017124
534176,0.23686638
534177,0.19258282
534178,0.3773541
534179,0.4550984
534180,0.23868167
534181,0.38785768
534182,0.69748366
534183,0.28836718
534184,0.47395128
534185,0.53819585
534186,0.45772862
534187,0.5202369
534188,0.42909265
534189,0.28489494
534190,0.33585316
534191,0.5647736
534192,0.268954
534193,0.52667326
534194,0.37679833
534195,0.23959704
534196,0.18684043
534197,0.5645067
534198,0.3985216
534199,0.3503962
534200,0.27938816
534201,0.564931
534202,0.33707902
534203,0.5371127
534204,0.322035
534205,0.6247814
534206,0.3337851
534207,0.54075915
534208,0.1376883
534209,0.59444636
534210,0.37745413
534211,0.40647465
534212,0.23561731
534213,0.2631208
534214,0.46217296
534215,0.33014488
534216,0.4939496
534217,0.22093013
534218,0.47945976
534219,0.13443233
534220,0.3806312
534221,0.39247248
534222,0.25947666
534223,0.2996709
534224,0.082541324
534225,0.44841626
534226,0.15285216
534227,0.46794236
534228,0.37978846
534229,0.11664255
534230,0.12974465
534231,0.2673833
534232,0.42026922
534233,0.2892631
534234,0.48045564
534235,0.071632154
534236,0.30095032
534237,0.37245336
534238,0.32798794
534239,0.35444817
534240,0.11366015
534241,0.29009974
534242,0.18578781
534243,0.5431954
534244,0.4922654
534245,0.30997097
534246,0.33977813
534247,0.7108703
534248,0.4534418
534249,0.41575816
534250,0.66480315
534251,0.821196
534252,0.45173714
534253,0.2873056
534254,0.23297891
534255,0.5650354
534256,0.49643162
534257,0.34622172
534258,0.34670016
534259,0.1693243
534260,0.20074132
534261,0.22324207
534262,0.1365003
534263,0.5591478
534264,0.35576054
534265,0.38074407
534266,0.5335571
534267,0.33741564
534268,0.41014194
534269,0.26753956
534270,0.33410546
534271,0.2930702
534272,0.08099426
534273,0.6059163
534274,0.5886362
534275,0.64995456
534276,0.18933019
534277,0.22535765
534278,0.5431127
534279,0.3664104
534280,0.5243293
534281,0.36660793
534282,0.37720305
534283,0.11098135
534284,0.5517752
534285,0.3173995
534286,0.55166763
534287,0.27933398
534288,0.38736385
534289,0.46971944
534290,0.37238845
534291,0.33531675
534292,0.24502657
534293,0.35008708
534294,0.2628864
534295,0.46739638
534296,0.30543298
534297,0.31174058
534298,0.26722693
534299,0.23038831
534300,0.12631884
534301,0.2930569
534302,0.35588422
534303,0.4084791
534304,0.57373524
534305,0.3054333
534306,0.5391845
534307,0.16606133
534308,0.3479771
534309,0.47301507
534310,0.038722906
534311,0.28071356
534312,0.07988553
534313,0.46112174
534314,0.7046273
534315,0.5523385
534316,0.22394966
534317,0.36281684
534318,0.80645156
534319,0.19873708
534320,0.3829949
534321,0.5695272
534322,0.23771182
534323,0.093468405
534324,0.32197917
534325,0.557788
534326,0.22124393
534327,0.48843166
534328,0.44227558
534329,0.1431572
534330,0.30749154
534331,0.49262416
534332,0.19715789
534333,0.3757137
534334,0.1835607
534335,0.29885477
534336,0.2886466
534337,0.37497473
534338,0.38403141
534339,0.57757926
534340,0.4204481
534341,0.12450874
534342,0.46300963
534343,0.4045329
534344,0.6264128
534345,0.13040346
534346,0.13623266
534347,0.3027083
534348,0.08943968
534349,0.44061804
534350,0.18472907
534351,0.59372663
534352,0.44443077
534353,0.32934624
534354,0.22127292
534355,0.42125607
534356,0.13632235
534357,0.4698145
534358,0.37653372
534359,0.4398944
534360,0.45537126
534361,0.24689047
534362,0.1417311
534363,0.32522345
534364,0.37081683
534365,0.17353775
534366,0.27913296
534367,0.23777859
534368,0.32889053
534369,0.48265037
534370,0.5570095
534371,0.4432027
534372,0.3019846
534373,0.37145016
534374,0.6904828
534375,0.33600864
534376,0.37209767
534377,0.44799882
534378,0.40997759
534379,0.29342166
534380,0.2141421
534381,0.45071346
534382,0.49657774
534383,0.29256722
534384,0.49596566
534385,0.31478462
534386,0.6294623
534387,0.5088945
534388,0.3833743
534389,0.13170032
534390,0.29314312
534391,0.35987186
534392,0.5848391
534393,0.5369652
534394,0.5531229
534395,0.5119562
534396,0.4450897
534397,0.30746496
534398,0.2911353
534399,0.42978287
534400,0.30645826
534401,0.40773013
534402,0.38243386
534403,0.250922
534404,0.12477353
534405,0.3050029
534406,0.197561
534407,0.19991003
534408,0.41277304
534409,0.113738045
534410,0.41432253
534411,0.053820245
534412,0.7053891
534413,0.7304858
534414,0.36824253
534415,0.18076321
534416,0.22293922
534417,0.18166247
534418,0.39928743
534419,0.056037817
534420,0.16200323
534421,0.3271059
534422,0.61749935
534423,0.17403117
534424,0.3808952
534425,0.28057694
534426,0.2757284
534427,0.3900111
534428,0.5530717
534429,0.09385727
534430,0.34813768
534431,0.22243379
534432,0.34315795
534433,0.7039039
534434,0.44332877
534435,0.08047371
534436,0.29523668
534437,0.38266537
534438,0.20573896
534439,0.13203673
534440,0.23635991
534441,0.41067168
534442,0.3519272
534443,0.24403335
534444,0.19101617
534445,0.17979674
534446,0.23936175
534447,0.3824375
534448,0.47190908
534449,0.6083295
534450,0.53885525
534451,0.48766074
534452,0.1308152
534453,0.38612068
534454,0.30476198
534455,0.40386757
534456,0.3768148
534457,0.59329414
534458,0.23725341
534459,0.81221074
534460,0.64776874
534461,0.13682804
534462,0.21293281
534463,0.19621883
534464,0.36944014
534465,0.15680678
534466,0.4116587
534467,0.28286833
534468,0.1635215
534469,0.2216738
534470,0.46688825
534471,0.6629949
534472,0.28089648
534473,0.4103819
534474,0.2400978
534475,0.25790203
534476,0.24990244
534477,0.3422602
534478,0.48692402
534479,0.5870446
534480,0.27912334
534481,0.38308686
534482,0.30290276
534483,0.46874747
534484,0.56125563
534485,0.38094997
534486,0.39409608
534487,0.35915676
534488,0.1118607
534489,0.46560916
534490,0.37094516
534491,0.57124996
534492,0.108702034
534493,0.5759074
534494,0.34202415
534495,0.4763098
534496,0.3670149
534497,0.21103762
534498,0.5009528
534499,0.17953221
534500,0.49044207
534501,0.36839208
534502,0.41667283
534503,0.38035637
534504,0.49075854
534505,0.5244016
534506,0.311159
534507,0.13075486
534508,0.18901704
534509,0.28865576
534510,0.40471476
534511,0.47856787
534512,0.47028893
534513,0.3994484
534514,0.3182482
534515,0.17641631
534516,0.043279584
534517,0.14847441
534518,0.37730232
534519,0.3243588
534520,0.12825462
534521,0.62282014
534522,0.3477307
534523,0.4183197
534524,0.30470446
534525,0.54162383
534526,0.4810051
534527,0.16015069
534528,0.05289471
534529,0.45053074
534530,0.5377087
534531,0.21766855
534532,0.22536787
534533,0.29885873
534534,0.47650266
534535,0.38665143
534536,0.41159055
534537,0.35751083
534538,0.4613442
534539,0.4378944
534540,0.3333384
534541,0.4759709
534542,0.4499809
534543,0.27873877
534544,0.4274315
534545,0.3256079
534546,0.41746175
534547,0.3926016
534548,0.22064134
534549,0.323433
534550,0.29782993
534551,0.36623442
534552,0.39084524
534553,0.32383758
534554,0.3079953
534555,0.23834684
534556,0.62816715
534557,0.32065606
534558,0.22918114
534559,0.07134939
534560,0.3083823
534561,0.31485727
534562,0.22515641
534563,0.2749177
534564,0.043392573
534565,0.5533219
534566,0.3424478
534567,0.41768712
534568,0.36893407
534569,0.16443208
534570,0.46605197
534571,0.20704363
534572,0.5462819
534573,0.20321544
534574,0.28465566
534575,0.5096487
534576,0.09231011
534577,0.2954493
534578,0.33011213
534579,0.49190372
534580,0.29297563
534581,0.30282718
534582,0.24512012
534583,0.13736612
534584,0.35253546
534585,0.19751793
534586,0.31956804
534587,0.68474877
534588,0.43700096
534589,0.17369744
534590,0.22310415
534591,0.20237117
534592,0.256125
534593,0.24111247
534594,0.1708295
534595,0.35754126
534596,0.17202103
534597,0.4390632
534598,0.085112795
534599,0.1423442
534600,0.20359533
534601,0.15829779
534602,0.4526475
534603,0.10434887
534604,0.4159897
534605,0.47492358
534606,0.62459904
534607,0.3049653
534608,0.67834157
534609,0.35876828
534610,0.5110264
534611,0.45306218
534612,0.2709786
534613,0.31878924
534614,0.5586902
534615,0.24197148
534616,0.46768662
534617,0.59614134
534618,0.47985393
534619,0.45500243
534620,0.24623463
534621,0.45565468
534622,0.34239754
534623,0.776057
534624,0.46425363
534625,0.2640846
534626,0.507101
534627,0.39511454
534628,0.5825142
534629,0.6307872
534630,0.30521908
534631,0.56027275
534632,0.63646865
534633,0.4542098
534634,0.127174
534635,0.46874675
534636,0.0673624
534637,0.49812752
534638,0.5966595
534639,0.40608194
534640,0.46864572
534641,0.20494822
534642,0.3006888
534643,0.36273226
534644,0.6850999
534645,0.23050903
534646,0.12266349
534647,0.3203942
534648,0.44485343
534649,0.33796832
534650,0.29985467
534651,0.5728788
534652,0.28963262
534653,0.49791956
534654,0.7617315
534655,0.29253653
534656,0.30971596
534657,0.307877
534658,0.3386307
534659,0.38693997
534660,0.81720394
534661,0.4687188
534662,0.80977416
534663,0.4244911
534664,0.72685885
534665,0.47187996
534666,0.6289172
534667,0.32002285
534668,0.24124455
534669,0.12979639
534670,0.30999827
534671,0.10332691
534672,0.46468416
534673,0.13068439
534674,0.12041462
534675,0.19276595
534676,0.28662002
534677,0.123926625
534678,0.29049954
534679,0.19591156
534680,0.10191624
534681,0.45340252
534682,0.17379418
534683,0.2691791
534684,0.3622085
534685,0.30412802
534686,0.2427986
534687,0.28429693
534688,0.22354072
534689,0.23787083
534690,0.40596238
534691,0.31470296
534692,0.22368254
534693,0.038696684
534694,0.48772654
534695,0.31824258
534696,0.31570637
534697,0.27120936
534698,0.45244208
534699,0.43559173
534700,0.29357058
534701,0.2737881
534702,0.24553443
534703,0.45315528
534704,0.51972675
534705,0.3058587
534706,0.1810324
534707,0.41616905
534708,0.21854655
534709,0.19810745
534710,0.19648333
534711,0.05334126
534712,0.11540423
534713,0.704347
534714,0.45493424
534715,0.03346304
534716,0.1810427
534717,0.518906
534718,0.034805167
534719,0.57555646
534720,0.31088677
534721,0.32530943
534722,0.2630862
534723,0.3732194
534724,0.30041096
534725,0.2704588
534726,0.04116317
534727,0.30972514
534728,0.34743044
534729,0.13300191
534730,0.12961948
534731,0.1813902
534732,0.039674185
534733,0.28310886
534734,0.57615703
534735,0.5963895
534736,0.3633755
534737,0.29216012
534738,0.4142387
534739,0.6365798
534740,0.2722653
534741,0.45583108
534742,0.6345379
534743,0.36666545
534744,0.1831719
534745,0.22059353
534746,0.4135657
534747,0.32151636
534748,0.6295785
534749,0.12944824
534750,0.3114957
534751,0.38426912
534752,0.17224461
534753,0.35061872
534754,0.32002026
534755,0.56213397
534756,0.2402075
534757,0.37799805
534758,0.22301334
534759,0.383269
534760,0.13778937
534761,0.31264177
534762,0.12429647
534763,0.744681
534764,0.220722
534765,0.13137954
534766,0.303469
534767,0.16707022
534768,0.5379174
534769,0.16589779
534770,0.5810305
534771,0.42337066
534772,0.53104335
534773,0.2843124
534774,0.36781523
534775,0.1526061
534776,0.76491237
534777,0.47189507
534778,0.4524788
534779,0.09993885
534780,0.31612295
534781,0.3946377
534782,0.39893368
534783,0.3002152
534784,0.32393458
534785,0.3142515
534786,0.74472135
534787,0.23923023
534788,0.4358952
534789,0.30661887
534790,0.22272272
534791,0.33395523
534792,0.29475564
534793,0.20550795
534794,0.35506108
534795,0.5352684
534796,0.22020487
534797,0.3297117
534798,0.1237553
534799,0.636634
534800,0.13666706
534801,0.17719536
534802,0.53303164
534803,0.30322674
534804,0.44626796
534805,0.03688487
534806,0.27805784
534807,0.39064404
534808,0.48276323
534809,0.27408686
534810,0.3208599
534811,0.64348614
534812,0.39022425
534813,0.36395288
534814,0.4900698
534815,0.30699483
534816,0.31170207
534817,0.25972784
534818,0.3886744
534819,0.33856985
534820,0.26681623
534821,0.49291402
534822,0.25202605
534823,0.74662447
534824,0.4487235
534825,0.35116428
534826,0.40476802
534827,0.22365028
534828,0.09210658
534829,0.3724241
534830,0.53683424
534831,0.73561203
534832,0.3603046
534833,0.39193824
534834,0.5415613
534835,0.3551923
534836,0.68817276
534837,0.29034716
534838,0.40437898
534839,0.5305809
534840,0.49595955
534841,0.48856002
534842,0.2652222
534843,0.3719368
534844,0.18680865
534845,0.18396957
534846,0.12775211
534847,0.23634784
534848,0.553206
534849,0.18362512
534850,0.36974886
534851,0.5214497
534852,0.3419121
534853,0.33656767
534854,0.30348346
534855,0.29817015
534856,0.20242415
534857,0.26966164
534858,0.44381484
534859,0.33170706
534860,0.28030035
534861,0.29119036
534862,0.22539285
534863,0.44191605
534864,0.15592973
534865,0.28444147
534866,0.47595164
534867,0.36125275
534868,0.31181702
534869,0.2994184
534870,0.38950947
534871,0.5500307
534872,0.52496606
534873,0.23450445
534874,0.4597967
534875,0.4135011
534876,0.31193295
534877,0.112255044
534878,0.23581058
534879,0.26963812
534880,0.33906418
534881,0.6626895
534882,0.6247592
534883,0.28632423
534884,0.2143617
534885,0.38736567
534886,0.35981625
534887,0.40507805
534888,0.37828752
534889,0.5533967
534890,0.5016537
534891,0.2843014
534892,0.44168848
534893,0.03856724
534894,0.26291427
534895,0.6145739
534896,0.257092
534897,0.12870349
534898,0.20737143
534899,0.2866832
534900,0.18495572
534901,0.54263973
534902,0.38638133
534903,0.68288285
534904,0.29424798
534905,0.758449
534906,0.33007962
534907,0.38197094
534908,0.12527986
534909,0.47115156
534910,0.6662836
534911,0.3235651
534912,0.38259783
534913,0.8322696
534914,0.3901243
534915,0.10332671
534916,0.38202706
534917,0.47046098
534918,0.46094432
534919,0.30367535
534920,0.24860384
534921,0.42198932
534922,0.34515575
534923,0.4613492
534924,0.24462171
534925,0.30588466
534926,0.14341855
534927,0.40756375
534928,0.4435962
534929,0.04070027
534930,0.3240244
534931,0.6572006
534932,0.37062576
534933,0.4187594
534934,0.03243903
534935,0.46543273
534936,0.42160064
534937,0.5464419
534938,0.29193428
534939,0.3227483
534940,0.44614443
534941,0.35974023
534942,0.103540815
534943,0.14130798
534944,0.27679247
534945,0.18413681
534946,0.2184298
534947,0.25318554
534948,0.37886208
534949,0.23581366
534950,0.67686754
534951,0.22237732
534952,0.12051658
534953,0.15204962
534954,0.31259233
534955,0.5519728
534956,0.2676104
534957,0.23740634
534958,0.12072504
534959,0.16014235
534960,0.36539692
534961,0.12240369
534962,0.35947677
534963,0.08017258
534964,0.27193096
534965,0.33687043
534966,0.3646677
534967,0.20335412
534968,0.58315957
534969,0.28978914
534970,0.3588144
534971,0.32972196
534972,0.61510724
534973,0.41236955
534974,0.3644724
534975,0.36295676
534976,0.55882037
534977,0.18144427
534978,0.39082164
534979,0.5463782
534980,0.3800166
534981,0.29156274
534982,0.37885493
534983,0.44864362
534984,0.59942245
534985,0.42217863
534986,0.22009736
534987,0.26378214
534988,0.12707141
534989,0.3203329
534990,0.41008157
534991,0.5379944
534992,0.31650278
534993,0.5021244
534994,0.18894719
534995,0.2690035
534996,0.4097153
534997,0.23640718
534998,0.33551037
534999,0.12612142
535000,0.55516696
535001,0.3036258
535002,0.46182397
535003,0.50913256
535004,0.44449073
535005,0.12555125
535006,0.29222393
535007,0.18723729
535008,0.49831724
535009,0.2763193
535010,0.07501043
535011,0.3030561
535012,0.12244965
535013,0.411664
535014,0.32348353
535015,0.52509135
535016,0.468154
535017,0.7312572
535018,0.15899092
535019,0.44654417
535020,0.2718807
535021,0.48141095
535022,0.13711652
535023,0.27136984
535024,0.29318708
535025,0.33639643
535026,0.4270506
535027,0.2604225
535028,0.38551787
535029,0.38176394
535030,0.42212066
535031,0.4205442
535032,0.36907235
535033,0.19290842
535034,0.114061266
535035,0.56451106
535036,0.4131111
535037,0.47723892
535038,0.2178904
535039,0.3059687
535040,0.20389633
535041,0.18266003
535042,0.3211393
535043,0.44792968
535044,0.09160693
535045,0.19234397
535046,0.47119278
535047,0.6341636
535048,0.35348406
535049,0.52757406
535050,0.41249722
535051,0.12557074
535052,0.08958372
535053,0.13749959
535054,0.2990848
535055,0.470256
535056,0.47336075
535057,0.3743471
535058,0.660807
535059,0.54380745
535060,0.4035841
535061,0.30933252
535062,0.07058054
535063,0.0998596
535064,0.28591082
535065,0.2520102
535066,0.34089774
535067,0.36603892
535068,0.4953204
535069,0.043924842
535070,0.2595251
535071,0.47246206
535072,0.36116633
535073,0.24512023
535074,0.16605447
535075,0.28251064
535076,0.053437486
535077,0.29719764
535078,0.22628693
535079,0.27085125
535080,0.124521375
535081,0.422674
535082,0.23783597
535083,0.47444803
535084,0.37453172
535085,0.3051921
535086,0.34853613
535087,0.28416544
535088,0.35041893
535089,0.35581
535090,0.30546933
535091,0.4475763
535092,0.4705072
535093,0.40868044
535094,0.2420481
535095,0.5036751
535096,0.5402967
535097,0.08974518
535098,0.21807517
535099,0.23446952
535100,0.71262145
535101,0.5380035
535102,0.37938645
535103,0.20760849
535104,0.47302386
535105,0.5351959
535106,0.18487824
535107,0.5610989
535108,0.5080114
535109,0.31426015
535110,0.4745008
535111,0.28653008
535112,0.32794246
535113,0.3722363
535114,0.2165776
535115,0.40085414
535116,0.5824302
535117,0.5784652
535118,0.237893
535119,0.49514043
535120,0.3001671
535121,0.19216102
535122,0.3639682
535123,0.299459
535124,0.289525
535125,0.5438013
535126,0.40756917
535127,0.31168935
535128,0.40352863
535129,0.3308618
535130,0.33591688
535131,0.24219476
535132,0.39569646
535133,0.33733636
535134,0.37533185
535135,0.18927228
535136,0.31237423
535137,0.53049093
535138,0.29907322
535139,0.50195396
535140,0.31465068
535141,0.24525121
535142,0.05565361
535143,0.37527284
535144,0.35943472
535145,0.35421214
535146,0.30257478
535147,0.43971613
535148,0.29129222
535149,0.42980537
535150,0.23734643
535151,0.38017344
535152,0.30090624
535153,0.18474081
535154,0.3523411
535155,0.5311477
535156,0.40259582
535157,0.12706512
535158,0.16777511
535159,0.12923431
535160,0.13293964
535161,0.12653641
535162,0.5248332
535163,0.33727002
535164,0.47699878
535165,0.518987
535166,0.36320516
535167,0.42052007
535168,0.2941671
535169,0.15547386
535170,0.30377507
535171,0.60414815
535172,0.40432173
535173,0.4816084
535174,0.48641318
535175,0.49193922
535176,0.34944093
535177,0.16563389
535178,0.5114234
535179,0.18287009
535180,0.13198198
535181,0.12925044
535182,0.23594758
535183,0.47012165
535184,0.2206947
535185,0.23807056
535186,0.27573884
535187,0.32624775
535188,0.122800216
535189,0.4691106
535190,0.09174283
535191,0.30042037
535192,0.4288352
535193,0.24812171
535194,0.6459833
535195,0.12838668
535196,0.43484062
535197,0.25742906
535198,0.31327847
535199,0.1297954
535200,0.29752705
535201,0.25327015
535202,0.20167467
535203,0.31545806
535204,0.13452078
535205,0.124337204
535206,0.4385502
535207,0.100500666
535208,0.6432763
535209,0.38088965
535210,0.41026494
535211,0.3493207
535212,0.38799986
535213,0.4068684
535214,0.76509464
535215,0.21876042
535216,0.28683537
535217,0.5906989
535218,0.1960683
535219,0.04629957
535220,0.42973635
535221,0.3012334
535222,0.31407088
535223,0.21772712
535224,0.24149309
535225,0.21992387
535226,0.31167808
535227,0.34099832
535228,0.27949113
535229,0.169283
535230,0.5004982
535231,0.5668398
535232,0.40425307
535233,0.4148175
535234,0.24133925
535235,0.41736376
535236,0.472307
535237,0.61666095
535238,0.39278284
535239,0.43596044
535240,0.17292166
535241,0.18678083
535242,0.38316277
535243,0.13015635
535244,0.49453035
