id,accident_risk
524842,0.47543588
524843,0.09804603
524844,0.3152039
524845,0.35151392
524846,0.19472562
524847,0.385469
524848,0.3452641
524849,0.13031743
524850,0.35127836
524851,0.17941366
524852,0.12912607
524853,0.16890427
524854,0.08014097
524855,0.49085435
524856,0.57770574
524857,0.24364692
524858,0.30308726
524859,0.2953222
524860,0.10950377
524861,0.26005432
524862,0.40862966
524863,0.32808393
524864,0.40044135
524865,0.081131265
524866,0.39807823
524867,0.17110883
524868,0.3592058
524869,0.23722832
524870,0.4101928
524871,0.32761967
524872,0.4462758
524873,0.4707577
524874,0.18724208
524875,0.3223714
524876,0.18608291
524877,0.36010534
524878,0.04118777
524879,0.7576869
524880,0.16459845
524881,0.5672316
524882,0.20091863
524883,0.340728
524884,0.26527318
524885,0.18152276
524886,0.2930821
524887,0.74817795
524888,0.3999442
524889,0.322276
524890,0.18211855
524891,0.44325846
524892,0.12768711
524893,0.4214131
524894,0.76601094
524895,0.49397182
524896,0.37083167
524897,0.24701118
524898,0.2871891
524899,0.21988824
524900,0.52418077
524901,0.16757436
524902,0.2728597
524903,0.3901584
524904,0.33304152
524905,0.85298336
524906,0.2535048
524907,0.48869643
524908,0.14695133
524909,0.49642834
524910,0.40142664
524911,0.142267
524912,0.26850155
524913,0.35015905
524914,0.23607627
524915,0.36133155
524916,0.45638415
524917,0.059659462
524918,0.46798107
524919,0.3357239
524920,0.2790117
524921,0.481831
524922,0.45404527
524923,0.4068735
524924,0.3558605
524925,0.30589262
524926,0.33350977
524927,0.37454084
524928,0.3186659
524929,0.22854939
524930,0.4154786
524931,0.3152681
524932,0.4614804
524933,0.2955182
524934,0.1283998
524935,0.23221955
524936,0.5522603
524937,0.32453883
524938,0.37521082
524939,0.36091575
524940,0.28994843
524941,0.35997665
524942,0.45336562
524943,0.043944534
524944,0.35202256
524945,0.15666443
524946,0.030082999
524947,0.17693526
524948,0.41550684
524949,0.12473666
524950,0.5606547
524951,0.109527364
524952,0.53790885
524953,0.039521188
524954,0.26626277
524955,0.17186701
524956,0.12713245
524957,0.41004556
524958,0.2565194
524959,0.29189566
524960,0.25564548
524961,0.3409992
524962,0.5599391
524963,0.11206482
524964,0.50887644
524965,0.13456343
524966,0.35358474
524967,0.44619405
524968,0.50068754
524969,0.5729951
524970,0.53168887
524971,0.568005
524972,0.38246995
524973,0.4693832
524974,0.30352575
524975,0.56368667
524976,0.38796064
524977,0.11422034
524978,0.19961528
524979,0.17981867
524980,0.40718877
524981,0.64062023
524982,0.2899163
524983,0.39132315
524984,0.29010275
524985,0.06463826
524986,0.30352035
524987,0.45651516
524988,0.3266765
524989,0.27078918
524990,0.2678151
524991,0.31581536
524992,0.2998278
524993,0.24180198
524994,0.30512953
524995,0.36148024
524996,0.29190734
524997,0.13104995
524998,0.5620176
524999,0.6254588
525000,0.12805134
525001,0.12369693
525002,0.49726573
525003,0.5602935
525004,0.22564717
525005,0.4856945
525006,0.2249424
525007,0.58079845
525008,0.6084284
525009,0.49652672
525010,0.26175418
525011,0.27929166
525012,0.41074365
525013,0.17358936
525014,0.46343994
525015,0.09306572
525016,0.2679893
525017,0.46880504
525018,0.3553333
525019,0.33099294
525020,0.39653033
525021,0.12730879
525022,0.18564388
525023,0.2798002
525024,0.13922308
525025,0.15473746
525026,0.54010516
525027,0.14080971
525028,0.5612943
525029,0.05678679
525030,0.4998144
525031,0.4051446
525032,0.42162645
525033,0.36942762
525034,0.32453308
525035,0.48197526
525036,0.29917923
525037,0.31125483
525038,0.5867253
525039,0.17852555
525040,0.44205248
525041,0.6896015
525042,0.17453083
525043,0.49792412
525044,0.6238624
525045,0.3303585
525046,0.6456475
525047,0.4299957
525048,0.12959103
525049,0.2780519
525050,0.52253383
525051,0.3141321
525052,0.27992803
525053,0.22186032
525054,0.42993987
525055,0.26827273
525056,0.17577161
525057,0.40971428
525058,0.20244758
525059,0.2559996
525060,0.4809269
525061,0.45564282
525062,0.4620541
525063,0.24224089
525064,0.74471647
525065,0.47629863
525066,0.415684
525067,0.3419638
525068,0.18876326
525069,0.49959275
525070,0.36976343
525071,0.081713766
525072,0.18343641
525073,0.5928215
525074,0.5854798
525075,0.49819386
525076,0.30090383
525077,0.2674691
525078,0.33246934
525079,0.8649846
525080,0.29390407
525081,0.12803957
525082,0.24810508
525083,0.5879536
525084,0.4801177
525085,0.16242161
525086,0.31269118
525087,0.5143602
525088,0.49571386
525089,0.54017997
525090,0.109920904
525091,0.37558165
525092,0.42030233
525093,0.17009519
525094,0.31687227
525095,0.33406237
525096,0.46017417
525097,0.24263501
525098,0.3483987
525099,0.18312415
525100,0.22298987
525101,0.29887152
525102,0.49980605
525103,0.56297225
525104,0.46813908
525105,0.3722855
525106,0.45820647
525107,0.33668154
525108,0.4096851
525109,0.3482262
525110,0.5834494
525111,0.5785012
525112,0.69802195
525113,0.16289297
525114,0.22164506
525115,0.41756684
525116,0.20294057
525117,0.37496138
525118,0.18358499
525119,0.5120035
525120,0.33568028
525121,0.2918921
525122,0.25011885
525123,0.40601104
525124,0.19362597
525125,0.319311
525126,0.4068511
525127,0.32729736
525128,0.29183176
525129,0.7395665
525130,0.21918683
525131,0.41119564
525132,0.22373582
525133,0.37593952
525134,0.25528625
525135,0.45540425
525136,0.34030968
525137,0.39837775
525138,0.3161402
525139,0.20871253
525140,0.114470884
525141,0.49461767
525142,0.3594617
525143,0.2941678
525144,0.20634773
525145,0.55878466
525146,0.54009306
525147,0.13785799
525148,0.3561432
525149,0.18801972
525150,0.123857
525151,0.28098398
525152,0.16127832
525153,0.15638545
525154,0.30444437
525155,0.23040973
525156,0.5005767
525157,0.2200552
525158,0.35708374
525159,0.28052017
525160,0.18590331
525161,0.45040673
525162,0.49627775
525163,0.26305032
525164,0.33370784
525165,0.57547814
525166,0.49445635
525167,0.28984445
525168,0.42201298
525169,0.62651205
525170,0.476944
525171,0.39898086
525172,0.20512886
525173,0.23379612
525174,0.40278283
525175,0.09078893
525176,0.22235385
525177,0.47289926
525178,0.23573217
525179,0.17704874
525180,0.5402652
525181,0.2682337
525182,0.18951988
525183,0.27771375
525184,0.36028847
525185,0.4988942
525186,0.16234897
525187,0.38988096
525188,0.4703334
525189,0.40893948
525190,0.064380415
525191,0.33087292
525192,0.1309654
525193,0.12729232
525194,0.26456735
525195,0.50707704
525196,0.3463749
525197,0.2629024
525198,0.40962926
525199,0.37383845
525200,0.06435977
525201,0.3979764
525202,0.57934
525203,0.17812037
525204,0.21747585
525205,0.35958752
525206,0.44243792
525207,0.330979
525208,0.055004545
525209,0.3399519
525210,0.08863017
525211,0.43666172
525212,0.32506603
525213,0.2801125
525214,0.43975562
525215,0.29393703
525216,0.25936556
525217,0.8174366
525218,0.44810843
525219,0.30740422
525220,0.18171895
525221,0.23645256
525222,0.41289788
525223,0.46675256
525224,0.26901433
525225,0.37102517
525226,0.30659527
525227,0.32459882
525228,0.30106038
525229,0.32873872
525230,0.31310824
525231,0.5440479
525232,0.38779655
525233,0.41563597
525234,0.32296404
525235,0.040366177
525236,0.28950518
525237,0.45108888
525238,0.24149351
525239,0.435501
525240,0.38805252
525241,0.5337669
525242,0.22855599
525243,0.46820042
525244,0.29114112
525245,0.10610978
525246,0.48159602
525247,0.3233665
525248,0.53677917
525249,0.31600186
525250,0.30614355
525251,0.81311303
525252,0.34819436
525253,0.2496788
525254,0.48720688
525255,0.34052292
525256,0.19167653
525257,0.4971716
525258,0.3052626
525259,0.753455
525260,0.35921437
525261,0.30950138
525262,0.35028082
525263,0.40315488
525264,0.39693546
525265,0.1590032
525266,0.41409397
525267,0.75708836
525268,0.41196182
525269,0.109727405
525270,0.34301102
525271,0.22004177
525272,0.3385412
525273,0.47963193
525274,0.41107288
525275,0.53197765
525276,0.55781084
525277,0.3143321
525278,0.569184
525279,0.27042386
525280,0.13901602
525281,0.053344496
525282,0.38840255
525283,0.10562763
525284,0.31224486
525285,0.4719366
525286,0.4050696
525287,0.17113295
525288,0.29084742
525289,0.64536494
525290,0.12390566
525291,0.46653208
525292,0.27922726
525293,0.41222563
525294,0.5096937
525295,0.18573269
525296,0.6642594
525297,0.22859938
525298,0.30157176
525299,0.42700788
525300,0.52588856
525301,0.46670276
525302,0.47221985
525303,0.35593638
525304,0.55171144
525305,0.14192873
525306,0.27453306
525307,0.18810654
525308,0.34908515
525309,0.46602753
525310,0.46568236
525311,0.33396992
525312,0.4394405
525313,0.2987228
525314,0.18938017
525315,0.13004203
525316,0.18533012
525317,0.049766634
525318,0.18482932
525319,0.4908208
525320,0.47937486
525321,0.68355745
525322,0.54878676
525323,0.4794402
525324,0.18595135
525325,0.76120615
525326,0.14620951
525327,0.48314723
525328,0.30905843
525329,0.39818263
525330,0.45064998
525331,0.18681347
525332,0.57130367
525333,0.24663754
525334,0.5596621
525335,0.3111269
525336,0.5876183
525337,0.5414507
525338,0.24149357
525339,0.5399797
525340,0.33016124
525341,0.3185659
525342,0.67739236
525343,0.12958929
525344,0.31091776
525345,0.14685833
525346,0.1317042
525347,0.3382393
525348,0.62596107
525349,0.48925632
525350,0.25341442
525351,0.3346751
525352,0.44832492
525353,0.24640694
525354,0.49215445
525355,0.18012226
525356,0.49137765
525357,0.3912216
525358,0.18156435
525359,0.44772738
525360,0.32637873
525361,0.21829525
525362,0.55561996
525363,0.20861124
525364,0.4432348
525365,0.27771196
525366,0.4034431
525367,0.31168932
525368,0.2375826
525369,0.28194618
525370,0.43396974
525371,0.1810855
525372,0.6358568
525373,0.17394029
525374,0.63308024
525375,0.43529874
525376,0.38604268
525377,0.75494295
525378,0.31870624
525379,0.71194774
525380,0.08369149
525381,0.2672562
525382,0.10123923
525383,0.13766566
525384,0.5866372
525385,0.25357386
525386,0.38939983
525387,0.46505916
525388,0.17271158
525389,0.55631155
525390,0.19614787
525391,0.24718294
525392,0.48091683
525393,0.36450532
525394,0.40916878
525395,0.13477798
525396,0.33328998
525397,0.38536012
525398,0.49575973
525399,0.28145564
525400,0.55193466
525401,0.3379614
525402,0.3573721
525403,0.09050177
525404,0.45998943
525405,0.28799468
525406,0.3201156
525407,0.3901241
525408,0.070324816
525409,0.24394284
525410,0.26537412
525411,0.14484589
525412,0.27537155
525413,0.58013964
525414,0.041345283
525415,0.27289
525416,0.1865215
525417,0.19720899
525418,0.49070805
525419,0.5116399
525420,0.5380824
525421,0.30553886
525422,0.31815588
525423,0.4663514
525424,0.53848016
525425,0.41751897
525426,0.22560701
525427,0.3594706
525428,0.18746468
525429,0.05666672
525430,0.19200331
525431,0.25935653
525432,0.30857334
525433,0.16649722
525434,0.18400115
525435,0.25874183
525436,0.36779186
525437,0.6268678
525438,0.37129796
525439,0.42162105
525440,0.25245652
525441,0.5444655
525442,0.3071796
525443,0.18053734
525444,0.22722767
525445,0.46604487
525446,0.3633057
525447,0.25138974
525448,0.5775702
525449,0.3421395
525450,0.55674106
525451,0.49985966
525452,0.5758862
525453,0.5902409
525454,0.27009833
525455,0.43571213
525456,0.41014582
525457,0.17485918
525458,0.30935082
525459,0.40377247
525460,0.34902266
525461,0.24783625
525462,0.29832086
525463,0.31960684
525464,0.40620533
525465,0.3557654
525466,0.26010254
525467,0.47474962
525468,0.6526823
525469,0.53700435
525470,0.36981615
525471,0.29661727
525472,0.47070944
525473,0.3891906
525474,0.35694945
525475,0.334238
525476,0.3719617
525477,0.19694352
525478,0.2955951
525479,0.4325648
525480,0.21739918
525481,0.510371
525482,0.27269036
525483,0.3586982
525484,0.7307401
525485,0.2918337
525486,0.27337956
525487,0.2575303
525488,0.63259196
525489,0.21637686
525490,0.46588054
525491,0.47233596
525492,0.63653266
525493,0.57133496
525494,0.35356015
525495,0.12980896
525496,0.06701758
525497,0.41283897
525498,0.594
525499,0.3363209
525500,0.22133876
525501,0.36039686
525502,0.3693128
525503,0.27970132
525504,0.0875087
525505,0.22404923
525506,0.31071165
525507,0.4669938
525508,0.565335
525509,0.42821318
525510,0.32409397
525511,0.2914322
525512,0.3112618
525513,0.1307805
525514,0.23430757
525515,0.33322382
525516,0.3671357
525517,0.6421766
525518,0.1828741
525519,0.22392772
525520,0.34165493
525521,0.3086911
525522,0.73290825
525523,0.5410172
525524,0.2354629
525525,0.1579882
525526,0.35058796
525527,0.36724892
525528,0.30704987
525529,0.3644713
525530,0.49493083
525531,0.34809157
525532,0.495088
525533,0.32764554
525534,0.4085933
525535,0.23400421
525536,0.32099238
525537,0.595589
525538,0.2193971
525539,0.052491464
525540,0.3604632
525541,0.06023006
525542,0.19574687
525543,0.43981513
525544,0.49647436
525545,0.29128405
525546,0.50123
525547,0.56496245
525548,0.24359086
525549,0.26200783
525550,0.621374
525551,0.034123022
525552,0.17059515
525553,0.28645313
525554,0.36371776
525555,0.09062593
525556,0.3570323
525557,0.54161894
525558,0.42243093
525559,0.38848266
525560,0.5653845
525561,0.72638
525562,0.3340328
525563,0.22857024
525564,0.32632038
525565,0.452828
525566,0.25893593
525567,0.09170518
525568,0.31377253
525569,0.288211
525570,0.2923697
525571,0.32326627
525572,0.23752351
525573,0.24519363
525574,0.7662863
525575,0.2435772
525576,0.85535014
525577,0.31135085
525578,0.037737608
525579,0.3869021
525580,0.03981108
525581,0.34804013
525582,0.27989
525583,0.46632457
525584,0.5592119
525585,0.24287978
525586,0.36680257
525587,0.4296393
525588,0.29234532
525589,0.2898985
525590,0.33564955
525591,0.29039645
525592,0.4732249
525593,0.4239752
525594,0.7341087
525595,0.0675112
525596,0.22341765
525597,0.1268015
525598,0.36793154
525599,0.20384757
525600,0.6723387
525601,0.16375065
525602,0.132742
525603,0.63411736
525604,0.37425908
525605,0.35549918
525606,0.42100784
525607,0.5021755
525608,0.41200164
525609,0.35885185
525610,0.38735527
525611,0.26610133
525612,0.26175693
525613,0.3147897
525614,0.421031
525615,0.1668411
525616,0.4218145
525617,0.2226282
525618,0.52462685
525619,0.28964657
525620,0.5033066
525621,0.54555154
525622,0.1582178
525623,0.36496094
525624,0.26844487
525625,0.648939
525626,0.2696751
525627,0.31117573
525628,0.07337347
525629,0.28743225
525630,0.11139635
525631,0.46826068
525632,0.46922266
525633,0.18579538
525634,0.47390175
525635,0.4849315
525636,0.25356704
525637,0.18110454
525638,0.7691164
525639,0.3275157
525640,0.30804837
525641,0.37066728
525642,0.24146442
525643,0.13339886
525644,0.20423752
525645,0.4121202
525646,0.41108933
525647,0.547426
525648,0.047920767
525649,0.6534068
525650,0.44120583
525651,0.12395372
525652,0.35305274
525653,0.2615844
525654,0.7408499
525655,0.18662173
525656,0.29908752
525657,0.29756603
525658,0.4703718
525659,0.31369075
525660,0.65268296
525661,0.7135433
525662,0.6676269
525663,0.2162825
525664,0.5713931
525665,0.3298293
525666,0.30921334
525667,0.25426912
525668,0.42148685
525669,0.11017268
525670,0.19688423
525671,0.33617118
525672,0.2197205
525673,0.34574926
525674,0.3017573
525675,0.32346526
525676,0.33791113
525677,0.3650041
525678,0.17489994
525679,0.6485903
525680,0.32427967
525681,0.4116614
525682,0.46710807
525683,0.46394
525684,0.2545764
525685,0.30104786
525686,0.22490871
525687,0.34778285
525688,0.40582183
525689,0.47408912
525690,0.38666278
525691,0.29505208
525692,0.46829215
525693,0.43569335
525694,0.40025628
525695,0.36498502
525696,0.24217391
525697,0.3920195
525698,0.2448153
525699,0.26775786
525700,0.1367926
525701,0.4088795
525702,0.3895139
525703,0.13979807
525704,0.45202273
525705,0.22064579
525706,0.37509838
525707,0.55088985
525708,0.12794651
525709,0.306769
525710,0.25143588
525711,0.21795987
525712,0.38901317
525713,0.6553099
525714,0.13047801
525715,0.20602341
525716,0.37108096
525717,0.050435513
525718,0.18492602
525719,0.5406162
525720,0.16264127
525721,0.3157001
525722,0.15668488
525723,0.3302417
525724,0.12751089
525725,0.39068952
525726,0.2740527
525727,0.4099669
525728,0.49921176
525729,0.49297234
525730,0.42790964
525731,0.36317164
525732,0.71397936
525733,0.6357617
525734,0.29165113
525735,0.58121043
525736,0.41158527
525737,0.23816922
525738,0.109441414
525739,0.2450241
525740,0.18072286
525741,0.18244374
525742,0.17965968
525743,0.46930116
525744,0.5591935
525745,0.06130455
525746,0.47101957
525747,0.23888391
525748,0.7448934
525749,0.73167235
525750,0.1850285
525751,0.5499098
525752,0.46092296
525753,0.27254695
525754,0.4742926
525755,0.42624477
525756,0.30441797
525757,0.4372383
525758,0.8168515
525759,0.2728882
525760,0.5801355
525761,0.34846735
525762,0.4708495
525763,0.11993931
525764,0.26407054
525765,0.22566284
525766,0.43558133
525767,0.23770191
525768,0.55922097
525769,0.32520342
525770,0.49252754
525771,0.3154881
525772,0.3427578
525773,0.8027033
525774,0.28321633
525775,0.35552356
525776,0.39010328
525777,0.28818157
525778,0.5567462
525779,0.3297068
525780,0.44363412
525781,0.31926566
525782,0.26169744
525783,0.33709842
525784,0.25215435
525785,0.31084037
525786,0.45080537
525787,0.4344241
525788,0.28970644
525789,0.37238163
525790,0.3989489
525791,0.3513185
525792,0.3663257
525793,0.18500774
525794,0.5206028
525795,0.24840218
525796,0.3226276
525797,0.3204211
525798,0.42338517
525799,0.36260554
525800,0.24377516
525801,0.23347211
525802,0.40659097
525803,0.49281022
525804,0.46843472
525805,0.27737978
525806,0.29443243
525807,0.5606466
525808,0.071139954
525809,0.56674516
525810,0.25484264
525811,0.44508046
525812,0.37682542
525813,0.5560874
525814,0.12747261
525815,0.67440623
525816,0.3450921
525817,0.40186545
525818,0.34127605
525819,0.415279
525820,0.62907207
525821,0.5408081
525822,0.39082873
525823,0.1314421
525824,0.31083655
525825,0.31865624
525826,0.29071468
525827,0.37340564
525828,0.5057043
525829,0.25239474
525830,0.6231678
525831,0.33189645
525832,0.36349723
525833,0.24416348
525834,0.44162095
525835,0.40992647
525836,0.30032316
525837,0.064523965
525838,0.36330858
525839,0.66084033
525840,0.30317095
525841,0.27935174
525842,0.6002226
525843,0.23661318
525844,0.74636984
525845,0.6750546
525846,0.17035982
525847,0.18393542
525848,0.36310476
525849,0.12743482
525850,0.33969966
525851,0.3131365
525852,0.6301238
525853,0.12347994
525854,0.6448072
525855,0.2783781
525856,0.2067288
525857,0.08432676
525858,0.44293633
525859,0.389387
525860,0.3734525
525861,0.3349453
525862,0.31569758
525863,0.32084054
525864,0.17925425
525865,0.45249966
525866,0.47374874
525867,0.22391109
525868,0.3066586
525869,0.29117128
525870,0.056024592
525871,0.28099224
525872,0.5532965
525873,0.41506994
525874,0.36275417
525875,0.6244455
525876,0.30495167
525877,0.41365263
525878,0.31784356
525879,0.18418121
525880,0.42830682
525881,0.18509388
525882,0.34613732
525883,0.47255155
525884,0.08387459
525885,0.24256276
525886,0.36542168
525887,0.6246737
525888,0.4188059
525889,0.30409753
525890,0.19966161
525891,0.3024208
525892,0.58279586
525893,0.39948875
525894,0.5120427
525895,0.2727271
525896,0.48524797
525897,0.30367118
525898,0.3025929
525899,0.36012068
525900,0.17734972
525901,0.5933227
525902,0.21996915
525903,0.22396018
525904,0.30278772
525905,0.30617684
525906,0.2774441
525907,0.37596157
525908,0.46985146
525909,0.24479415
525910,0.23404056
525911,0.24274841
525912,0.33046007
525913,0.19152701
525914,0.38115847
525915,0.20443682
525916,0.27918312
525917,0.2203318
525918,0.411028
525919,0.27912632
525920,0.41162694
525921,0.28432092
525922,0.29463664
525923,0.32199594
525924,0.43918356
525925,0.5988112
525926,0.47659114
525927,0.27744654
525928,0.36058646
525929,0.3482954
525930,0.36164466
525931,0.5665398
525932,0.3156771
525933,0.22089648
525934,0.2680264
525935,0.417555
525936,0.523913
525937,0.071385056
525938,0.4440192
525939,0.090943895
525940,0.05339596
525941,0.764525
525942,0.3299391
525943,0.5262515
525944,0.2842982
525945,0.28347385
525946,0.363367
525947,0.39258042
525948,0.19873953
525949,0.5421382
525950,0.1784191
525951,0.45239627
525952,0.31329018
525953,0.24616636
525954,0.47368824
525955,0.30757406
525956,0.3469326
525957,0.17094171
525958,0.44358346
525959,0.37805918
525960,0.34673914
525961,0.43128726
525962,0.44857922
525963,0.05437764
525964,0.4439052
525965,0.22301807
525966,0.25392294
525967,0.18505372
525968,0.21994507
525969,0.35894954
525970,0.2536275
525971,0.5727504
525972,0.5446549
525973,0.13334005
525974,0.13371003
525975,0.046689793
525976,0.055365123
525977,0.3999253
525978,0.727492
525979,0.26862383
525980,0.22684439
525981,0.3861147
525982,0.45748442
525983,0.13378194
525984,0.17251746
525985,0.40576264
525986,0.2603305
525987,0.5600596
525988,0.56236887
525989,0.7102498
525990,0.33738157
525991,0.3170938
525992,0.6866781
525993,0.27367714
525994,0.76192975
525995,0.5666674
525996,0.13135709
525997,0.3390728
525998,0.11393689
525999,0.65547204
526000,0.34960848
526001,0.034725614
526002,0.29481164
526003,0.27800244
526004,0.18706258
526005,0.37363756
526006,0.265119
526007,0.3043884
526008,0.27231014
526009,0.42334193
526010,0.33409554
526011,0.31097913
526012,0.46636912
526013,0.38221705
526014,0.28839302
526015,0.62078005
526016,0.32543132
526017,0.2312832
526018,0.30808416
526019,0.15876634
526020,0.3945468
526021,0.26585
526022,0.27913883
526023,0.3194212
526024,0.7237998
526025,0.18426
526026,0.45173353
526027,0.3290246
526028,0.5021545
526029,0.30581924
526030,0.23833199
526031,0.32161194
526032,0.5388116
526033,0.18776418
526034,0.31543612
526035,0.25873485
526036,0.4212877
526037,0.5700061
526038,0.32504448
526039,0.2903796
526040,0.585593
526041,0.13219588
526042,0.3721413
526043,0.41620442
526044,0.4716721
526045,0.47862425
526046,0.124250814
526047,0.17663816
526048,0.4848718
526049,0.30341753
526050,0.41875377
526051,0.14225322
526052,0.0530316
526053,0.22922173
526054,0.32016975
526055,0.4629742
526056,0.3738336
526057,0.31064296
526058,0.7649877
526059,0.45534152
526060,0.30247167
526061,0.22390553
526062,0.40977868
526063,0.16393311
526064,0.17813037
526065,0.50699544
526066,0.49940127
526067,0.4708161
526068,0.43757382
526069,0.42314112
526070,0.3634793
526071,0.4260268
526072,0.17375764
526073,0.37554577
526074,0.5890241
526075,0.21651168
526076,0.6047509
526077,0.41077262
526078,0.07424608
526079,0.62832034
526080,0.12488349
526081,0.5062002
526082,0.49407297
526083,0.20302784
526084,0.128327
526085,0.07989186
526086,0.45629948
526087,0.38728756
526088,0.24565765
526089,0.30707124
526090,0.4117603
526091,0.47462717
526092,0.3478059
526093,0.09416624
526094,0.35240814
526095,0.22176465
526096,0.6531766
526097,0.19698116
526098,0.18513069
526099,0.6274593
526100,0.32124022
526101,0.62141955
526102,0.04227554
526103,0.29976243
526104,0.46585897
526105,0.5215163
526106,0.5633115
526107,0.45030707
526108,0.12900986
526109,0.35937908
526110,0.19279246
526111,0.35125762
526112,0.27152145
526113,0.37473333
526114,0.22453587
526115,0.29428115
526116,0.5313077
526117,0.10001509
526118,0.13043676
526119,0.29523838
526120,0.40694475
526121,0.39693227
526122,0.31745028
526123,0.15581737
526124,0.39206728
526125,0.073389664
526126,0.3725286
526127,0.63053733
526128,0.37740013
526129,0.3050708
526130,0.21372786
526131,0.32514834
526132,0.46703425
526133,0.24448796
526134,0.45663503
526135,0.2948042
526136,0.070401885
526137,0.3587402
526138,0.41246092
526139,0.31402865
526140,0.40415034
526141,0.34539303
526142,0.4994931
526143,0.12306244
526144,0.09315829
526145,0.36324936
526146,0.30693397
526147,0.2796349
526148,0.35464776
526149,0.3211783
526150,0.6843753
526151,0.44986492
526152,0.06440143
526153,0.4518007
526154,0.57446355
526155,0.27402443
526156,0.33335584
526157,0.2614545
526158,0.2544645
526159,0.23568362
526160,0.29376042
526161,0.22260715
526162,0.18743509
526163,0.55136955
526164,0.2413991
526165,0.37470365
526166,0.73150355
526167,0.1266955
526168,0.23302798
526169,0.1865656
526170,0.48302776
526171,0.47464687
526172,0.3603865
526173,0.30853972
526174,0.7293797
526175,0.29822713
526176,0.49455872
526177,0.32156995
526178,0.12587453
526179,0.12726924
526180,0.32747144
526181,0.2200925
526182,0.37306687
526183,0.39958796
526184,0.41903284
526185,0.121393606
526186,0.38357955
526187,0.45107353
526188,0.71410584
526189,0.30973643
526190,0.046177406
526191,0.468284
526192,0.34751013
526193,0.3488891
526194,0.1238939
526195,0.11347395
526196,0.521394
526197,0.41586503
526198,0.1245001
526199,0.18713091
526200,0.4497794
526201,0.027614731
526202,0.3510089
526203,0.415791
526204,0.47311717
526205,0.4094189
526206,0.49910605
526207,0.46867126
526208,0.16596624
526209,0.4221377
526210,0.62371796
526211,0.26183978
526212,0.5850492
526213,0.22048627
526214,0.34174776
526215,0.494421
526216,0.2458602
526217,0.1629037
526218,0.42830393
526219,0.4764895
526220,0.45834857
526221,0.38032138
526222,0.30643556
526223,0.35997322
526224,0.37709844
526225,0.34175476
526226,0.5442403
526227,0.080266185
526228,0.4099254
526229,0.31703013
526230,0.55319947
526231,0.3453346
526232,0.111737944
526233,0.1266152
526234,0.44830868
526235,0.27743208
526236,0.3652673
526237,0.28010666
526238,0.17453426
526239,0.18905178
526240,0.39877692
526241,0.12537387
526242,0.30250284
526243,0.25367796
526244,0.10986454
526245,0.37196872
526246,0.46931994
526247,0.3694292
526248,0.26930818
526249,0.47323716
526250,0.6027065
526251,0.3057682
526252,0.48044088
526253,0.5443135
526254,0.17709775
526255,0.46803334
526256,0.35836387
526257,0.7031622
526258,0.41334286
526259,0.27096575
526260,0.3715267
526261,0.37661952
526262,0.2988485
526263,0.28403535
526264,0.12789889
526265,0.44412804
526266,0.13130076
526267,0.27815658
526268,0.18662326
526269,0.47035128
526270,0.24144977
526271,0.13205037
526272,0.18724716
526273,0.3050137
526274,0.38959298
526275,0.13828118
526276,0.4757339
526277,0.2226992
526278,0.5394495
526279,0.30374762
526280,0.4610711
526281,0.3803886
526282,0.7098353
526283,0.51357377
526284,0.12733398
526285,0.41475704
526286,0.70751506
526287,0.46993
526288,0.23192412
526289,0.1292405
526290,0.26769206
526291,0.26153192
526292,0.47084177
526293,0.35152978
526294,0.36707303
526295,0.2997812
526296,0.29589242
526297,0.20004615
526298,0.35026708
526299,0.18458442
526300,0.1364459
526301,0.07148953
526302,0.74781024
526303,0.43745843
526304,0.3662015
526305,0.34644324
526306,0.5417383
526307,0.56822205
526308,0.23800354
526309,0.6340027
526310,0.07018536
526311,0.21770367
526312,0.31687596
526313,0.49708372
526314,0.43586683
526315,0.11061895
526316,0.27798635
526317,0.7043905
526318,0.32731283
526319,0.68853474
526320,0.41787827
526321,0.6352627
526322,0.34469435
526323,0.18717693
526324,0.28851637
526325,0.48294866
526326,0.26880828
526327,0.49960232
526328,0.29179996
526329,0.34167677
526330,0.28030387
526331,0.2694256
526332,0.33637935
526333,0.24540348
526334,0.47934347
526335,0.17824362
526336,0.2272325
526337,0.33717653
526338,0.12724797
526339,0.34173474
526340,0.28752616
526341,0.3043381
526342,0.37600335
526343,0.3892222
526344,0.24958624
526345,0.3112074
526346,0.47088397
526347,0.19148445
526348,0.4052417
526349,0.22337055
526350,0.44275486
526351,0.18972918
526352,0.3057426
526353,0.2928603
526354,0.18550725
526355,0.7629107
526356,0.31400818
526357,0.2945672
526358,0.1131404
526359,0.15413113
526360,0.29757428
526361,0.27808854
526362,0.84357494
526363,0.3216229
526364,0.31755415
526365,0.5797922
526366,0.39227507
526367,0.4491402
526368,0.3200099
526369,0.1515055
526370,0.39497823
526371,0.5004497
526372,0.35444847
526373,0.39329165
526374,0.23688923
526375,0.36257982
526376,0.28574076
526377,0.31912968
526378,0.10675334
526379,0.094283506
526380,0.20249812
526381,0.17049788
526382,0.17962657
526383,0.639454
526384,0.29036745
526385,0.17488182
526386,0.5007165
526387,0.58445686
526388,0.12667276
526389,0.323478
526390,0.29149297
526391,0.32291433
526392,0.09111695
526393,0.4224941
526394,0.13070247
526395,0.22323073
526396,0.4948918
526397,0.72103125
526398,0.45410487
526399,0.2640112
526400,0.56189984
526401,0.3050555
