id,accident_risk
557764,0.3761956
557765,0.2652923
557766,0.5356632
557767,0.67503226
557768,0.5395626
557769,0.49701455
557770,0.2299312
557771,0.54804134
557772,0.49821198
557773,0.38380593
557774,0.2812087
557775,0.4743447
557776,0.49364245
557777,0.40215573
557778,0.41384327
557779,0.8521303
557780,0.3367698
557781,0.27319598
557782,0.5380773
557783,0.4046411
557784,0.36989212
557785,0.41537437
557786,0.2843836
557787,0.3020438
557788,0.58276826
557789,0.040401127
557790,0.34982052
557791,0.32296014
557792,0.12966594
557793,0.31376773
557794,0.1844618
557795,0.43864053
557796,0.13922842
557797,0.5423033
557798,0.3590613
557799,0.4408259
557800,0.40189523
557801,0.35248715
557802,0.47146535
557803,0.5516563
557804,0.6184039
557805,0.38416904
557806,0.5242604
557807,0.29756457
557808,0.47314724
557809,0.2173917
557810,0.28900862
557811,0.44633546
557812,0.43224448
557813,0.19006278
557814,0.36910224
557815,0.34144947
557816,0.36142653
557817,0.5419555
557818,0.3009742
557819,0.19656596
557820,0.5091716
557821,0.6226596
557822,0.6096891
557823,0.18394446
557824,0.28807148
557825,0.38890067
557826,0.225467
557827,0.37710407
557828,0.2747331
557829,0.23245008
557830,0.34154785
557831,0.5107975
557832,0.4255637
557833,0.6082305
557834,0.36967963
557835,0.22352473
557836,0.49452603
557837,0.27549377
557838,0.4438174
557839,0.3895158
557840,0.5332119
557841,0.4101062
557842,0.323044
557843,0.2929898
557844,0.22013809
557845,0.28761595
557846,0.7558681
557847,0.19471923
557848,0.32404998
557849,0.3332487
557850,0.12849648
557851,0.5486276
557852,0.34077245
557853,0.1782214
557854,0.30885354
557855,0.088246174
557856,0.41372216
557857,0.14761242
557858,0.34462354
557859,0.35264766
557860,0.29617178
557861,0.13745387
557862,0.43164635
557863,0.62917024
557864,0.30301157
557865,0.51220304
557866,0.40048307
557867,0.3498011
557868,0.2757349
557869,0.2936396
557870,0.05327499
557871,0.46642092
557872,0.16261806
557873,0.47106564
557874,0.33646175
557875,0.41151267
557876,0.4735424
557877,0.13195334
557878,0.37336743
557879,0.23164478
557880,0.47111905
557881,0.16786937
557882,0.16517513
557883,0.6169624
557884,0.70987165
557885,0.7092983
557886,0.3657741
557887,0.07005325
557888,0.25395992
557889,0.50942606
557890,0.25008604
557891,0.36987796
557892,0.63627446
557893,0.39568937
557894,0.25029454
557895,0.6788871
557896,0.29329628
557897,0.3104512
557898,0.4797385
557899,0.2846698
557900,0.06914934
557901,0.34657967
557902,0.17779885
557903,0.18433963
557904,0.48599023
557905,0.37380743
557906,0.54006326
557907,0.265541
557908,0.5430984
557909,0.44282222
557910,0.41502798
557911,0.15473811
557912,0.49613097
557913,0.59805286
557914,0.0707602
557915,0.2342074
557916,0.6666901
557917,0.18884327
557918,0.11335395
557919,0.12803188
557920,0.18651599
557921,0.3027745
557922,0.1775073
557923,0.38821727
557924,0.36818218
557925,0.3382837
557926,0.26272663
557927,0.22642833
557928,0.3318243
557929,0.1920165
557930,0.1454529
557931,0.45326817
557932,0.24528691
557933,0.4114711
557934,0.44902423
557935,0.30408445
557936,0.53356314
557937,0.30333227
557938,0.23149414
557939,0.52440345
557940,0.44438928
557941,0.35920632
557942,0.44239685
557943,0.41702923
557944,0.3400098
557945,0.16331658
557946,0.1665944
557947,0.28965822
557948,0.05199659
557949,0.75878555
557950,0.13948442
557951,0.3985216
557952,0.48302925
557953,0.39783275
557954,0.3767058
557955,0.31681266
557956,0.8602888
557957,0.35093492
557958,0.08906784
557959,0.44811386
557960,0.38799924
557961,0.41146067
557962,0.4955648
557963,0.21082819
557964,0.35770848
557965,0.1658171
557966,0.2885828
557967,0.28133366
557968,0.3665145
557969,0.26772383
557970,0.04120128
557971,0.3012348
557972,0.67940277
557973,0.32963803
557974,0.23566161
557975,0.36058924
557976,0.5808635
557977,0.1948165
557978,0.12823151
557979,0.50322884
557980,0.2837146
557981,0.091998994
557982,0.5488883
557983,0.24516867
557984,0.86417276
557985,0.4932171
557986,0.28642577
557987,0.35201696
557988,0.32667714
557989,0.05531969
557990,0.22501253
557991,0.29001898
557992,0.4680886
557993,0.18647365
557994,0.31343535
557995,0.26941645
557996,0.5381325
557997,0.27659684
557998,0.34400192
557999,0.25564477
558000,0.15599106
558001,0.45608315
558002,0.189921
558003,0.4048675
558004,0.5155796
558005,0.5255374
558006,0.3686556
558007,0.36739117
558008,0.4581274
558009,0.2939479
558010,0.037544567
558011,0.40621525
558012,0.7707854
558013,0.28803775
558014,0.34662867
558015,0.3434279
558016,0.38948333
558017,0.3674273
558018,0.38549694
558019,0.7183209
558020,0.19113114
558021,0.36207423
558022,0.26858044
558023,0.49922982
558024,0.41464716
558025,0.67822474
558026,0.35263366
558027,0.22049598
558028,0.34171313
558029,0.23082842
558030,0.12826878
558031,0.31389403
558032,0.43474406
558033,0.2974162
558034,0.5006503
558035,0.49550858
558036,0.26836154
558037,0.25230893
558038,0.06426707
558039,0.6955707
558040,0.40080374
558041,0.64751035
558042,0.16945887
558043,0.6274978
558044,0.042113166
558045,0.16999765
558046,0.18540144
558047,0.17375377
558048,0.4347992
558049,0.31854492
558050,0.49862787
558051,0.26562953
558052,0.30187562
558053,0.3239012
558054,0.37561172
558055,0.2771433
558056,0.30747637
558057,0.47845808
558058,0.37586167
558059,0.3651304
558060,0.361408
558061,0.4285064
558062,0.3801033
558063,0.38392392
558064,0.32191414
558065,0.12681565
558066,0.19181685
558067,0.47276977
558068,0.20216723
558069,0.28462735
558070,0.053068303
558071,0.32399514
558072,0.56908476
558073,0.18494543
558074,0.22330911
558075,0.51449317
558076,0.070159815
558077,0.2791732
558078,0.42138943
558079,0.6550091
558080,0.54948103
558081,0.30348867
558082,0.14792413
558083,0.33524042
558084,0.5080308
558085,0.30246297
558086,0.5788665
558087,0.46999696
558088,0.32987902
558089,0.40573347
558090,0.47517058
558091,0.22192849
558092,0.36186752
558093,0.5458585
558094,0.36328417
558095,0.18691622
558096,0.21867782
558097,0.24283965
558098,0.48321307
558099,0.39268404
558100,0.29804105
558101,0.20710547
558102,0.23792472
558103,0.5119238
558104,0.44158474
558105,0.5103875
558106,0.32979634
558107,0.3730217
558108,0.3106312
558109,0.50171393
558110,0.51816034
558111,0.27781305
558112,0.3698737
558113,0.085052766
558114,0.15343371
558115,0.24177426
558116,0.24292445
558117,0.3655938
558118,0.627812
558119,0.31129512
558120,0.28130022
558121,0.35987976
558122,0.15739688
558123,0.12745607
558124,0.27138025
558125,0.47573236
558126,0.42235982
558127,0.3437657
558128,0.32904622
558129,0.12938707
558130,0.39303187
558131,0.30709124
558132,0.38472587
558133,0.16026731
558134,0.05380529
558135,0.28321552
558136,0.2010751
558137,0.19931673
558138,0.47143784
558139,0.53151786
558140,0.32737893
558141,0.18311056
558142,0.62748474
558143,0.17310852
558144,0.1560341
558145,0.32019842
558146,0.4587759
558147,0.34148818
558148,0.4878607
558149,0.27462676
558150,0.2691095
558151,0.12610193
558152,0.3764201
558153,0.59229416
558154,0.29438415
558155,0.46223184
558156,0.38878345
558157,0.24152063
558158,0.29783922
558159,0.34812367
558160,0.33572462
558161,0.37021902
558162,0.33693862
558163,0.34073144
558164,0.38293952
558165,0.12541537
558166,0.16118409
558167,0.19691746
558168,0.43784472
558169,0.33783287
558170,0.47173077
558171,0.37459347
558172,0.3675363
558173,0.544403
558174,0.20769452
558175,0.17314349
558176,0.56306225
558177,0.2782199
558178,0.40761885
558179,0.34916404
558180,0.1790416
558181,0.33878416
558182,0.44954014
558183,0.22203153
558184,0.47309113
558185,0.51933974
558186,0.22564693
558187,0.4713307
558188,0.35931444
558189,0.27857858
558190,0.20998228
558191,0.14001667
558192,0.38920176
558193,0.18738927
558194,0.31577182
558195,0.35421547
558196,0.47261557
558197,0.31185663
558198,0.055579986
558199,0.16974333
558200,0.27991322
558201,0.35849378
558202,0.31371674
558203,0.06626389
558204,0.47238547
558205,0.7276681
558206,0.31740886
558207,0.32542133
558208,0.35255283
558209,0.53820145
558210,0.454636
558211,0.30332166
558212,0.29878107
558213,0.4605705
558214,0.29402256
558215,0.76758873
558216,0.27512792
558217,0.36564064
558218,0.4802962
558219,0.30837652
558220,0.302423
558221,0.28702664
558222,0.61988574
558223,0.32717854
558224,0.16675237
558225,0.3585664
558226,0.56102365
558227,0.2603535
558228,0.13761804
558229,0.17148878
558230,0.041756965
558231,0.4690388
558232,0.24032466
558233,0.31907624
558234,0.30434218
558235,0.23470756
558236,0.115973815
558237,0.55677396
558238,0.65258247
558239,0.443914
558240,0.29304054
558241,0.35847163
558242,0.36353996
558243,0.5525138
558244,0.40560398
558245,0.32920653
558246,0.18974346
558247,0.2241678
558248,0.35170278
558249,0.21699543
558250,0.23366322
558251,0.5608057
558252,0.31598154
558253,0.26062092
558254,0.41795403
558255,0.4606815
558256,0.3294662
558257,0.788394
558258,0.2964912
558259,0.23495379
558260,0.29847175
558261,0.12725312
558262,0.049096413
558263,0.42049512
558264,0.4062472
558265,0.40193126
558266,0.21441011
558267,0.09602197
558268,0.18405834
558269,0.41653645
558270,0.21242553
558271,0.1566486
558272,0.29059395
558273,0.093349576
558274,0.41281328
558275,0.13799334
558276,0.46979535
558277,0.70712876
558278,0.15637118
558279,0.29304057
558280,0.21798056
558281,0.29404825
558282,0.486282
558283,0.5495081
558284,0.33878174
558285,0.41208258
558286,0.13835858
558287,0.389093
558288,0.052342657
558289,0.23161133
558290,0.5400604
558291,0.17623179
558292,0.37600204
558293,0.16889983
558294,0.42431912
558295,0.33181834
558296,0.4880806
558297,0.1272588
558298,0.17228928
558299,0.54592866
558300,0.85492
558301,0.48945153
558302,0.18270488
558303,0.17131189
558304,0.1507995
558305,0.20795438
558306,0.6410467
558307,0.63293034
558308,0.049146485
558309,0.25285956
558310,0.86232626
558311,0.41857326
558312,0.2762636
558313,0.4358496
558314,0.38981724
558315,0.5176713
558316,0.13962378
558317,0.6016232
558318,0.33447617
558319,0.41791397
558320,0.42635232
558321,0.3180407
558322,0.3810308
558323,0.5551842
558324,0.47141013
558325,0.04917661
558326,0.35143402
558327,0.42409736
558328,0.64503217
558329,0.39134333
558330,0.2682496
558331,0.47349015
558332,0.49702936
558333,0.42237908
558334,0.41104245
558335,0.22478695
558336,0.1832197
558337,0.15143356
558338,0.29266563
558339,0.4964148
558340,0.38399693
558341,0.05304268
558342,0.22848889
558343,0.26679504
558344,0.319028
558345,0.42574304
558346,0.19886559
558347,0.30022043
558348,0.23899296
558349,0.3743443
558350,0.5299468
558351,0.3065504
558352,0.32476568
558353,0.29537624
558354,0.63421863
558355,0.42318502
558356,0.5826167
558357,0.22430141
558358,0.4922884
558359,0.26670933
558360,0.5378288
558361,0.6297369
558362,0.30666402
558363,0.38847378
558364,0.36767644
558365,0.45454147
558366,0.12987168
558367,0.46004343
558368,0.26806033
558369,0.24988964
558370,0.40453777
558371,0.34146655
558372,0.31795698
558373,0.2343041
558374,0.32744047
558375,0.28324577
558376,0.76304346
558377,0.15647589
558378,0.4813843
558379,0.50974685
558380,0.05364248
558381,0.6233666
558382,0.18562192
558383,0.5512974
558384,0.31593096
558385,0.28419957
558386,0.63743925
558387,0.06555064
558388,0.2247981
558389,0.63735807
558390,0.17385182
558391,0.5935222
558392,0.22160153
558393,0.56816256
558394,0.22802278
558395,0.2669037
558396,0.54179466
558397,0.3912879
558398,0.33861965
558399,0.45313126
558400,0.8180706
558401,0.27443093
558402,0.30505902
558403,0.25287092
558404,0.36323196
558405,0.576972
558406,0.1426502
558407,0.35621598
558408,0.26620173
558409,0.23440419
558410,0.42304647
558411,0.68905115
558412,0.42176002
558413,0.41081488
558414,0.39013782
558415,0.4710077
558416,0.29416263
558417,0.4470498
558418,0.33214295
558419,0.12851515
558420,0.37263626
558421,0.4177812
558422,0.39138332
558423,0.4979923
558424,0.53424406
558425,0.27917403
558426,0.14981832
558427,0.13734478
558428,0.2876895
558429,0.5517265
558430,0.26079062
558431,0.49866605
558432,0.36586016
558433,0.389878
558434,0.6973035
558435,0.1272838
558436,0.18479268
558437,0.5621946
558438,0.23975076
558439,0.4138295
558440,0.28962108
558441,0.35725644
558442,0.35662872
558443,0.4607621
558444,0.45569843
558445,0.27874768
558446,0.12997238
558447,0.4725189
558448,0.36116827
558449,0.4538923
558450,0.30535427
558451,0.4694432
558452,0.63057554
558453,0.2918118
558454,0.33218226
558455,0.29406473
558456,0.49463207
558457,0.47846386
558458,0.40845978
558459,0.08691793
558460,0.422164
558461,0.37147874
558462,0.7344786
558463,0.108292244
558464,0.16103359
558465,0.28494653
558466,0.36084914
558467,0.46651325
558468,0.64809406
558469,0.3892389
558470,0.22496413
558471,0.409027
558472,0.15820208
558473,0.38750786
558474,0.493284
558475,0.3997791
558476,0.24425514
558477,0.28170815
558478,0.32068574
558479,0.2335552
558480,0.38455945
558481,0.30417535
558482,0.6171321
558483,0.5434092
558484,0.10916952
558485,0.3584514
558486,0.24635057
558487,0.42535034
558488,0.47961593
558489,0.6303135
558490,0.3765996
558491,0.3493812
558492,0.27685633
558493,0.37239498
558494,0.13853745
558495,0.46814382
558496,0.20409003
558497,0.29588407
558498,0.492792
558499,0.78325576
558500,0.20277268
558501,0.13174886
558502,0.13411225
558503,0.4702574
558504,0.10917399
558505,0.13190709
558506,0.5269002
558507,0.4741409
558508,0.12658946
558509,0.4435785
558510,0.24327007
558511,0.3354331
558512,0.39748186
558513,0.44437385
558514,0.36412206
558515,0.3671294
558516,0.41997498
558517,0.32823047
558518,0.60708576
558519,0.20081137
558520,0.37989184
558521,0.29190418
558522,0.12631324
558523,0.3414026
558524,0.19114834
558525,0.2231278
558526,0.18158714
558527,0.4686268
558528,0.54876286
558529,0.22892433
558530,0.24662955
558531,0.29055128
558532,0.42304444
558533,0.24961193
558534,0.36474338
558535,0.17637815
558536,0.47221515
558537,0.45015976
558538,0.20733197
558539,0.37074855
558540,0.43607593
558541,0.09498026
558542,0.3791648
558543,0.45160928
558544,0.091098055
558545,0.24472752
558546,0.35174602
558547,0.7109662
558548,0.17270565
558549,0.13116522
558550,0.35394743
558551,0.13880104
558552,0.41796508
558553,0.3049103
558554,0.18338768
558555,0.12433663
558556,0.42085686
558557,0.19832735
558558,0.44183847
558559,0.29770175
558560,0.58331275
558561,0.57782495
558562,0.311522
558563,0.1305299
558564,0.4503777
558565,0.18063489
558566,0.15039957
558567,0.70825493
558568,0.29647705
558569,0.22073376
558570,0.58373094
558571,0.35933182
558572,0.31137052
558573,0.40876892
558574,0.34843114
558575,0.2695825
558576,0.26334643
558577,0.056723073
558578,0.26693997
558579,0.44435745
558580,0.21537037
558581,0.3101812
558582,0.30265814
558583,0.2859253
558584,0.50450814
558585,0.09487022
558586,0.44757792
558587,0.5595642
558588,0.39813066
558589,0.304521
558590,0.5838482
558591,0.51133376
558592,0.12754004
558593,0.3011448
558594,0.35979068
558595,0.44310537
558596,0.2498662
558597,0.07881809
558598,0.2652709
558599,0.5030728
558600,0.30175835
558601,0.6279973
558602,0.16024682
558603,0.562765
558604,0.1278427
558605,0.3142021
558606,0.4785027
558607,0.118909195
558608,0.36584967
558609,0.37292337
558610,0.2928276
558611,0.15926175
558612,0.46063557
558613,0.36748865
558614,0.40862674
558615,0.052594587
558616,0.111021444
558617,0.38743138
558618,0.46931863
558619,0.31019995
558620,0.14734223
558621,0.49689922
558622,0.32482347
558623,0.36794648
558624,0.15705226
558625,0.45734915
558626,0.12792653
558627,0.33890006
558628,0.11414505
558629,0.28766978
558630,0.3661407
558631,0.25984737
558632,0.46972045
558633,0.14382416
558634,0.26285675
558635,0.45030218
558636,0.38699853
558637,0.3172352
558638,0.32482415
558639,0.13815701
558640,0.56796753
558641,0.3588054
558642,0.3311332
558643,0.1513763
558644,0.66868335
558645,0.5788242
558646,0.56511545
558647,0.4136961
558648,0.22674195
558649,0.28926423
558650,0.47390074
558651,0.25378367
558652,0.32991278
558653,0.15411618
558654,0.2206664
558655,0.4144571
558656,0.51187134
558657,0.30952308
558658,0.4029535
558659,0.28690445
558660,0.6190169
558661,0.7109273
558662,0.220143
558663,0.3519455
558664,0.11054476
558665,0.3532945
558666,0.29034382
558667,0.18700361
558668,0.48432174
558669,0.33738732
558670,0.15908577
558671,0.33488086
558672,0.4973919
558673,0.19219151
558674,0.65103114
558675,0.16628173
558676,0.12792131
558677,0.24300699
558678,0.3248271
558679,0.3551985
558680,0.38542727
558681,0.32447493
558682,0.111007355
558683,0.0839216
558684,0.37608546
558685,0.4918093
558686,0.38544455
558687,0.21732546
558688,0.6216269
558689,0.17262283
558690,0.22989397
558691,0.27520505
558692,0.113444686
558693,0.5586294
558694,0.46834338
558695,0.22055857
558696,0.05260529
558697,0.3894244
558698,0.14552975
558699,0.6660065
558700,0.3229185
558701,0.3506632
558702,0.75067747
558703,0.24229953
558704,0.42514533
558705,0.35599497
558706,0.5436971
558707,0.20680434
558708,0.25349626
558709,0.13263439
558710,0.032789335
558711,0.6893405
558712,0.5475578
558713,0.41932416
558714,0.29214618
558715,0.22295447
558716,0.34174094
558717,0.32581273
558718,0.2214209
558719,0.053003892
558720,0.47102144
558721,0.119091034
558722,0.18815126
558723,0.43762597
558724,0.22072999
558725,0.22160432
558726,0.46614262
558727,0.2554506
558728,0.24267586
558729,0.3283562
558730,0.3274185
558731,0.47216752
558732,0.3648281
558733,0.3262523
558734,0.16995
558735,0.84922516
558736,0.64418876
558737,0.7037597
558738,0.38456097
558739,0.23276412
558740,0.3375843
558741,0.44323844
558742,0.35285303
558743,0.17692585
558744,0.46777886
558745,0.09266248
558746,0.4942056
558747,0.62682027
558748,0.42477036
558749,0.27165064
558750,0.09349058
558751,0.3644997
558752,0.5068539
558753,0.62664497
558754,0.25180325
558755,0.38368317
558756,0.541968
558757,0.15830748
558758,0.32560444
558759,0.26656955
558760,0.3153376
558761,0.2783857
558762,0.16648683
558763,0.50198734
558764,0.35185862
558765,0.23856656
558766,0.15962611
558767,0.49783763
558768,0.34311324
558769,0.2550841
558770,0.5672336
558771,0.08805006
558772,0.62709904
558773,0.40407708
558774,0.30744284
558775,0.5118966
558776,0.6422795
558777,0.5515475
558778,0.62493175
558779,0.3904062
558780,0.2752402
558781,0.34638202
558782,0.30610687
558783,0.2804898
558784,0.35191795
558785,0.042108305
558786,0.35206726
558787,0.6309829
558788,0.2526213
558789,0.36899197
558790,0.25480875
558791,0.30676088
558792,0.12873726
558793,0.49421048
558794,0.17263739
558795,0.47899815
558796,0.7737523
558797,0.22317612
558798,0.49049854
558799,0.21757157
558800,0.5239278
558801,0.13151184
558802,0.18503731
558803,0.36050555
558804,0.17009117
558805,0.22149706
558806,0.6502264
558807,0.5262534
558808,0.24297518
558809,0.32620618
558810,0.13176459
558811,0.08049917
558812,0.13429287
558813,0.4183269
558814,0.491955
558815,0.3592831
558816,0.27880907
558817,0.09270431
558818,0.30889925
558819,0.3036617
558820,0.12855063
558821,0.28415006
558822,0.29842797
558823,0.36669973
558824,0.21859704
558825,0.29713386
558826,0.26553497
558827,0.50257343
558828,0.19217803
558829,0.38429296
558830,0.10850194
558831,0.35706872
558832,0.31441742
558833,0.2902828
558834,0.13137637
558835,0.09160877
558836,0.26727474
558837,0.13499334
558838,0.3692748
558839,0.3254875
558840,0.6631546
558841,0.34709814
558842,0.30675548
558843,0.28683016
558844,0.6467695
558845,0.19982924
558846,0.31616786
558847,0.30235332
558848,0.108269766
558849,0.46924847
558850,0.16613406
558851,0.40360832
558852,0.08929633
558853,0.73199123
558854,0.64609534
558855,0.05541405
558856,0.13260525
558857,0.33542147
558858,0.3250719
558859,0.18852982
558860,0.16740365
558861,0.44385606
558862,0.3456866
558863,0.17053327
558864,0.30031767
558865,0.2951411
558866,0.42840922
558867,0.12916973
558868,0.64095455
558869,0.37706223
558870,0.5386854
558871,0.18477671
558872,0.13030235
558873,0.13827091
558874,0.40987223
558875,0.15521276
558876,0.25090396
558877,0.45620427
558878,0.4686483
558879,0.399735
558880,0.7227078
558881,0.33254668
558882,0.5135652
558883,0.76551807
558884,0.43450236
558885,0.28991783
558886,0.2884127
558887,0.3309324
558888,0.2614147
558889,0.40641755
558890,0.06648933
558891,0.24589185
558892,0.2554119
558893,0.19175333
558894,0.5233418
558895,0.27786502
558896,0.39938968
558897,0.4404896
558898,0.711518
558899,0.20136526
558900,0.29996374
558901,0.38961086
558902,0.37052718
558903,0.44209006
558904,0.3662857
558905,0.36567858
558906,0.4688954
558907,0.28714263
558908,0.21675941
558909,0.1822424
558910,0.41589126
558911,0.2920912
558912,0.1446762
558913,0.17718509
558914,0.1849603
558915,0.38784212
558916,0.2791796
558917,0.7283084
558918,0.30675507
558919,0.10033929
558920,0.70889837
558921,0.75162274
558922,0.3015983
558923,0.109745674
558924,0.20095165
558925,0.21984984
558926,0.3888586
558927,0.49252418
558928,0.46504253
558929,0.46439236
558930,0.29118976
558931,0.124232806
558932,0.44961506
558933,0.35598508
558934,0.40129387
558935,0.21827628
558936,0.5955369
558937,0.35700697
558938,0.35776022
558939,0.42241487
558940,0.29711658
558941,0.30711406
558942,0.20657359
558943,0.33444604
558944,0.4093366
558945,0.4415444
558946,0.18155602
558947,0.81253916
558948,0.40704268
558949,0.17812616
558950,0.2915331
558951,0.4663189
558952,0.39618295
558953,0.33679107
558954,0.42600623
558955,0.38252208
558956,0.30455738
558957,0.41175595
558958,0.36953267
558959,0.46775374
558960,0.41592035
558961,0.54041255
558962,0.47358108
558963,0.31082278
558964,0.2415028
558965,0.41523424
558966,0.7502859
558967,0.5674382
558968,0.4377024
558969,0.26876578
558970,0.61700207
558971,0.61506295
558972,0.18853422
558973,0.33650136
558974,0.5441391
558975,0.22572975
558976,0.3231191
558977,0.14694121
558978,0.30289316
558979,0.07095874
558980,0.13725913
558981,0.41278216
558982,0.43846872
558983,0.42526045
558984,0.45334923
558985,0.4383317
558986,0.052523844
558987,0.3994777
558988,0.30473006
558989,0.36623317
558990,0.12794049
558991,0.3882744
558992,0.677825
558993,0.23101054
558994,0.3256579
558995,0.29807308
558996,0.21812163
558997,0.20319316
558998,0.5756437
558999,0.2509384
559000,0.13584094
559001,0.5128129
559002,0.14435446
559003,0.7104724
559004,0.12855096
559005,0.20187691
559006,0.2458887
559007,0.23908393
559008,0.07081981
559009,0.22003707
559010,0.22483976
559011,0.5527011
559012,0.41433442
559013,0.70794356
559014,0.37740466
559015,0.2671651
559016,0.12824227
559017,0.47093397
559018,0.33796105
559019,0.62477237
559020,0.21987751
559021,0.32152018
559022,0.332713
559023,0.29103234
559024,0.2836165
559025,0.24082811
559026,0.4756205
559027,0.603712
559028,0.39023018
559029,0.41307223
559030,0.37821344
559031,0.49746084
559032,0.18882757
559033,0.1266637
559034,0.37030125
559035,0.5345252
559036,0.43805993
559037,0.2488536
559038,0.292659
559039,0.5237821
559040,0.14023104
559041,0.4731454
559042,0.30247247
559043,0.12839192
559044,0.05458833
559045,0.41868776
559046,0.22182608
559047,0.4855525
559048,0.5808409
559049,0.4417737
559050,0.09083245
559051,0.45051035
559052,0.27786312
559053,0.26390648
559054,0.30646062
559055,0.4399845
559056,0.47606605
559057,0.41774002
559058,0.37003505
559059,0.23024486
559060,0.052840516
559061,0.29398978
559062,0.31875527
559063,0.49420586
559064,0.54132473
559065,0.31910825
559066,0.41720933
559067,0.35708314
559068,0.16333924
559069,0.2391994
559070,0.33024153
559071,0.53905576
559072,0.37083957
559073,0.33109757
559074,0.30373526
559075,0.31775293
559076,0.0530176
559077,0.3585931
559078,0.56846905
559079,0.5236174
559080,0.38820276
559081,0.56319743
559082,0.32928208
559083,0.4163453
559084,0.49284253
559085,0.38543123
559086,0.098179534
559087,0.12892832
559088,0.14021806
559089,0.37302506
559090,0.23594275
559091,0.46892866
559092,0.43871325
559093,0.7538246
559094,0.29383352
559095,0.40207133
559096,0.55715686
559097,0.2975433
559098,0.10963009
559099,0.53473085
559100,0.17539525
559101,0.33854514
559102,0.22339596
559103,0.11445185
559104,0.41427106
559105,0.29326785
559106,0.22495046
559107,0.45292714
559108,0.3972512
559109,0.1400293
559110,0.47287783
559111,0.26568878
559112,0.29164857
559113,0.1760618
559114,0.4849431
559115,0.5520185
559116,0.15804136
559117,0.55371493
559118,0.5814004
559119,0.45541993
559120,0.3408919
559121,0.57425374
559122,0.5015887
559123,0.3010552
559124,0.76390815
559125,0.48333332
559126,0.41225263
559127,0.30496025
559128,0.32967782
559129,0.4648409
559130,0.32444367
559131,0.71322984
559132,0.5246025
559133,0.54523534
559134,0.25434276
559135,0.47136205
559136,0.2863605
559137,0.52097404
559138,0.3404782
559139,0.15241575
559140,0.2202547
559141,0.29253212
559142,0.7105033
559143,0.7266202
559144,0.5272256
559145,0.22911362
559146,0.20033388
559147,0.41520843
559148,0.05598454
559149,0.26439404
559150,0.46491107
559151,0.28014413
559152,0.53344595
559153,0.49424255
559154,0.13033551
559155,0.6898018
559156,0.17276624
559157,0.4601908
559158,0.46990287
559159,0.3281105
559160,0.39259416
559161,0.44708076
559162,0.35014778
559163,0.1361605
559164,0.22454454
559165,0.41924995
559166,0.39065433
559167,0.58473974
559168,0.29549313
559169,0.35079288
559170,0.24040322
559171,0.16402937
559172,0.4700039
559173,0.33887762
559174,0.27893186
559175,0.55293393
559176,0.49650055
559177,0.38866276
559178,0.40938443
559179,0.17680342
559180,0.31682533
559181,0.36052907
559182,0.5102816
559183,0.1286538
559184,0.55139625
559185,0.26140428
559186,0.6127135
559187,0.41592902
559188,0.47147664
559189,0.37068644
559190,0.40318456
559191,0.3302472
559192,0.05849518
559193,0.15496063
559194,0.42455086
559195,0.22149818
559196,0.3560749
559197,0.5568321
559198,0.38843697
559199,0.17962556
559200,0.38097262
559201,0.2696853
559202,0.3593924
559203,0.38946077
559204,0.41734406
559205,0.3955612
559206,0.49790406
559207,0.3200687
559208,0.46953824
559209,0.3672317
559210,0.40061525
559211,0.2135558
559212,0.28961146
559213,0.32276657
559214,0.18212432
559215,0.26811865
559216,0.16847539
559217,0.2670476
559218,0.42862684
559219,0.37568873
559220,0.10884366
559221,0.25379103
559222,0.37690386
559223,0.4303286
559224,0.24074668
559225,0.22662063
559226,0.2949453
559227,0.5822513
559228,0.47053355
559229,0.18711217
559230,0.21839795
559231,0.42940852
559232,0.1887727
559233,0.5471983
559234,0.62308234
559235,0.27130345
559236,0.4462885
559237,0.55502814
559238,0.56591463
559239,0.35652322
559240,0.1811799
559241,0.3528615
559242,0.32652462
559243,0.7434704
559244,0.3220094
559245,0.18345729
559246,0.3279393
559247,0.3253247
559248,0.35014883
559249,0.089949735
559250,0.4487801
559251,0.2645754
559252,0.4983883
559253,0.30058163
559254,0.45457938
559255,0.036219813
559256,0.28676552
559257,0.23580742
559258,0.37252626
559259,0.30780917
559260,0.271078
559261,0.1393338
559262,0.5019091
559263,0.73340815
559264,0.28890216
559265,0.3731913
559266,0.3552953
559267,0.31831077
559268,0.46636084
559269,0.56532705
559270,0.3089563
559271,0.31169903
559272,0.12648496
559273,0.46394005
559274,0.51204765
559275,0.18503064
559276,0.26145232
559277,0.41301677
559278,0.3822621
559279,0.2649035
559280,0.3225965
559281,0.40750602
559282,0.4404882
559283,0.3317108
559284,0.29468498
559285,0.4116267
559286,0.8136058
559287,0.3155792
559288,0.57444376
559289,0.1255507
559290,0.039577577
559291,0.3628625
559292,0.13024686
559293,0.2419004
559294,0.41097596
559295,0.31638026
559296,0.04017565
559297,0.3721021
559298,0.36302722
559299,0.12854467
559300,0.3861928
559301,0.4485276
559302,0.24525326
559303,0.2881003
559304,0.1276382
559305,0.07990047
559306,0.18535359
559307,0.4185717
559308,0.39196658
559309,0.29729652
559310,0.20341863
559311,0.37418538
559312,0.26832077
559313,0.364748
559314,0.3720701
559315,0.333036
559316,0.089023344
559317,0.4181286
559318,0.25189224
559319,0.20180088
559320,0.3529143
559321,0.30952063
