road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
highway,2,0.51,45,daylight,foggy,True,True,afternoon,True,False,2
rural,3,0.87,25,daylight,clear,False,True,afternoon,True,True,1
urban,1,0.32,35,dim,foggy,False,False,morning,True,False,2
highway,3,0.35,35,night,clear,True,True,afternoon,True,True,0
highway,3,0.51,35,daylight,foggy,False,True,afternoon,True,False,2
urban,3,0.75,35,night,rainy,False,False,afternoon,True,True,0
rural,1,0.86,70,daylight,foggy,False,True,afternoon,True,False,1
urban,4,0.97,45,night,clear,False,False,afternoon,False,True,4
highway,4,0.72,60,dim,foggy,True,False,afternoon,True,True,0
urban,2,0.49,35,night,rainy,False,True,evening,False,True,0
rural,2,0.92,60,night,rainy,False,True,evening,True,True,3
rural,2,0.97,70,night,rainy,True,False,afternoon,False,True,4
highway,2,0.59,70,daylight,clear,False,True,afternoon,False,False,2
urban,3,0.36,60,dim,rainy,True,True,evening,False,False,1
urban,4,0.41,70,night,clear,False,False,morning,True,False,2
rural,1,0.68,25,night,foggy,True,False,afternoon,False,True,0
highway,1,0.33,70,night,foggy,True,False,afternoon,False,True,1
highway,3,0.7,25,daylight,foggy,True,True,evening,False,False,1
rural,2,0.91,60,daylight,clear,True,True,evening,False,True,2
urban,3,0.63,45,dim,foggy,False,False,evening,True,True,2
rural,3,0.56,25,dim,rainy,False,True,afternoon,True,True,2
highway,2,0.99,70,night,foggy,True,True,morning,True,True,0
rural,2,0.53,25,night,rainy,True,False,afternoon,False,False,2
rural,3,0.7,45,night,clear,False,False,evening,False,False,2
highway,1,0.46,35,dim,foggy,True,False,evening,False,False,0
urban,4,0.12,45,daylight,rainy,False,True,morning,True,False,1
highway,3,0.74,25,night,rainy,True,False,afternoon,True,True,1
highway,1,0.61,60,night,rainy,True,True,morning,True,True,1
rural,4,0.82,35,night,foggy,True,True,evening,True,True,2
highway,1,0.52,45,dim,foggy,True,False,afternoon,True,True,2
urban,3,0.47,45,dim,clear,True,True,morning,False,False,2
highway,3,0.94,45,dim,foggy,True,True,afternoon,False,False,1
rural,2,0.91,25,dim,foggy,False,False,evening,True,True,1
rural,2,0.04,45,night,rainy,True,False,morning,False,True,1
urban,1,0.31,45,dim,foggy,False,False,afternoon,False,True,1
urban,3,0.69,45,night,foggy,True,True,evening,True,True,0
highway,4,0.74,35,night,clear,False,False,evening,False,False,0
rural,3,0.93,70,night,clear,False,True,morning,True,False,2
rural,2,0.67,45,night,foggy,True,True,evening,False,False,0
rural,3,0.43,25,night,clear,True,False,afternoon,False,False,2
urban,3,0.65,35,dim,rainy,True,False,afternoon,False,True,1
highway,2,0.78,70,daylight,foggy,True,False,evening,True,True,3
rural,4,0.8,70,daylight,foggy,False,False,evening,True,True,3
highway,4,0.19,60,daylight,rainy,False,False,morning,False,True,2
rural,1,0.95,25,night,foggy,True,True,afternoon,True,False,2
urban,3,0.07,60,daylight,rainy,False,True,evening,True,False,0
urban,2,0.51,25,daylight,clear,True,False,afternoon,True,False,0
rural,2,0.45,70,dim,rainy,True,False,evening,False,False,1
rural,1,0.94,25,daylight,foggy,False,False,morning,True,False,3
rural,2,0.03,60,night,foggy,False,False,morning,True,False,2
highway,4,0.16,70,night,rainy,False,False,morning,True,False,2
highway,3,0.01,45,daylight,foggy,True,False,evening,True,False,1
highway,1,0.1,70,dim,clear,True,True,morning,True,False,1
urban,3,0.73,45,daylight,clear,False,False,evening,False,True,0
rural,3,0.88,45,daylight,foggy,True,True,morning,False,False,1
highway,4,0.41,25,night,foggy,True,True,afternoon,True,False,1
highway,2,0.99,45,night,clear,False,False,evening,False,False,3
highway,1,0.73,25,dim,foggy,True,False,morning,False,False,3
rural,3,0.04,60,daylight,clear,False,False,afternoon,False,True,2
urban,4,0.01,25,night,rainy,True,False,evening,True,True,2
highway,1,0.19,45,dim,rainy,True,False,evening,False,True,0
rural,2,0.72,35,night,rainy,True,False,afternoon,True,False,2
urban,2,0.63,70,dim,clear,True,True,evening,False,False,0
highway,4,0.39,35,daylight,foggy,True,False,evening,False,False,2
urban,4,0.19,60,dim,foggy,False,True,morning,False,True,0
highway,4,0.17,35,daylight,rainy,True,False,afternoon,False,False,2
highway,2,0.81,25,dim,foggy,True,True,afternoon,False,True,1
urban,2,0.48,60,daylight,rainy,False,False,afternoon,False,True,1
urban,2,0.9,70,dim,clear,False,True,afternoon,True,True,0
highway,1,0.92,35,dim,foggy,False,True,morning,True,True,1
urban,1,0.56,25,daylight,rainy,True,False,afternoon,True,False,1
urban,2,0.64,45,daylight,foggy,True,True,evening,True,True,0
rural,2,0.09,70,dim,clear,True,True,afternoon,False,True,0
highway,4,0.43,45,night,clear,True,True,evening,True,False,0
highway,3,0.38,25,night,rainy,False,True,morning,True,False,2
highway,1,0.98,35,daylight,clear,True,False,afternoon,False,False,2
urban,2,0.61,25,daylight,rainy,True,True,evening,True,False,1
urban,4,0.4,45,dim,rainy,False,True,morning,True,True,1
rural,1,0.1,35,night,rainy,True,True,afternoon,False,False,1
urban,4,0.16,45,night,rainy,True,True,morning,True,False,2
highway,2,0.58,25,daylight,rainy,True,False,afternoon,True,False,1
urban,1,0.0,60,night,rainy,False,True,afternoon,True,False,2
highway,4,0.27,45,night,foggy,True,False,afternoon,False,False,0
rural,2,0.86,25,night,clear,False,False,afternoon,False,False,3
rural,3,0.95,60,dim,clear,False,True,afternoon,False,True,3
highway,1,0.7,60,night,foggy,True,False,afternoon,True,True,1
rural,3,0.95,60,daylight,foggy,False,False,morning,True,False,0
urban,4,0.92,60,daylight,clear,True,True,afternoon,True,False,0
urban,1,0.25,70,dim,foggy,False,True,afternoon,True,False,2
highway,1,0.66,25,daylight,rainy,True,False,afternoon,True,True,0
rural,1,0.28,35,daylight,foggy,False,False,morning,True,False,2
highway,3,0.68,70,dim,clear,False,True,afternoon,False,True,0
rural,1,0.03,60,night,clear,True,False,morning,False,True,2
highway,2,0.32,25,daylight,rainy,False,True,morning,False,True,2
highway,3,0.33,60,daylight,rainy,True,False,morning,True,True,0
highway,3,0.63,45,night,rainy,True,True,afternoon,False,False,2
rural,4,0.7,70,dim,clear,True,True,morning,True,False,1
urban,1,0.67,60,dim,rainy,False,True,evening,True,False,1
highway,2,0.22,70,daylight,clear,False,True,afternoon,True,True,1
rural,2,0.58,45,night,clear,True,False,afternoon,True,False,0
rural,2,0.0,60,dim,foggy,True,False,afternoon,True,False,2
highway,1,0.37,45,night,rainy,False,False,morning,True,True,1
rural,3,0.75,45,daylight,foggy,False,True,afternoon,True,True,0
rural,3,0.54,45,dim,clear,True,True,afternoon,False,False,2
urban,3,0.89,35,night,clear,True,False,evening,True,False,1
urban,2,0.7,45,night,rainy,True,True,afternoon,True,False,3
rural,2,0.71,70,daylight,clear,False,False,afternoon,True,True,1
urban,3,0.28,60,daylight,foggy,False,True,afternoon,True,True,2
highway,1,0.48,25,dim,clear,True,False,evening,False,True,0
urban,1,0.49,45,night,foggy,True,False,afternoon,False,False,0
highway,1,0.54,45,night,clear,False,True,morning,True,True,1
rural,1,0.12,45,dim,foggy,False,True,evening,False,True,1
rural,1,0.51,45,night,foggy,True,True,afternoon,False,False,1
highway,3,0.4,70,dim,rainy,True,True,morning,True,True,1
highway,4,0.39,70,dim,clear,False,True,afternoon,True,False,2
urban,1,0.39,25,dim,rainy,True,False,morning,False,False,1
highway,4,0.1,45,night,clear,False,False,morning,True,False,1
highway,2,0.51,25,night,foggy,False,False,afternoon,False,False,3
rural,4,0.86,60,dim,foggy,True,True,evening,True,True,3
highway,2,0.24,70,dim,rainy,True,False,afternoon,True,False,2
urban,3,0.53,25,night,foggy,True,True,evening,True,False,1
highway,1,0.18,70,dim,rainy,False,True,afternoon,False,True,1
rural,4,0.5,45,daylight,clear,False,False,afternoon,False,False,2
urban,2,0.11,60,daylight,clear,False,False,morning,True,False,0
rural,1,0.16,70,daylight,rainy,True,False,morning,False,False,0
rural,2,0.65,60,night,foggy,False,True,morning,False,False,0
highway,2,0.79,45,dim,foggy,False,True,morning,False,False,2
rural,2,0.69,70,dim,rainy,True,False,morning,False,True,3
highway,2,0.03,25,night,rainy,True,False,morning,False,True,1
urban,1,0.86,60,dim,clear,False,False,morning,False,False,1
highway,2,0.46,70,dim,clear,True,False,morning,True,True,0
highway,1,0.57,45,night,rainy,False,False,morning,True,False,1
rural,2,0.47,70,dim,foggy,True,True,afternoon,True,False,1
highway,2,0.12,45,night,rainy,False,False,afternoon,False,True,2
highway,3,0.51,25,night,foggy,True,True,afternoon,True,True,0
urban,4,0.78,60,daylight,clear,False,False,morning,True,False,0
urban,1,0.39,60,daylight,clear,True,True,afternoon,True,True,2
highway,3,0.98,35,daylight,clear,True,True,morning,False,True,2
highway,4,0.65,45,night,clear,True,False,evening,False,False,1
highway,4,0.53,35,dim,rainy,True,False,evening,False,True,1
highway,4,0.85,35,daylight,rainy,False,False,morning,False,True,3
highway,1,0.54,70,daylight,rainy,False,True,afternoon,False,True,2
highway,3,0.57,45,daylight,rainy,False,True,morning,False,False,1
highway,1,0.02,60,daylight,rainy,False,True,evening,False,True,2
rural,3,0.52,25,night,foggy,False,True,morning,True,True,2
rural,2,0.97,45,dim,clear,False,False,evening,True,True,0
urban,4,0.15,70,dim,rainy,False,True,evening,True,False,0
urban,1,0.51,60,daylight,clear,False,False,morning,False,True,1
highway,4,0.37,70,night,foggy,True,False,morning,False,True,1
rural,1,0.32,25,dim,clear,True,True,morning,True,False,2
urban,2,0.66,25,night,clear,True,True,evening,False,False,0
rural,1,0.66,35,night,rainy,True,True,evening,False,False,1
rural,3,0.43,35,daylight,rainy,False,False,evening,True,True,1
rural,4,0.27,35,night,foggy,True,True,evening,True,False,1
highway,4,0.63,45,night,clear,False,False,evening,False,True,2
highway,3,0.27,35,dim,foggy,True,True,morning,False,True,2
urban,3,0.59,45,night,rainy,False,False,morning,True,False,1
highway,2,0.63,25,dim,clear,True,False,morning,True,True,2
urban,1,0.31,45,dim,foggy,True,True,morning,False,False,1
highway,3,0.3,25,daylight,rainy,False,True,afternoon,True,False,0
rural,3,0.56,70,night,clear,False,False,afternoon,False,False,0
rural,4,0.63,70,daylight,clear,True,True,evening,False,False,0
rural,3,0.98,45,dim,clear,True,False,morning,True,True,0
highway,2,0.15,25,dim,clear,True,False,evening,False,False,0
urban,3,0.12,25,daylight,foggy,False,False,afternoon,False,True,2
urban,2,0.18,35,night,foggy,False,True,evening,True,False,0
highway,2,0.86,70,daylight,rainy,True,False,evening,True,False,3
rural,1,0.28,35,daylight,clear,False,False,morning,False,False,1
urban,2,0.92,60,night,clear,True,True,evening,False,True,3
urban,2,0.68,45,night,clear,True,True,afternoon,False,True,2
urban,3,0.22,25,daylight,rainy,False,False,evening,True,False,0
rural,1,0.66,25,daylight,rainy,False,False,morning,True,False,0
rural,3,0.58,35,daylight,foggy,False,True,morning,True,False,2
highway,1,0.12,45,daylight,foggy,False,False,morning,False,False,1
urban,1,0.43,45,dim,clear,True,False,evening,True,False,2
urban,3,0.75,45,daylight,foggy,False,False,afternoon,False,True,1
rural,3,0.76,60,daylight,rainy,True,False,evening,False,False,3
rural,2,0.8,45,daylight,rainy,True,False,afternoon,True,True,2
highway,3,0.55,35,dim,rainy,True,True,afternoon,False,True,0
highway,1,0.53,70,night,rainy,False,True,afternoon,True,True,0
urban,2,0.77,45,night,clear,False,True,morning,True,False,1
highway,4,0.32,60,daylight,rainy,True,True,evening,False,True,1
urban,1,0.79,60,daylight,foggy,False,False,morning,True,False,0
highway,2,0.79,35,night,clear,True,True,morning,False,False,3
highway,4,0.95,45,daylight,clear,False,False,evening,True,False,1
rural,1,0.59,70,daylight,foggy,True,False,afternoon,True,True,1
urban,1,0.35,70,dim,rainy,True,True,afternoon,True,True,2
highway,4,0.1,45,daylight,foggy,False,True,morning,False,True,1
highway,1,0.83,45,night,foggy,False,True,afternoon,False,True,0
rural,4,0.72,60,night,foggy,False,False,evening,False,True,0
rural,3,0.62,35,dim,rainy,True,False,afternoon,False,False,2
rural,2,0.1,35,dim,rainy,False,False,evening,False,True,2
rural,2,0.82,35,night,clear,False,True,afternoon,False,False,1
highway,4,0.66,25,night,foggy,False,True,afternoon,False,True,3
rural,4,0.14,35,dim,foggy,True,False,afternoon,True,False,2
rural,2,0.85,45,dim,foggy,False,True,morning,True,False,1
highway,4,0.86,45,dim,rainy,True,False,evening,True,False,2
rural,2,0.17,45,night,foggy,False,True,afternoon,False,True,1
highway,3,0.02,60,dim,clear,False,False,morning,False,False,0
urban,2,0.18,35,dim,foggy,False,True,morning,True,False,1
urban,1,0.52,45,daylight,rainy,True,False,afternoon,False,True,3
highway,2,0.21,35,night,clear,True,True,morning,False,False,1
urban,1,0.4,35,daylight,foggy,True,False,morning,False,True,0
rural,4,0.21,70,dim,clear,True,True,morning,True,True,2
rural,3,0.11,35,night,clear,True,False,morning,False,True,2
urban,3,0.06,70,daylight,foggy,True,False,evening,True,True,1
rural,2,0.99,25,dim,rainy,True,True,morning,True,True,1
urban,4,0.16,60,dim,clear,False,True,morning,False,True,0
highway,4,0.23,25,night,clear,True,True,afternoon,True,True,1
highway,4,0.38,70,dim,rainy,True,False,afternoon,False,False,1
urban,3,0.72,25,daylight,foggy,True,False,morning,True,True,2
rural,1,0.78,25,night,clear,True,False,evening,False,False,2
rural,1,0.07,25,dim,foggy,True,False,evening,True,True,1
urban,4,0.73,60,night,clear,False,False,evening,False,False,3
urban,2,0.35,35,dim,rainy,False,False,evening,True,False,1
highway,1,0.25,35,dim,foggy,False,True,evening,False,False,2
urban,3,0.45,35,daylight,rainy,True,False,evening,False,False,1
urban,2,0.71,60,night,foggy,True,False,afternoon,False,False,2
urban,2,0.8,35,night,rainy,False,True,evening,True,False,2
urban,2,0.57,60,night,rainy,True,False,afternoon,True,False,1
rural,2,0.07,60,daylight,clear,False,False,morning,True,True,2
highway,2,0.9,25,daylight,clear,True,True,morning,True,True,0
highway,4,0.31,45,night,clear,False,True,evening,False,False,1
highway,3,0.92,35,dim,clear,False,True,evening,True,False,3
highway,1,0.62,25,night,foggy,False,False,morning,True,False,2
urban,4,0.63,60,daylight,rainy,True,True,evening,False,False,0
highway,3,0.53,35,night,foggy,True,True,afternoon,False,True,3
rural,2,0.26,45,daylight,rainy,True,False,afternoon,False,False,1
rural,1,0.4,35,daylight,clear,True,False,evening,False,False,2
rural,4,0.85,45,night,foggy,True,True,afternoon,False,False,1
rural,2,0.07,70,daylight,clear,True,True,morning,False,True,1
rural,3,0.79,70,dim,clear,False,False,evening,False,False,0
urban,4,0.37,35,daylight,foggy,False,True,afternoon,True,False,1
rural,2,0.7,25,night,clear,False,True,afternoon,False,True,2
highway,1,0.77,60,daylight,clear,False,True,evening,False,True,0
highway,3,0.52,25,dim,clear,False,True,afternoon,True,False,2
rural,1,0.63,45,daylight,foggy,False,True,evening,True,False,2
urban,4,0.01,25,dim,clear,True,True,morning,False,False,1
rural,4,0.3,60,dim,foggy,True,True,evening,True,True,3
highway,1,0.1,45,daylight,rainy,True,True,afternoon,True,False,2
urban,4,0.32,45,night,clear,False,False,morning,True,True,1
highway,3,0.76,45,night,clear,True,True,morning,True,False,2
rural,2,0.56,60,dim,foggy,True,False,morning,True,False,1
rural,1,0.28,35,daylight,foggy,True,True,evening,False,False,1
urban,4,0.8,70,night,clear,False,False,morning,True,False,3
urban,1,0.19,45,dim,clear,True,True,evening,True,True,1
rural,1,0.15,45,daylight,foggy,True,True,evening,True,False,2
rural,1,0.29,60,dim,rainy,False,False,morning,True,True,0
urban,2,0.4,45,dim,rainy,False,False,morning,False,False,0
highway,2,0.43,70,daylight,rainy,True,False,afternoon,False,True,1
highway,4,0.73,35,dim,clear,True,False,afternoon,False,True,2
highway,2,0.95,25,daylight,rainy,False,False,morning,False,False,1
urban,3,0.49,60,dim,foggy,False,False,afternoon,False,False,0
rural,2,0.31,45,daylight,rainy,True,False,afternoon,False,True,1
highway,4,0.22,35,night,clear,True,True,evening,True,False,1
urban,4,0.28,25,dim,foggy,True,False,evening,True,True,2
urban,3,0.68,70,dim,rainy,True,False,evening,True,True,3
highway,4,0.54,45,night,foggy,True,False,afternoon,True,True,1
rural,4,0.73,35,dim,clear,True,True,afternoon,False,False,0
highway,4,0.82,70,daylight,clear,True,True,afternoon,True,True,3
highway,1,0.66,60,night,rainy,True,False,morning,False,False,2
urban,3,0.81,25,night,clear,True,True,afternoon,False,False,1
rural,1,0.39,35,dim,foggy,False,False,afternoon,False,False,1
rural,2,0.62,60,night,foggy,True,True,morning,False,True,3
rural,1,0.13,35,dim,clear,True,False,evening,True,False,0
rural,2,0.04,60,daylight,foggy,False,True,afternoon,False,False,0
urban,2,0.28,35,dim,foggy,True,False,morning,False,True,1
urban,2,0.41,45,night,foggy,False,True,evening,False,False,1
urban,3,0.48,60,dim,rainy,False,False,morning,False,True,2
rural,3,0.7,35,night,clear,True,False,evening,False,True,0
highway,4,0.32,60,daylight,foggy,True,True,evening,False,False,2
rural,3,0.05,70,daylight,foggy,True,False,afternoon,True,False,1
rural,2,0.52,70,night,foggy,True,False,evening,True,True,2
rural,4,0.16,35,daylight,clear,True,False,morning,False,False,0
highway,4,0.3,35,dim,foggy,True,True,morning,True,False,1
highway,4,0.52,35,dim,clear,False,False,evening,True,False,0
highway,1,0.7,35,dim,foggy,True,False,afternoon,False,False,2
highway,2,0.65,60,night,clear,True,True,morning,False,False,1
highway,1,0.17,45,night,foggy,False,True,morning,True,False,0
urban,1,0.52,25,dim,rainy,True,False,morning,False,True,2
urban,1,0.1,35,night,rainy,True,False,afternoon,False,False,1
rural,4,0.64,35,daylight,clear,True,False,morning,False,True,1
urban,1,0.49,45,daylight,foggy,True,False,afternoon,False,False,2
rural,1,0.77,60,night,foggy,False,False,morning,True,True,3
rural,3,0.84,45,night,clear,False,True,evening,True,True,1
rural,1,0.09,45,night,rainy,False,True,evening,True,False,1
urban,2,0.86,45,daylight,rainy,False,True,morning,True,False,2
rural,4,0.41,45,dim,rainy,True,False,morning,False,True,0
urban,2,0.66,60,daylight,rainy,False,False,evening,True,True,1
rural,3,0.64,45,daylight,foggy,False,False,morning,True,True,0
highway,1,0.37,35,daylight,foggy,False,False,evening,False,False,2
highway,3,0.85,25,dim,foggy,False,True,morning,True,False,1
rural,1,0.61,35,daylight,clear,True,False,evening,False,True,0
urban,2,0.23,70,daylight,foggy,True,False,evening,True,True,0
highway,1,0.55,35,dim,rainy,False,False,afternoon,False,False,1
highway,4,0.16,45,daylight,clear,True,False,morning,True,True,1
urban,1,0.13,35,daylight,rainy,True,True,afternoon,True,True,1
urban,3,0.38,45,night,clear,False,False,morning,True,False,0
highway,2,0.88,60,night,clear,False,True,morning,True,False,1
highway,4,0.35,35,dim,foggy,True,True,evening,True,False,1
urban,1,0.58,60,daylight,rainy,False,False,evening,True,True,2
urban,1,0.84,70,dim,clear,False,False,afternoon,True,False,1
urban,2,0.84,60,dim,rainy,True,False,evening,False,False,2
highway,4,0.08,70,night,clear,False,True,evening,False,True,1
highway,4,0.51,35,daylight,clear,True,False,morning,True,True,1
urban,2,0.4,25,daylight,clear,True,False,evening,False,True,2
rural,1,0.85,70,daylight,clear,True,True,afternoon,True,True,1
highway,3,0.11,25,daylight,clear,False,True,afternoon,True,False,1
highway,4,0.86,70,daylight,rainy,False,False,evening,False,True,3
highway,2,0.81,70,night,clear,False,True,afternoon,True,False,2
highway,1,0.65,45,dim,rainy,True,False,morning,False,True,0
highway,3,0.49,60,daylight,rainy,True,False,evening,False,True,2
rural,3,0.68,60,night,rainy,False,True,afternoon,False,False,1
highway,2,0.25,70,daylight,clear,False,True,morning,True,True,0
highway,2,0.81,25,night,rainy,False,True,evening,True,True,0
rural,2,0.63,25,dim,foggy,True,False,evening,True,True,2
rural,1,0.36,60,dim,rainy,False,True,evening,True,True,2
rural,4,0.32,70,dim,rainy,True,True,evening,False,False,2
rural,4,0.94,25,daylight,foggy,False,True,afternoon,True,False,2
rural,2,0.04,70,daylight,foggy,False,False,evening,True,True,0
highway,1,0.35,45,night,clear,True,False,morning,True,True,2
highway,3,0.43,35,dim,clear,True,False,morning,True,False,1
urban,2,0.4,35,dim,rainy,False,False,afternoon,True,True,2
highway,1,0.77,45,daylight,foggy,True,False,morning,False,True,1
rural,2,0.57,70,daylight,foggy,False,False,morning,False,False,1
urban,2,0.28,45,dim,clear,False,False,evening,False,False,0
highway,2,0.61,60,night,rainy,True,False,evening,True,False,1
rural,2,0.14,70,dim,foggy,True,False,evening,False,False,0
highway,2,0.43,45,dim,foggy,True,False,evening,True,True,2
highway,4,0.72,70,daylight,foggy,False,True,morning,True,False,2
urban,1,0.44,60,dim,clear,True,False,morning,False,False,1
highway,4,0.39,25,night,clear,False,True,evening,True,True,1
highway,4,0.57,35,daylight,rainy,False,True,afternoon,True,True,2
urban,4,0.67,25,night,clear,True,True,morning,True,True,2
highway,4,0.12,35,night,rainy,False,False,evening,True,False,2
rural,3,0.67,60,dim,clear,False,True,morning,True,True,2
highway,2,0.04,60,night,clear,True,False,evening,True,False,2
urban,3,0.85,70,daylight,clear,False,False,evening,True,True,3
urban,1,0.21,45,night,foggy,False,True,evening,True,False,2
rural,2,0.82,45,daylight,foggy,True,False,evening,True,True,1
highway,3,0.86,25,dim,clear,False,False,morning,True,True,1
urban,2,0.09,35,dim,foggy,True,True,afternoon,True,False,1
highway,1,0.23,60,dim,foggy,False,True,morning,False,True,1
rural,1,0.55,25,night,clear,True,True,morning,False,True,0
rural,4,0.46,60,dim,clear,False,False,afternoon,True,False,0
highway,2,0.27,25,daylight,foggy,False,False,morning,False,False,1
urban,4,0.36,60,dim,clear,True,True,evening,True,True,2
rural,1,0.47,60,dim,clear,True,False,afternoon,True,False,1
highway,3,0.31,25,night,clear,False,False,afternoon,False,False,1
rural,2,0.4,25,daylight,rainy,True,False,morning,False,False,0
rural,1,0.91,35,dim,foggy,True,False,evening,False,False,1
urban,3,0.61,45,night,foggy,False,False,evening,False,False,1
highway,4,0.77,45,night,clear,False,True,afternoon,False,True,2
highway,4,0.7,35,daylight,foggy,True,False,afternoon,False,True,0
rural,3,0.75,45,night,clear,True,True,morning,True,True,0
urban,3,0.98,25,night,clear,True,True,morning,True,True,1
highway,1,0.64,70,dim,foggy,True,True,morning,False,True,1
highway,1,0.87,35,daylight,foggy,True,False,afternoon,True,False,0
highway,1,0.37,45,dim,rainy,False,False,afternoon,False,True,1
highway,4,0.8,25,daylight,foggy,True,False,morning,False,False,2
highway,1,0.49,35,dim,foggy,True,True,morning,False,False,2
rural,1,0.91,70,dim,rainy,False,True,evening,True,False,3
highway,3,0.29,35,dim,clear,False,False,evening,False,False,1
highway,3,0.94,60,daylight,clear,False,True,morning,False,False,0
highway,2,0.63,70,night,foggy,False,True,afternoon,False,False,0
highway,4,0.34,35,dim,clear,False,True,evening,True,True,1
highway,4,0.63,45,dim,foggy,False,False,evening,False,False,2
highway,2,0.01,70,night,clear,False,True,evening,True,False,1
highway,1,0.9,70,dim,clear,False,False,afternoon,True,True,0
highway,4,0.69,45,night,clear,False,False,morning,False,False,0
urban,1,0.96,60,daylight,foggy,True,True,evening,True,True,1
rural,3,0.55,25,daylight,foggy,True,False,evening,False,True,1
rural,3,0.81,60,dim,clear,False,True,evening,False,False,2
rural,4,0.78,25,night,foggy,True,False,afternoon,False,False,3
rural,2,0.73,35,night,foggy,True,False,afternoon,False,True,3
highway,4,0.34,25,night,clear,True,True,afternoon,True,False,0
highway,2,0.65,45,night,foggy,False,False,morning,False,False,2
rural,3,0.7,35,night,clear,True,False,evening,False,False,1
rural,2,0.12,70,night,clear,True,True,evening,True,True,1
urban,3,0.24,60,night,clear,False,True,morning,False,False,0
rural,4,0.77,35,dim,clear,True,False,afternoon,True,True,0
rural,3,0.57,45,night,foggy,False,False,evening,True,False,0
highway,1,0.75,45,daylight,foggy,True,True,afternoon,True,True,1
rural,3,0.47,25,dim,foggy,False,True,evening,False,True,2
rural,4,0.21,45,dim,rainy,True,False,evening,False,True,2
urban,3,0.93,60,dim,clear,False,True,morning,False,False,2
rural,1,0.81,45,dim,rainy,False,False,evening,True,True,1
rural,4,0.13,45,daylight,clear,True,True,morning,True,False,1
urban,3,0.12,35,daylight,foggy,True,False,afternoon,True,False,1
rural,3,0.24,60,night,rainy,False,False,afternoon,False,False,1
urban,2,0.58,60,dim,rainy,False,False,evening,False,True,2
urban,1,0.62,25,night,clear,False,False,evening,True,True,0
rural,3,0.37,70,daylight,foggy,True,False,afternoon,False,False,2
rural,4,0.39,45,dim,rainy,False,False,evening,False,True,0
rural,1,0.25,60,dim,clear,True,False,morning,False,True,0
highway,1,0.48,35,dim,rainy,False,True,morning,True,False,1
highway,3,0.34,60,daylight,clear,False,False,evening,True,False,0
urban,1,0.46,25,daylight,rainy,True,True,afternoon,True,False,2
rural,4,0.67,35,night,rainy,False,False,evening,True,True,2
rural,2,0.56,45,dim,foggy,False,False,afternoon,False,False,1
highway,2,0.7,25,dim,rainy,False,True,evening,False,False,1
rural,2,0.58,60,dim,clear,False,True,morning,False,True,2
rural,1,0.39,25,daylight,clear,False,False,morning,True,True,0
urban,3,0.31,25,dim,rainy,True,True,evening,False,False,1
urban,2,0.76,60,night,rainy,True,False,afternoon,False,False,1
highway,2,0.48,25,daylight,clear,False,True,evening,False,False,2
highway,4,0.63,60,daylight,rainy,True,True,afternoon,False,True,1
urban,3,0.79,35,dim,rainy,False,True,morning,True,True,3
urban,4,0.07,45,night,foggy,True,False,afternoon,False,True,1
rural,2,0.79,60,daylight,foggy,False,True,evening,False,True,3
highway,2,0.87,70,daylight,clear,False,True,morning,False,True,2
highway,1,0.24,70,dim,clear,True,False,morning,False,False,1
highway,4,0.59,45,night,clear,False,True,morning,False,False,1
rural,3,0.6,35,daylight,clear,True,True,afternoon,True,True,0
urban,3,0.79,45,daylight,clear,False,False,evening,False,True,0
highway,4,0.74,25,daylight,rainy,False,True,morning,True,False,2
urban,3,0.14,35,daylight,rainy,True,False,evening,True,True,1
urban,4,0.87,35,daylight,foggy,True,False,afternoon,False,True,2
highway,2,0.25,60,daylight,foggy,True,True,afternoon,False,False,1
highway,1,0.83,45,night,clear,True,False,evening,False,True,3
highway,2,0.58,25,daylight,rainy,True,False,afternoon,False,False,2
highway,1,0.65,45,dim,rainy,False,False,afternoon,True,False,2
urban,2,0.96,60,night,foggy,False,True,morning,True,False,2
rural,3,0.59,25,daylight,clear,True,True,evening,True,True,0
highway,2,0.5,45,dim,foggy,True,False,evening,True,True,1
highway,4,0.58,70,night,foggy,False,False,morning,False,True,2
rural,2,0.54,60,dim,foggy,False,True,afternoon,True,True,1
rural,3,0.61,35,daylight,foggy,True,True,evening,True,True,1
urban,2,0.59,60,night,rainy,False,True,afternoon,True,False,1
rural,3,0.19,45,daylight,clear,False,True,morning,False,False,1
urban,1,0.7,35,night,foggy,False,True,morning,True,True,2
rural,2,0.51,45,daylight,foggy,False,True,evening,False,True,2
highway,4,0.62,70,daylight,clear,False,False,afternoon,False,False,2
highway,1,0.55,45,daylight,rainy,True,True,morning,False,False,3
highway,3,0.56,35,dim,rainy,False,False,morning,True,False,3
rural,3,0.55,35,night,clear,False,True,evening,True,True,1
urban,1,0.84,35,dim,foggy,False,True,evening,False,False,1
rural,3,0.75,25,daylight,rainy,True,False,evening,False,True,2
urban,1,0.19,35,dim,foggy,False,True,afternoon,False,True,2
highway,3,0.62,60,night,foggy,True,False,evening,False,False,1
urban,2,0.04,35,night,rainy,True,True,evening,True,True,0
highway,1,0.65,35,dim,clear,False,False,afternoon,False,False,2
rural,4,0.69,35,dim,foggy,False,True,evening,False,False,1
urban,3,0.88,60,night,rainy,True,False,evening,False,False,3
rural,1,0.71,35,night,clear,True,True,evening,False,True,1
